,lat,lng,city,label,num
4219,1.316876,103.809067559,singapore,Tanglin,137
4220,1.316876,103.81506911,singapore,Tanglin,137
4221,1.316876,103.816569498,singapore,Tanglin,137
4222,1.316876,103.818069886,singapore,Tanglin,137
4223,1.316876,103.819570274,singapore,Tanglin,137
4224,1.316876,103.821070662,singapore,Tanglin,137
4225,1.316876,103.82257105,singapore,Tanglin,137
4226,1.316876,103.825571825,singapore,Tanglin,137
4227,1.318376,103.810567946,singapore,Tanglin,137
4228,1.318376,103.812068334,singapore,Tanglin,137
4229,1.318376,103.813568722,singapore,Tanglin,137
4230,1.318376,103.81506911,singapore,Tanglin,137
4231,1.318376,103.818069886,singapore,Tanglin,137
4232,1.318376,103.819570274,singapore,Tanglin,137
4233,1.318376,103.821070662,singapore,Tanglin,137
4234,1.319876,103.810567946,singapore,Tanglin,137
4235,1.319876,103.812068334,singapore,Tanglin,137
4236,1.319876,103.81506911,singapore,Tanglin,137
4237,1.319876,103.821070662,singapore,Tanglin,137
4238,1.321376,103.812068334,singapore,Tanglin,137
4239,1.321376,103.813568722,singapore,Tanglin,137
4240,1.321376,103.81506911,singapore,Tanglin,137
4241,1.321376,103.816569498,singapore,Tanglin,137
4242,1.321376,103.818069886,singapore,Tanglin,137
4243,1.321376,103.819570274,singapore,Tanglin,137
4244,1.321376,103.821070662,singapore,Tanglin,137
4245,1.321376,103.82257105,singapore,Tanglin,137
4246,1.322876,103.813568722,singapore,Tanglin,137
4247,1.322876,103.81506911,singapore,Tanglin,137
4248,1.322876,103.816569498,singapore,Tanglin,137
4249,1.324376,103.813568722,singapore,Tanglin,137
4250,1.324376,103.81506911,singapore,Tanglin,137
4251,1.324376,103.818069886,singapore,Tanglin,137
4252,1.325876,103.813568722,singapore,Tanglin,137
4253,1.325876,103.81506911,singapore,Tanglin,137
4254,1.325876,103.816569498,singapore,Tanglin,137
4255,1.325876,103.818069886,singapore,Tanglin,137
4256,1.327376,103.813568722,singapore,Tanglin,137
4257,1.327376,103.81506911,singapore,Tanglin,137
4258,1.328876,103.813568722,singapore,Tanglin,137
4259,1.295876,103.827072213,singapore,Orchard,93
4260,1.295876,103.828572601,singapore,Orchard,93
4261,1.295876,103.833073765,singapore,Orchard,93
4262,1.295876,103.834574153,singapore,Orchard,93
4263,1.295876,103.836074541,singapore,Orchard,93
4264,1.295876,103.837574929,singapore,Orchard,93
4265,1.295876,103.839075316,singapore,Orchard,93
4266,1.295876,103.840575704,singapore,Orchard,93
4267,1.297376,103.830072989,singapore,Orchard,93
4268,1.297376,103.833073765,singapore,Orchard,93
4269,1.297376,103.834574153,singapore,Orchard,93
4270,1.297376,103.836074541,singapore,Orchard,93
4271,1.297376,103.837574929,singapore,Orchard,93
4272,1.297376,103.839075316,singapore,Orchard,93
4273,1.297376,103.840575704,singapore,Orchard,93
4274,1.298876,103.827072213,singapore,Orchard,93
4275,1.298876,103.828572601,singapore,Orchard,93
4276,1.298876,103.830072989,singapore,Orchard,93
4277,1.298876,103.831573377,singapore,Orchard,93
4278,1.298876,103.837574929,singapore,Orchard,93
4279,1.298876,103.839075316,singapore,Orchard,93
4280,1.298876,103.840575704,singapore,Orchard,93
4281,1.300376,103.824071437,singapore,Orchard,93
4282,1.300376,103.825571825,singapore,Orchard,93
4283,1.300376,103.827072213,singapore,Orchard,93
4284,1.300376,103.830072989,singapore,Orchard,93
4285,1.300376,103.834574153,singapore,Orchard,93
4286,1.300376,103.836074541,singapore,Orchard,93
4287,1.300376,103.837574929,singapore,Orchard,93
4288,1.300376,103.839075316,singapore,Orchard,93
4289,1.300376,103.840575704,singapore,Orchard,93
4290,1.300376,103.842076092,singapore,Orchard,93
4291,1.301876,103.825571825,singapore,Orchard,93
4292,1.301876,103.827072213,singapore,Orchard,93
4293,1.301876,103.828572601,singapore,Orchard,93
4294,1.301876,103.830072989,singapore,Orchard,93
4295,1.301876,103.833073765,singapore,Orchard,93
4296,1.301876,103.834574153,singapore,Orchard,93
4297,1.301876,103.836074541,singapore,Orchard,93
4298,1.301876,103.837574929,singapore,Orchard,93
4299,1.301876,103.839075316,singapore,Orchard,93
4300,1.303376,103.825571825,singapore,Orchard,93
4301,1.303376,103.828572601,singapore,Orchard,93
4302,1.303376,103.830072989,singapore,Orchard,93
4303,1.303376,103.831573377,singapore,Orchard,93
4304,1.303376,103.833073765,singapore,Orchard,93
4305,1.303376,103.834574153,singapore,Orchard,93
4306,1.303376,103.836074541,singapore,Orchard,93
4307,1.303376,103.837574929,singapore,Orchard,93
4308,1.303376,103.839075316,singapore,Orchard,93
4309,1.303376,103.840575704,singapore,Orchard,93
4310,1.304876,103.824071437,singapore,Orchard,93
4311,1.304876,103.825571825,singapore,Orchard,93
4312,1.304876,103.828572601,singapore,Orchard,93
4313,1.304876,103.830072989,singapore,Orchard,93
4314,1.304876,103.831573377,singapore,Orchard,93
4315,1.304876,103.833073765,singapore,Orchard,93
4316,1.304876,103.834574153,singapore,Orchard,93
4317,1.304876,103.836074541,singapore,Orchard,93
4318,1.304876,103.839075316,singapore,Orchard,93
4319,1.304876,103.840575704,singapore,Orchard,93
4320,1.306376,103.827072213,singapore,Orchard,93
4321,1.306376,103.828572601,singapore,Orchard,93
4322,1.306376,103.830072989,singapore,Orchard,93
4323,1.306376,103.831573377,singapore,Orchard,93
4324,1.306376,103.833073765,singapore,Orchard,93
4325,1.306376,103.834574153,singapore,Orchard,93
4326,1.306376,103.836074541,singapore,Orchard,93
4327,1.306376,103.837574929,singapore,Orchard,93
4328,1.307876,103.828572601,singapore,Orchard,93
4329,1.307876,103.830072989,singapore,Orchard,93
4330,1.307876,103.831573377,singapore,Orchard,93
4331,1.307876,103.833073765,singapore,Orchard,93
4332,1.307876,103.836074541,singapore,Orchard,93
4333,1.307876,103.837574929,singapore,Orchard,93
4334,1.309376,103.827072213,singapore,Orchard,93
4335,1.309376,103.828572601,singapore,Orchard,93
4336,1.309376,103.830072989,singapore,Orchard,93
4337,1.309376,103.833073765,singapore,Orchard,93
4338,1.309376,103.836074541,singapore,Orchard,93
4339,1.310876,103.825571825,singapore,Orchard,93
4340,1.310876,103.833073765,singapore,Orchard,93
4341,1.310876,103.836074541,singapore,Orchard,93
4342,1.312376,103.824071437,singapore,Orchard,93
4343,1.312376,103.825571825,singapore,Orchard,93
4344,1.312376,103.827072213,singapore,Orchard,93
4345,1.312376,103.828572601,singapore,Orchard,93
4346,1.312376,103.830072989,singapore,Orchard,93
4347,1.312376,103.831573377,singapore,Orchard,93
4348,1.312376,103.833073765,singapore,Orchard,93
4349,1.313876,103.825571825,singapore,Orchard,93
4350,1.313876,103.827072213,singapore,Orchard,93
4351,1.313876,103.828572601,singapore,Orchard,93
4352,1.295876,103.857079971,singapore,Beach Road,31
4353,1.297376,103.858580359,singapore,Beach Road,31
4354,1.298876,103.858580359,singapore,Beach Road,31
4355,1.298876,103.861581135,singapore,Beach Road,31
4356,1.298876,103.863081523,singapore,Beach Road,31
4357,1.298876,103.864581911,singapore,Beach Road,31
4358,1.300376,103.860080747,singapore,Beach Road,31
4359,1.300376,103.863081523,singapore,Beach Road,31
4360,1.300376,103.864581911,singapore,Beach Road,31
4361,1.300376,103.866082299,singapore,Beach Road,31
4362,1.301876,103.857079971,singapore,Beach Road,31
4363,1.301876,103.860080747,singapore,Beach Road,31
4364,1.301876,103.861581135,singapore,Beach Road,31
4365,1.301876,103.863081523,singapore,Beach Road,31
4366,1.301876,103.864581911,singapore,Beach Road,31
4367,1.303376,103.857079971,singapore,Beach Road,31
4368,1.303376,103.858580359,singapore,Beach Road,31
4369,1.303376,103.860080747,singapore,Beach Road,31
4370,1.303376,103.861581135,singapore,Beach Road,31
4371,1.303376,103.864581911,singapore,Beach Road,31
4372,1.303376,103.867582686,singapore,Beach Road,31
4373,1.304876,103.857079971,singapore,Beach Road,31
4374,1.304876,103.858580359,singapore,Beach Road,31
4375,1.304876,103.860080747,singapore,Beach Road,31
4376,1.304876,103.863081523,singapore,Beach Road,31
4377,1.304876,103.866082299,singapore,Beach Road,31
4378,1.306376,103.860080747,singapore,Beach Road,31
4379,1.306376,103.861581135,singapore,Beach Road,31
4380,1.307876,103.860080747,singapore,Beach Road,31
4381,1.307876,103.861581135,singapore,Beach Road,31
4382,1.310876,103.861581135,singapore,Beach Road,31
4383,1.295876,103.882586565,singapore,Marine Parade,1
4384,1.297376,103.845076868,singapore,Selegie,28
4385,1.297376,103.848077644,singapore,Selegie,28
4386,1.298876,103.842076092,singapore,Selegie,28
4387,1.298876,103.845076868,singapore,Selegie,28
4388,1.298876,103.846577256,singapore,Selegie,28
4389,1.298876,103.848077644,singapore,Selegie,28
4390,1.300376,103.845076868,singapore,Selegie,28
4391,1.300376,103.846577256,singapore,Selegie,28
4392,1.300376,103.848077644,singapore,Selegie,28
4393,1.300376,103.849578032,singapore,Selegie,28
4394,1.300376,103.85107842,singapore,Selegie,28
4395,1.301876,103.840575704,singapore,Selegie,28
4396,1.301876,103.842076092,singapore,Selegie,28
4397,1.301876,103.846577256,singapore,Selegie,28
4398,1.301876,103.848077644,singapore,Selegie,28
4399,1.301876,103.849578032,singapore,Selegie,28
4400,1.301876,103.85107842,singapore,Selegie,28
4401,1.301876,103.852578808,singapore,Selegie,28
4402,1.303376,103.846577256,singapore,Selegie,28
4403,1.303376,103.848077644,singapore,Selegie,28
4404,1.303376,103.849578032,singapore,Selegie,28
4405,1.303376,103.85107842,singapore,Selegie,28
4406,1.303376,103.852578808,singapore,Selegie,28
4407,1.304876,103.846577256,singapore,Selegie,28
4408,1.304876,103.848077644,singapore,Selegie,28
4409,1.304876,103.849578032,singapore,Selegie,28
4410,1.306376,103.846577256,singapore,Selegie,28
4411,1.306376,103.848077644,singapore,Selegie,28
4412,1.297376,103.855579583,singapore,Bugis,13
4413,1.297376,103.857079971,singapore,Bugis,13
4414,1.298876,103.854079195,singapore,Bugis,13
4415,1.298876,103.857079971,singapore,Bugis,13
4416,1.300376,103.852578808,singapore,Bugis,13
4417,1.300376,103.854079195,singapore,Bugis,13
4418,1.300376,103.855579583,singapore,Bugis,13
4419,1.300376,103.857079971,singapore,Bugis,13
4420,1.300376,103.858580359,singapore,Bugis,13
4421,1.301876,103.854079195,singapore,Bugis,13
4422,1.301876,103.855579583,singapore,Bugis,13
4423,1.301876,103.858580359,singapore,Bugis,13
4424,1.303376,103.855579583,singapore,Bugis,13
4425,1.301876,103.78656174,singapore,Rochester Hill,11
4426,1.303376,103.78656174,singapore,Rochester Hill,11
4427,1.304876,103.785061352,singapore,Rochester Hill,11
4428,1.304876,103.788062128,singapore,Rochester Hill,11
4429,1.304876,103.789562516,singapore,Rochester Hill,11
4430,1.306376,103.78656174,singapore,Rochester Hill,11
4431,1.306376,103.788062128,singapore,Rochester Hill,11
4432,1.306376,103.789562516,singapore,Rochester Hill,11
4433,1.307876,103.785061352,singapore,Rochester Hill,11
4434,1.307876,103.788062128,singapore,Rochester Hill,11
4435,1.307876,103.791062904,singapore,Rochester Hill,11
4436,1.301876,103.84357648,singapore,Newton,47
4437,1.306376,103.839075316,singapore,Newton,47
4438,1.306376,103.840575704,singapore,Newton,47
4439,1.306376,103.84357648,singapore,Newton,47
4440,1.307876,103.839075316,singapore,Newton,47
4441,1.307876,103.840575704,singapore,Newton,47
4442,1.307876,103.842076092,singapore,Newton,47
4443,1.309376,103.837574929,singapore,Newton,47
4444,1.309376,103.839075316,singapore,Newton,47
4445,1.309376,103.840575704,singapore,Newton,47
4446,1.309376,103.84357648,singapore,Newton,47
4447,1.310876,103.837574929,singapore,Newton,47
4448,1.310876,103.839075316,singapore,Newton,47
4449,1.310876,103.842076092,singapore,Newton,47
4450,1.310876,103.84357648,singapore,Newton,47
4451,1.312376,103.837574929,singapore,Newton,47
4452,1.312376,103.839075316,singapore,Newton,47
4453,1.312376,103.840575704,singapore,Newton,47
4454,1.312376,103.842076092,singapore,Newton,47
4455,1.312376,103.845076868,singapore,Newton,47
4456,1.312376,103.846577256,singapore,Newton,47
4457,1.313876,103.831573377,singapore,Newton,47
4458,1.313876,103.833073765,singapore,Newton,47
4459,1.313876,103.834574153,singapore,Newton,47
4460,1.313876,103.836074541,singapore,Newton,47
4461,1.313876,103.840575704,singapore,Newton,47
4462,1.313876,103.842076092,singapore,Newton,47
4463,1.313876,103.84357648,singapore,Newton,47
4464,1.313876,103.845076868,singapore,Newton,47
4465,1.313876,103.846577256,singapore,Newton,47
4466,1.315376,103.833073765,singapore,Newton,47
4467,1.315376,103.834574153,singapore,Newton,47
4468,1.315376,103.837574929,singapore,Newton,47
4469,1.315376,103.840575704,singapore,Newton,47
4470,1.315376,103.842076092,singapore,Newton,47
4471,1.315376,103.84357648,singapore,Newton,47
4472,1.315376,103.846577256,singapore,Newton,47
4473,1.316876,103.834574153,singapore,Newton,47
4474,1.316876,103.840575704,singapore,Newton,47
4475,1.316876,103.84357648,singapore,Newton,47
4476,1.316876,103.845076868,singapore,Newton,47
4477,1.316876,103.848077644,singapore,Newton,47
4478,1.316876,103.849578032,singapore,Newton,47
4479,1.318376,103.840575704,singapore,Newton,47
4480,1.318376,103.842076092,singapore,Newton,47
4481,1.318376,103.84357648,singapore,Newton,47
4482,1.318376,103.845076868,singapore,Newton,47
4483,1.303376,103.854079195,singapore,Little India,55
4484,1.304876,103.85107842,singapore,Little India,55
4485,1.304876,103.852578808,singapore,Little India,55
4486,1.304876,103.854079195,singapore,Little India,55
4487,1.304876,103.855579583,singapore,Little India,55
4488,1.306376,103.849578032,singapore,Little India,55
4489,1.306376,103.85107842,singapore,Little India,55
4490,1.306376,103.852578808,singapore,Little India,55
4491,1.306376,103.854079195,singapore,Little India,55
4492,1.306376,103.855579583,singapore,Little India,55
4493,1.306376,103.857079971,singapore,Little India,55
4494,1.306376,103.858580359,singapore,Little India,55
4495,1.307876,103.846577256,singapore,Little India,55
4496,1.307876,103.848077644,singapore,Little India,55
4497,1.307876,103.849578032,singapore,Little India,55
4498,1.307876,103.85107842,singapore,Little India,55
4499,1.307876,103.852578808,singapore,Little India,55
4500,1.307876,103.854079195,singapore,Little India,55
4501,1.307876,103.855579583,singapore,Little India,55
4502,1.307876,103.857079971,singapore,Little India,55
4503,1.307876,103.858580359,singapore,Little India,55
4504,1.309376,103.846577256,singapore,Little India,55
4505,1.309376,103.848077644,singapore,Little India,55
4506,1.309376,103.849578032,singapore,Little India,55
4507,1.309376,103.85107842,singapore,Little India,55
4508,1.309376,103.852578808,singapore,Little India,55
4509,1.309376,103.854079195,singapore,Little India,55
4510,1.309376,103.855579583,singapore,Little India,55
4511,1.309376,103.857079971,singapore,Little India,55
4512,1.310876,103.848077644,singapore,Little India,55
4513,1.310876,103.85107842,singapore,Little India,55
4514,1.310876,103.852578808,singapore,Little India,55
4515,1.310876,103.854079195,singapore,Little India,55
4516,1.310876,103.857079971,singapore,Little India,55
4517,1.312376,103.848077644,singapore,Little India,55
4518,1.312376,103.849578032,singapore,Little India,55
4519,1.312376,103.85107842,singapore,Little India,55
4520,1.312376,103.852578808,singapore,Little India,55
4521,1.312376,103.854079195,singapore,Little India,55
4522,1.312376,103.855579583,singapore,Little India,55
4523,1.312376,103.857079971,singapore,Little India,55
4524,1.313876,103.848077644,singapore,Little India,55
4525,1.313876,103.849578032,singapore,Little India,55
4526,1.313876,103.85107842,singapore,Little India,55
4527,1.313876,103.852578808,singapore,Little India,55
4528,1.313876,103.854079195,singapore,Little India,55
4529,1.313876,103.855579583,singapore,Little India,55
4530,1.313876,103.857079971,singapore,Little India,55
4531,1.315376,103.849578032,singapore,Little India,55
4532,1.315376,103.85107842,singapore,Little India,55
4533,1.315376,103.852578808,singapore,Little India,55
4534,1.315376,103.854079195,singapore,Little India,55
4535,1.315376,103.855579583,singapore,Little India,55
4536,1.315376,103.857079971,singapore,Little India,55
4537,1.316876,103.85107842,singapore,Little India,55
4538,1.306376,103.864581911,singapore,Kallang,45
4539,1.306376,103.866082299,singapore,Kallang,45
4540,1.306376,103.867582686,singapore,Kallang,45
4541,1.307876,103.863081523,singapore,Kallang,45
4542,1.307876,103.864581911,singapore,Kallang,45
4543,1.307876,103.866082299,singapore,Kallang,45
4544,1.309376,103.858580359,singapore,Kallang,45
4545,1.309376,103.861581135,singapore,Kallang,45
4546,1.309376,103.863081523,singapore,Kallang,45
4547,1.309376,103.864581911,singapore,Kallang,45
4548,1.309376,103.866082299,singapore,Kallang,45
4549,1.309376,103.867582686,singapore,Kallang,45
4550,1.310876,103.858580359,singapore,Kallang,45
4551,1.310876,103.860080747,singapore,Kallang,45
4552,1.310876,103.863081523,singapore,Kallang,45
4553,1.310876,103.864581911,singapore,Kallang,45
4554,1.310876,103.867582686,singapore,Kallang,45
4555,1.312376,103.858580359,singapore,Kallang,45
4556,1.312376,103.860080747,singapore,Kallang,45
4557,1.312376,103.861581135,singapore,Kallang,45
4558,1.312376,103.863081523,singapore,Kallang,45
4559,1.312376,103.864581911,singapore,Kallang,45
4560,1.312376,103.866082299,singapore,Kallang,45
4561,1.312376,103.867582686,singapore,Kallang,45
4562,1.313876,103.858580359,singapore,Kallang,45
4563,1.313876,103.860080747,singapore,Kallang,45
4564,1.313876,103.863081523,singapore,Kallang,45
4565,1.313876,103.866082299,singapore,Kallang,45
4566,1.313876,103.869083074,singapore,Kallang,45
4567,1.315376,103.858580359,singapore,Kallang,45
4568,1.315376,103.860080747,singapore,Kallang,45
4569,1.315376,103.861581135,singapore,Kallang,45
4570,1.315376,103.864581911,singapore,Kallang,45
4571,1.315376,103.867582686,singapore,Kallang,45
4572,1.316876,103.860080747,singapore,Kallang,45
4573,1.316876,103.863081523,singapore,Kallang,45
4574,1.316876,103.866082299,singapore,Kallang,45
4575,1.316876,103.867582686,singapore,Kallang,45
4576,1.318376,103.860080747,singapore,Kallang,45
4577,1.318376,103.863081523,singapore,Kallang,45
4578,1.318376,103.866082299,singapore,Kallang,45
4579,1.318376,103.867582686,singapore,Kallang,45
4580,1.319876,103.864581911,singapore,Kallang,45
4581,1.319876,103.869083074,singapore,Kallang,45
4582,1.321376,103.870583462,singapore,Kallang,45
4583,1.309376,103.789562516,singapore,Bukit Timah,280
4584,1.309376,103.791062904,singapore,Bukit Timah,280
4585,1.310876,103.789562516,singapore,Bukit Timah,280
4586,1.310876,103.791062904,singapore,Bukit Timah,280
4587,1.310876,103.792563292,singapore,Bukit Timah,280
4588,1.310876,103.797064455,singapore,Bukit Timah,280
4589,1.312376,103.782060576,singapore,Bukit Timah,280
4590,1.312376,103.783560964,singapore,Bukit Timah,280
4591,1.312376,103.785061352,singapore,Bukit Timah,280
4592,1.312376,103.78656174,singapore,Bukit Timah,280
4593,1.312376,103.788062128,singapore,Bukit Timah,280
4594,1.312376,103.791062904,singapore,Bukit Timah,280
4595,1.312376,103.792563292,singapore,Bukit Timah,280
4596,1.312376,103.79406368,singapore,Bukit Timah,280
4597,1.312376,103.795564067,singapore,Bukit Timah,280
4598,1.312376,103.797064455,singapore,Bukit Timah,280
4599,1.312376,103.798564843,singapore,Bukit Timah,280
4600,1.312376,103.800065231,singapore,Bukit Timah,280
4601,1.313876,103.779059801,singapore,Bukit Timah,280
4602,1.313876,103.780560188,singapore,Bukit Timah,280
4603,1.313876,103.782060576,singapore,Bukit Timah,280
4604,1.313876,103.783560964,singapore,Bukit Timah,280
4605,1.313876,103.785061352,singapore,Bukit Timah,280
4606,1.313876,103.789562516,singapore,Bukit Timah,280
4607,1.313876,103.791062904,singapore,Bukit Timah,280
4608,1.313876,103.792563292,singapore,Bukit Timah,280
4609,1.313876,103.79406368,singapore,Bukit Timah,280
4610,1.313876,103.795564067,singapore,Bukit Timah,280
4611,1.313876,103.797064455,singapore,Bukit Timah,280
4612,1.313876,103.798564843,singapore,Bukit Timah,280
4613,1.313876,103.800065231,singapore,Bukit Timah,280
4614,1.313876,103.803066007,singapore,Bukit Timah,280
4615,1.315376,103.777559413,singapore,Bukit Timah,280
4616,1.315376,103.779059801,singapore,Bukit Timah,280
4617,1.315376,103.780560188,singapore,Bukit Timah,280
4618,1.315376,103.782060576,singapore,Bukit Timah,280
4619,1.315376,103.783560964,singapore,Bukit Timah,280
4620,1.315376,103.785061352,singapore,Bukit Timah,280
4621,1.315376,103.788062128,singapore,Bukit Timah,280
4622,1.315376,103.789562516,singapore,Bukit Timah,280
4623,1.315376,103.791062904,singapore,Bukit Timah,280
4624,1.315376,103.792563292,singapore,Bukit Timah,280
4625,1.315376,103.79406368,singapore,Bukit Timah,280
4626,1.315376,103.795564067,singapore,Bukit Timah,280
4627,1.315376,103.797064455,singapore,Bukit Timah,280
4628,1.315376,103.798564843,singapore,Bukit Timah,280
4629,1.315376,103.800065231,singapore,Bukit Timah,280
4630,1.316876,103.779059801,singapore,Bukit Timah,280
4631,1.316876,103.780560188,singapore,Bukit Timah,280
4632,1.316876,103.782060576,singapore,Bukit Timah,280
4633,1.316876,103.783560964,singapore,Bukit Timah,280
4634,1.316876,103.78656174,singapore,Bukit Timah,280
4635,1.316876,103.788062128,singapore,Bukit Timah,280
4636,1.316876,103.789562516,singapore,Bukit Timah,280
4637,1.316876,103.791062904,singapore,Bukit Timah,280
4638,1.316876,103.792563292,singapore,Bukit Timah,280
4639,1.316876,103.79406368,singapore,Bukit Timah,280
4640,1.316876,103.798564843,singapore,Bukit Timah,280
4641,1.316876,103.801565619,singapore,Bukit Timah,280
4642,1.316876,103.803066007,singapore,Bukit Timah,280
4643,1.316876,103.804566395,singapore,Bukit Timah,280
4644,1.316876,103.806066783,singapore,Bukit Timah,280
4645,1.318376,103.779059801,singapore,Bukit Timah,280
4646,1.318376,103.780560188,singapore,Bukit Timah,280
4647,1.318376,103.782060576,singapore,Bukit Timah,280
4648,1.318376,103.783560964,singapore,Bukit Timah,280
4649,1.318376,103.785061352,singapore,Bukit Timah,280
4650,1.318376,103.78656174,singapore,Bukit Timah,280
4651,1.318376,103.788062128,singapore,Bukit Timah,280
4652,1.318376,103.789562516,singapore,Bukit Timah,280
4653,1.318376,103.791062904,singapore,Bukit Timah,280
4654,1.318376,103.792563292,singapore,Bukit Timah,280
4655,1.318376,103.79406368,singapore,Bukit Timah,280
4656,1.318376,103.797064455,singapore,Bukit Timah,280
4657,1.318376,103.798564843,singapore,Bukit Timah,280
4658,1.318376,103.800065231,singapore,Bukit Timah,280
4659,1.318376,103.801565619,singapore,Bukit Timah,280
4660,1.318376,103.803066007,singapore,Bukit Timah,280
4661,1.318376,103.804566395,singapore,Bukit Timah,280
4662,1.318376,103.806066783,singapore,Bukit Timah,280
4663,1.318376,103.807567171,singapore,Bukit Timah,280
4664,1.318376,103.809067559,singapore,Bukit Timah,280
4665,1.319876,103.782060576,singapore,Bukit Timah,280
4666,1.319876,103.788062128,singapore,Bukit Timah,280
4667,1.319876,103.789562516,singapore,Bukit Timah,280
4668,1.319876,103.791062904,singapore,Bukit Timah,280
4669,1.319876,103.792563292,singapore,Bukit Timah,280
4670,1.319876,103.79406368,singapore,Bukit Timah,280
4671,1.319876,103.797064455,singapore,Bukit Timah,280
4672,1.319876,103.798564843,singapore,Bukit Timah,280
4673,1.319876,103.801565619,singapore,Bukit Timah,280
4674,1.319876,103.804566395,singapore,Bukit Timah,280
4675,1.319876,103.806066783,singapore,Bukit Timah,280
4676,1.319876,103.807567171,singapore,Bukit Timah,280
4677,1.319876,103.809067559,singapore,Bukit Timah,280
4678,1.321376,103.779059801,singapore,Bukit Timah,280
4679,1.321376,103.782060576,singapore,Bukit Timah,280
4680,1.321376,103.783560964,singapore,Bukit Timah,280
4681,1.321376,103.78656174,singapore,Bukit Timah,280
4682,1.321376,103.789562516,singapore,Bukit Timah,280
4683,1.321376,103.791062904,singapore,Bukit Timah,280
4684,1.321376,103.792563292,singapore,Bukit Timah,280
4685,1.321376,103.79406368,singapore,Bukit Timah,280
4686,1.321376,103.795564067,singapore,Bukit Timah,280
4687,1.321376,103.797064455,singapore,Bukit Timah,280
4688,1.321376,103.798564843,singapore,Bukit Timah,280
4689,1.321376,103.800065231,singapore,Bukit Timah,280
4690,1.321376,103.801565619,singapore,Bukit Timah,280
4691,1.321376,103.803066007,singapore,Bukit Timah,280
4692,1.321376,103.806066783,singapore,Bukit Timah,280
4693,1.321376,103.807567171,singapore,Bukit Timah,280
4694,1.321376,103.809067559,singapore,Bukit Timah,280
4695,1.321376,103.810567946,singapore,Bukit Timah,280
4696,1.322876,103.783560964,singapore,Bukit Timah,280
4697,1.322876,103.785061352,singapore,Bukit Timah,280
4698,1.322876,103.78656174,singapore,Bukit Timah,280
4699,1.322876,103.791062904,singapore,Bukit Timah,280
4700,1.322876,103.792563292,singapore,Bukit Timah,280
4701,1.322876,103.79406368,singapore,Bukit Timah,280
4702,1.322876,103.795564067,singapore,Bukit Timah,280
4703,1.322876,103.797064455,singapore,Bukit Timah,280
4704,1.322876,103.798564843,singapore,Bukit Timah,280
4705,1.322876,103.800065231,singapore,Bukit Timah,280
4706,1.322876,103.801565619,singapore,Bukit Timah,280
4707,1.322876,103.803066007,singapore,Bukit Timah,280
4708,1.322876,103.804566395,singapore,Bukit Timah,280
4709,1.322876,103.806066783,singapore,Bukit Timah,280
4710,1.322876,103.807567171,singapore,Bukit Timah,280
4711,1.322876,103.809067559,singapore,Bukit Timah,280
4712,1.322876,103.810567946,singapore,Bukit Timah,280
4713,1.322876,103.812068334,singapore,Bukit Timah,280
4714,1.324376,103.785061352,singapore,Bukit Timah,280
4715,1.324376,103.78656174,singapore,Bukit Timah,280
4716,1.324376,103.788062128,singapore,Bukit Timah,280
4717,1.324376,103.792563292,singapore,Bukit Timah,280
4718,1.324376,103.79406368,singapore,Bukit Timah,280
4719,1.324376,103.795564067,singapore,Bukit Timah,280
4720,1.324376,103.797064455,singapore,Bukit Timah,280
4721,1.324376,103.798564843,singapore,Bukit Timah,280
4722,1.324376,103.800065231,singapore,Bukit Timah,280
4723,1.324376,103.803066007,singapore,Bukit Timah,280
4724,1.324376,103.804566395,singapore,Bukit Timah,280
4725,1.324376,103.807567171,singapore,Bukit Timah,280
4726,1.324376,103.809067559,singapore,Bukit Timah,280
4727,1.324376,103.810567946,singapore,Bukit Timah,280
4728,1.324376,103.812068334,singapore,Bukit Timah,280
4729,1.325876,103.783560964,singapore,Bukit Timah,280
4730,1.325876,103.785061352,singapore,Bukit Timah,280
4731,1.325876,103.791062904,singapore,Bukit Timah,280
4732,1.325876,103.792563292,singapore,Bukit Timah,280
4733,1.325876,103.79406368,singapore,Bukit Timah,280
4734,1.325876,103.795564067,singapore,Bukit Timah,280
4735,1.325876,103.797064455,singapore,Bukit Timah,280
4736,1.325876,103.798564843,singapore,Bukit Timah,280
4737,1.325876,103.807567171,singapore,Bukit Timah,280
4738,1.325876,103.809067559,singapore,Bukit Timah,280
4739,1.325876,103.810567946,singapore,Bukit Timah,280
4740,1.325876,103.812068334,singapore,Bukit Timah,280
4741,1.327376,103.788062128,singapore,Bukit Timah,280
4742,1.327376,103.791062904,singapore,Bukit Timah,280
4743,1.327376,103.79406368,singapore,Bukit Timah,280
4744,1.327376,103.795564067,singapore,Bukit Timah,280
4745,1.327376,103.797064455,singapore,Bukit Timah,280
4746,1.327376,103.798564843,singapore,Bukit Timah,280
4747,1.327376,103.800065231,singapore,Bukit Timah,280
4748,1.327376,103.806066783,singapore,Bukit Timah,280
4749,1.327376,103.807567171,singapore,Bukit Timah,280
4750,1.327376,103.809067559,singapore,Bukit Timah,280
4751,1.327376,103.810567946,singapore,Bukit Timah,280
4752,1.327376,103.812068334,singapore,Bukit Timah,280
4753,1.328876,103.791062904,singapore,Bukit Timah,280
4754,1.328876,103.792563292,singapore,Bukit Timah,280
4755,1.328876,103.79406368,singapore,Bukit Timah,280
4756,1.328876,103.795564067,singapore,Bukit Timah,280
