lat,lng,dir,label,label_num,ownScore,predLabel,predLabel_num,bestScore
37.7221519,-122.4439948,1,sanfrancisco_OuterMission,107,0.019952,sanfrancisco_OceanView,106,0.585661
37.7221519,-122.4439948,2,sanfrancisco_OuterMission,107,0.000099,chicago_LoganSquare,47,0.624393
37.72215248,-122.4736462,1,sanfrancisco_Lakeshore,100,0.066986,sanfrancisco_BernalHeights,89,0.308267
37.72215885,-122.4368535,1,sanfrancisco_OuterMission,107,0,newyork_Greenpoint,69,0.973323
37.72215885,-122.4368535,2,sanfrancisco_OuterMission,107,0.052085,sanfrancisco_BernalHeights,89,0.421563
37.72215885,-122.4368535,3,sanfrancisco_OuterMission,107,0.02222,sanfrancisco_Mission,102,0.36206
37.72217005,-122.4514922,3,sanfrancisco_OceanView,106,0.02769,sanfrancisco_Parkside,111,0.922849
37.72219192,-122.4250808,0,sanfrancisco_Excelsior,94,0.152589,sanfrancisco_BernalHeights,89,0.39529
37.72227145,-122.4441749,0,sanfrancisco_OuterMission,107,0.002464,sanfrancisco_BernalHeights,89,0.978353
37.72231205,-122.4125051,0,sanfrancisco_Excelsior,94,0.072931,newyork_Clinton,63,0.103372
37.72231205,-122.4125051,1,sanfrancisco_Excelsior,94,0.078766,sanfrancisco_GlenPark,96,0.739305
37.72231205,-122.4125051,2,sanfrancisco_Excelsior,94,0.00718,newyork_Woodside,86,0.233245
37.72233442,-122.4298341,0,sanfrancisco_Excelsior,94,0.041509,sanfrancisco_BernalHeights,89,0.680576
37.72233442,-122.4298341,2,sanfrancisco_Excelsior,94,0.01858,sanfrancisco_BernalHeights,89,0.803516
37.72242448,-122.4707709,3,sanfrancisco_OceanView,106,0.313322,sanfrancisco_OceanView,106,0.313322
37.72243359,-122.47823,1,sanfrancisco_Lakeshore,100,0.01733,chicago_LincolnPark,46,0.933537
37.72243359,-122.47823,2,sanfrancisco_Lakeshore,100,0.626955,sanfrancisco_Lakeshore,100,0.626955
37.72246361,-122.4650577,3,sanfrancisco_OceanView,106,0.000874,sanfrancisco_TwinPeaks,117,0.824134
37.72250557,-122.4846375,3,sanfrancisco_Lakeshore,100,0.095858,sanfrancisco_BernalHeights,89,0.315297
37.72250979,-122.4609221,0,sanfrancisco_OceanView,106,0.161628,sanfrancisco_Parkside,111,0.338665
37.72251474,-122.4551018,1,sanfrancisco_OceanView,106,0.157385,sanfrancisco_OceanView,106,0.157385
37.72251474,-122.4551018,3,sanfrancisco_OceanView,106,0.000551,chicago_HumboldtPark,45,0.586384
37.72258228,-122.4783621,2,sanfrancisco_Lakeshore,100,0.911776,sanfrancisco_Lakeshore,100,0.911776
37.72258228,-122.4783621,3,sanfrancisco_Lakeshore,100,0.951606,sanfrancisco_Lakeshore,100,0.951606
37.72261218,-122.4851761,1,sanfrancisco_Lakeshore,100,0.016435,boston_Cambridgeport,10,0.296993
37.72276653,-122.4511192,3,sanfrancisco_OuterMission,107,0.12739,sanfrancisco_PacificHeights,110,0.30787
37.72277132,-122.4427498,1,sanfrancisco_OuterMission,107,0.050918,sanfrancisco_InnerSunset,99,0.592747
37.72279531,-122.4641205,2,sanfrancisco_OceanView,106,0.02564,sanfrancisco_DiamondHeights,92,0.459261
37.72282299,-122.469006,0,sanfrancisco_OceanView,106,0.047201,sanfrancisco_WestOfTwinPeaks,118,0.874947
37.72283843,-122.4379861,2,sanfrancisco_OuterMission,107,0.000561,sanfrancisco_PotreroHill,112,0.886207
37.72283843,-122.4379861,3,sanfrancisco_OuterMission,107,0.00335,boston_EVERETT_02149,15,0.428933
37.72284274,-122.4261366,1,sanfrancisco_Excelsior,94,0.872535,sanfrancisco_Excelsior,94,0.872535
37.72284274,-122.4261366,2,sanfrancisco_Excelsior,94,0.00912,sanfrancisco_Seacliff,115,0.295478
37.72286252,-122.4131179,1,sanfrancisco_Excelsior,94,0.105838,sanfrancisco_NoeValley,104,0.200809
37.72286646,-122.4385101,1,sanfrancisco_OuterMission,107,0.016193,sanfrancisco_WestOfTwinPeaks,118,0.389018
37.72286802,-122.432356,2,sanfrancisco_Excelsior,94,0.020186,sanfrancisco_BernalHeights,89,0.712659
37.72288789,-122.4614843,2,sanfrancisco_OceanView,106,0.50305,sanfrancisco_OceanView,106,0.50305
37.72290906,-122.4654071,1,sanfrancisco_OceanView,106,0.04794,sanfrancisco_WestOfTwinPeaks,118,0.782097
37.7229388,-122.4813702,1,sanfrancisco_Lakeshore,100,0.013546,chicago_WestTown,56,0.279291
37.7229388,-122.4813702,2,sanfrancisco_Lakeshore,100,0.932266,sanfrancisco_Lakeshore,100,0.932266
37.72297622,-122.4733774,1,sanfrancisco_Lakeshore,100,0.371435,sanfrancisco_Lakeshore,100,0.371435
37.72297622,-122.4733774,2,sanfrancisco_Lakeshore,100,0.174077,sanfrancisco_Lakeshore,100,0.174077
37.72308104,-122.4769413,0,sanfrancisco_Lakeshore,100,0.011435,newyork_CentralPark,60,0.584444
37.72308104,-122.4769413,1,sanfrancisco_Lakeshore,100,0.967438,sanfrancisco_Lakeshore,100,0.967438
37.72325196,-122.4184459,0,sanfrancisco_Excelsior,94,0.01379,sanfrancisco_WestOfTwinPeaks,118,0.617006
37.72325572,-122.4833118,0,sanfrancisco_Lakeshore,100,0.990434,sanfrancisco_Lakeshore,100,0.990434
37.72330049,-122.4439732,0,sanfrancisco_OuterMission,107,0.281367,sanfrancisco_BernalHeights,89,0.518769
37.72330049,-122.4439732,1,sanfrancisco_OuterMission,107,0.129352,sanfrancisco_BernalHeights,89,0.291882
37.72334393,-122.4603968,3,sanfrancisco_OceanView,106,0.016542,sanfrancisco_SouthOfMarket,116,0.23991
37.72335106,-122.4850356,1,sanfrancisco_Lakeshore,100,0.66705,sanfrancisco_Lakeshore,100,0.66705
37.72335106,-122.4850356,2,sanfrancisco_Lakeshore,100,0.104424,sanfrancisco_PacificHeights,110,0.249495
37.72336717,-122.4555854,0,sanfrancisco_OceanView,106,0.000387,boston_Fenway,18,0.172407
37.72336717,-122.4555854,3,sanfrancisco_OceanView,106,0.000048,boston_Area2MIT,3,0.193878
37.72338488,-122.4709795,0,sanfrancisco_OceanView,106,0.084231,sanfrancisco_WestOfTwinPeaks,118,0.584855
37.72340361,-122.4441891,0,sanfrancisco_OuterMission,107,0.472572,sanfrancisco_OuterMission,107,0.472572
37.72340422,-122.414739,0,sanfrancisco_Excelsior,94,0.009884,newyork_Maspeth,73,0.271372
37.72350995,-122.4682341,1,sanfrancisco_OceanView,106,0.006926,sanfrancisco_Lakeshore,100,0.315822
37.7235184,-122.4475424,1,sanfrancisco_OuterMission,107,0.015654,sanfrancisco_BernalHeights,89,0.208805
37.72355834,-122.4649252,0,sanfrancisco_OceanView,106,0.57537,sanfrancisco_OceanView,106,0.57537
37.7236036,-122.4607072,2,sanfrancisco_OceanView,106,0.000862,boston_EVERETT_02149,15,0.659867
37.7236036,-122.4607072,3,sanfrancisco_OceanView,106,0.007591,sanfrancisco_Bayview,88,0.184125
37.72363268,-122.4716667,2,sanfrancisco_OceanView,106,0.010556,sanfrancisco_BernalHeights,89,0.32494
37.72374205,-122.4693415,1,sanfrancisco_OceanView,106,0.031178,sanfrancisco_WestOfTwinPeaks,118,0.417607
37.7237584,-122.4727756,1,sanfrancisco_Lakeshore,100,0.129101,sanfrancisco_InnerRichmond,98,0.696585
37.72382555,-122.4400314,1,sanfrancisco_OuterMission,107,0.034769,sanfrancisco_TwinPeaks,117,0.132064
37.72383916,-122.4745218,0,sanfrancisco_Lakeshore,100,0,sanfrancisco_Excelsior,94,0.735456
37.72386634,-122.423406,3,sanfrancisco_Excelsior,94,0.011197,sanfrancisco_RussianHill,114,0.247016
37.72388176,-122.4403464,3,sanfrancisco_OuterMission,107,0.002482,sanfrancisco_Lakeshore,100,0.466795
37.72390685,-122.4318678,0,sanfrancisco_Excelsior,94,0.033636,sanfrancisco_BernalHeights,89,0.723907
37.72391641,-122.4771039,1,sanfrancisco_Lakeshore,100,0.339118,sanfrancisco_Lakeshore,100,0.339118
37.72399989,-122.4472374,3,sanfrancisco_OuterMission,107,0.075436,sanfrancisco_PotreroHill,112,0.504658
37.72404021,-122.4844393,3,sanfrancisco_Lakeshore,100,0.000236,newyork_BatteryPark,58,0.442414
37.72407091,-122.4634278,0,sanfrancisco_OceanView,106,0.016418,sanfrancisco_DiamondHeights,92,0.481442
37.72407091,-122.4634278,2,sanfrancisco_OceanView,106,0.007339,sanfrancisco_PotreroHill,112,0.4234
37.7240877,-122.4640492,2,sanfrancisco_OceanView,106,0.017799,sanfrancisco_WestOfTwinPeaks,118,0.873168
37.72409672,-122.4376314,3,sanfrancisco_OuterMission,107,0.127165,sanfrancisco_Excelsior,94,0.670407
37.72410137,-122.4658578,1,sanfrancisco_OceanView,106,0.280541,sanfrancisco_WestOfTwinPeaks,118,0.309051
37.72411524,-122.4210908,0,sanfrancisco_Excelsior,94,0.001124,sanfrancisco_NorthBeach,105,0.356678
37.72411524,-122.4210908,3,sanfrancisco_Excelsior,94,0.010476,sanfrancisco_FinancialDistrict,95,0.261414
37.72413219,-122.4515071,1,sanfrancisco_OuterMission,107,0.618188,sanfrancisco_OuterMission,107,0.618188
37.72414039,-122.4356506,0,sanfrancisco_OuterMission,107,0.009012,newyork_Greenpoint,69,0.203709
37.72414039,-122.4356506,1,sanfrancisco_OuterMission,107,0.003199,newyork_Greenpoint,69,0.196182
37.72415746,-122.4635713,0,sanfrancisco_OceanView,106,0.177429,sanfrancisco_OuterMission,107,0.293569
37.72415935,-122.4817969,2,sanfrancisco_Lakeshore,100,0.000017,newyork_Yorkville,87,0.62068
37.72415935,-122.4817969,3,sanfrancisco_Lakeshore,100,0.025145,sanfrancisco_GlenPark,96,0.229192
37.72416798,-122.406932,2,sanfrancisco_Excelsior,94,0.734602,sanfrancisco_Excelsior,94,0.734602
37.72416798,-122.406932,3,sanfrancisco_Excelsior,94,0.007068,sanfrancisco_DiamondHeights,92,0.703356
37.7241909,-122.4808713,3,sanfrancisco_Lakeshore,100,0.157548,sanfrancisco_Lakeshore,100,0.157548
37.72422833,-122.4661965,0,sanfrancisco_OceanView,106,0.060909,sanfrancisco_WestOfTwinPeaks,118,0.7219
37.7242362,-122.4399936,3,sanfrancisco_OuterMission,107,0.17874,sanfrancisco_BernalHeights,89,0.436136
37.7242897,-122.4689866,2,sanfrancisco_OceanView,106,0.333119,sanfrancisco_Marina,101,0.529367
37.7242897,-122.4689866,3,sanfrancisco_OceanView,106,0.006856,sanfrancisco_GlenPark,96,0.204263
37.72436246,-122.4393211,0,sanfrancisco_OuterMission,107,0.001152,sanfrancisco_Lakeshore,100,0.912537
37.724371,-122.431296,0,sanfrancisco_Excelsior,94,0.017451,sanfrancisco_Mission,102,0.947447
37.72440674,-122.4253601,1,sanfrancisco_Excelsior,94,0.132261,sanfrancisco_OceanView,106,0.794448
37.72444337,-122.4295762,3,sanfrancisco_Excelsior,94,0.015363,newyork_Maspeth,73,0.415388
37.72451486,-122.4637411,0,sanfrancisco_OceanView,106,0.405565,sanfrancisco_OceanView,106,0.405565
37.72454544,-122.4191508,0,sanfrancisco_Excelsior,94,0.707041,sanfrancisco_Excelsior,94,0.707041
37.72454544,-122.4191508,3,sanfrancisco_Excelsior,94,0.000813,sanfrancisco_BernalHeights,89,0.360055
37.72456987,-122.4580535,0,sanfrancisco_WestOfTwinPeaks,118,0.005787,sanfrancisco_Lakeshore,100,0.220423
37.72456987,-122.4580535,1,sanfrancisco_WestOfTwinPeaks,118,0.012492,sanfrancisco_BernalHeights,89,0.325835
37.72456987,-122.4580535,3,sanfrancisco_WestOfTwinPeaks,118,0.148134,sanfrancisco_Excelsior,94,0.253091
37.72457712,-122.4695358,2,sanfrancisco_OceanView,106,0.001211,sanfrancisco_TwinPeaks,117,0.872209
37.72460338,-122.4381581,3,sanfrancisco_OuterMission,107,0.118952,sanfrancisco_Mission,102,0.705462
37.72462243,-122.4354575,1,sanfrancisco_OuterMission,107,0.000002,sanfrancisco_NorthBeach,105,0.88005
37.72469578,-122.424792,2,sanfrancisco_Excelsior,94,0.030329,sanfrancisco_OceanView,106,0.689279
37.72469578,-122.424792,3,sanfrancisco_Excelsior,94,0.001098,chicago_LowerWestSide,49,0.326442
37.72471615,-122.4578668,2,sanfrancisco_WestOfTwinPeaks,118,0.001064,sanfrancisco_PotreroHill,112,0.438104
37.72471615,-122.4578668,3,sanfrancisco_WestOfTwinPeaks,118,0.046388,sanfrancisco_Lakeshore,100,0.639224
37.72471953,-122.4103551,0,sanfrancisco_Excelsior,94,0.035537,chicago_SouthLawndale,55,0.428058
37.72475147,-122.42491,2,sanfrancisco_Excelsior,94,0.005361,sanfrancisco_OceanView,106,0.90314
37.72475262,-122.4744403,3,sanfrancisco_Lakeshore,100,0.082921,sanfrancisco_TwinPeaks,117,0.094889
37.7247799,-122.4366449,3,sanfrancisco_OuterMission,107,0.067996,sanfrancisco_BernalHeights,89,0.656816
37.72478316,-122.4776649,2,sanfrancisco_Lakeshore,100,0.004527,sanfrancisco_BernalHeights,89,0.985184
37.72479494,-122.415972,1,sanfrancisco_Excelsior,94,0.375081,sanfrancisco_Excelsior,94,0.375081
37.72481391,-122.4713944,2,sanfrancisco_OceanView,106,0.03468,sanfrancisco_InnerSunset,99,0.328289
37.7248306,-122.4354691,1,sanfrancisco_OuterMission,107,0.021201,sanfrancisco_BernalHeights,89,0.322429
37.72484997,-122.4621903,1,sanfrancisco_OceanView,106,0.002486,newyork_SunnySide,79,0.624703
37.72485587,-122.4603582,2,sanfrancisco_WestOfTwinPeaks,118,0.001848,boston_MissionHill,24,0.215264
37.72486283,-122.4406844,1,sanfrancisco_OuterMission,107,0.08822,sanfrancisco_OuterRichmond,108,0.223204
37.72487968,-122.4709482,0,sanfrancisco_OceanView,106,0.327696,sanfrancisco_OceanView,106,0.327696
37.72487968,-122.4709482,3,sanfrancisco_OceanView,106,0.24241,sanfrancisco_OceanView,106,0.24241
37.72490099,-122.4069833,0,sanfrancisco_Excelsior,94,0.190334,sanfrancisco_Bayview,88,0.515732
37.7250044,-122.4316194,1,sanfrancisco_Excelsior,94,0.668505,sanfrancisco_Excelsior,94,0.668505
37.7250044,-122.4316194,3,sanfrancisco_Excelsior,94,0.028208,sanfrancisco_OuterMission,107,0.614354
37.72501787,-122.4667822,1,sanfrancisco_OceanView,106,0.0036,newyork_Woodside,86,0.345739
37.72509404,-122.4844719,3,sanfrancisco_Lakeshore,100,0.064256,sanfrancisco_InnerRichmond,98,0.18096
37.72511738,-122.4626661,3,sanfrancisco_OceanView,106,0.001849,sanfrancisco_Mission,102,0.341794
37.72516141,-122.4743012,1,sanfrancisco_Lakeshore,100,0.045308,sanfrancisco_WestOfTwinPeaks,118,0.542269
37.72516141,-122.4743012,2,sanfrancisco_Lakeshore,100,0.035122,sanfrancisco_BernalHeights,89,0.364661
37.72516141,-122.4743012,3,sanfrancisco_Lakeshore,100,0.01118,sanfrancisco_TwinPeaks,117,0.148636
37.72523121,-122.4418633,1,sanfrancisco_OuterMission,107,0.551046,sanfrancisco_OuterMission,107,0.551046
37.7252445,-122.4706198,2,sanfrancisco_OceanView,106,0.231604,sanfrancisco_WestOfTwinPeaks,118,0.302494
37.72525545,-122.476543,3,sanfrancisco_Lakeshore,100,0.009412,boston_SOMERVILLE_02144,31,0.114988
37.72533865,-122.4657697,0,sanfrancisco_OceanView,106,0.27138,sanfrancisco_OceanView,106,0.27138
37.72533865,-122.4657697,3,sanfrancisco_OceanView,106,0.518197,sanfrancisco_OceanView,106,0.518197
37.72542063,-122.4332977,2,sanfrancisco_Excelsior,94,0.43208,sanfrancisco_Mission,102,0.434064
37.7254718,-122.4424793,2,sanfrancisco_OuterMission,107,0.087479,sanfrancisco_PotreroHill,112,0.235747
37.7255002,-122.4771358,3,sanfrancisco_Lakeshore,100,0.002902,sanfrancisco_BernalHeights,89,0.669909
37.72553957,-122.4411417,1,sanfrancisco_OuterMission,107,0.019286,sanfrancisco_InnerSunset,99,0.702771
37.72553957,-122.4411417,2,sanfrancisco_OuterMission,107,0.081417,sanfrancisco_BernalHeights,89,0.269337
37.72557144,-122.4526546,2,sanfrancisco_WestOfTwinPeaks,118,0.001054,sanfrancisco_Mission,102,0.251039
37.72558631,-122.4765731,0,sanfrancisco_Lakeshore,100,0.017872,newyork_Midtown,74,0.211759
37.72558631,-122.4765731,2,sanfrancisco_Lakeshore,100,0.038644,sanfrancisco_Seacliff,115,0.647945
37.72561215,-122.4088968,1,sanfrancisco_Excelsior,94,0.409755,sanfrancisco_Excelsior,94,0.409755
37.7257095,-122.4771602,0,sanfrancisco_Lakeshore,100,0.110116,sanfrancisco_BernalHeights,89,0.406419
37.7257095,-122.4771602,3,sanfrancisco_Lakeshore,100,0.006412,sanfrancisco_BernalHeights,89,0.703708
37.72573005,-122.4689595,2,sanfrancisco_OceanView,106,0.079869,sanfrancisco_WestOfTwinPeaks,118,0.847535
37.72573202,-122.4250163,0,sanfrancisco_Excelsior,94,0.040966,sanfrancisco_InnerRichmond,98,0.262805
37.72575409,-122.4098409,1,sanfrancisco_Excelsior,94,0.999176,sanfrancisco_Excelsior,94,0.999176
37.72584448,-122.4755755,1,sanfrancisco_Lakeshore,100,0.887947,sanfrancisco_Lakeshore,100,0.887947
37.72584448,-122.4755755,3,sanfrancisco_Lakeshore,100,0.076333,sanfrancisco_Lakeshore,100,0.076333
37.7259253,-122.418259,0,sanfrancisco_Excelsior,94,0.006572,sanfrancisco_BernalHeights,89,0.855262
37.72593778,-122.4348971,2,sanfrancisco_OuterMission,107,0.082294,sanfrancisco_GlenPark,96,0.196738
37.72594297,-122.4831356,0,sanfrancisco_Lakeshore,100,0.006636,sanfrancisco_Seacliff,115,0.236848
37.7259472,-122.4103987,3,sanfrancisco_Excelsior,94,0.00072,sanfrancisco_GlenPark,96,0.385601
37.72595862,-122.4188995,3,sanfrancisco_Excelsior,94,0.038696,sanfrancisco_BernalHeights,89,0.662167
37.7260627,-122.4685905,1,sanfrancisco_OceanView,106,0.119631,sanfrancisco_WestOfTwinPeaks,118,0.170724
37.7260627,-122.4685905,3,sanfrancisco_OceanView,106,0.004575,sanfrancisco_BernalHeights,89,0.215917
37.72613925,-122.4704194,2,sanfrancisco_OceanView,106,0.165772,newyork_Woodside,86,0.537424
37.72614076,-122.4304273,3,sanfrancisco_Excelsior,94,0.000166,sanfrancisco_WesternAddition,119,0.463095
37.72615653,-122.4461473,2,sanfrancisco_OuterMission,107,0.054409,newyork_BatteryPark,58,0.46514
37.72615653,-122.4461473,3,sanfrancisco_OuterMission,107,0.147014,sanfrancisco_WestOfTwinPeaks,118,0.3377
37.72620264,-122.4817986,0,sanfrancisco_Lakeshore,100,0.000445,sanfrancisco_BernalHeights,89,0.656608
37.72626609,-122.4724113,2,sanfrancisco_Lakeshore,100,0.861365,sanfrancisco_Lakeshore,100,0.861365
37.72629973,-122.4211162,1,sanfrancisco_Excelsior,94,0.032435,sanfrancisco_OuterSunset,109,0.364731
37.72636845,-122.4466147,0,sanfrancisco_OuterMission,107,0.216362,sanfrancisco_OceanView,106,0.738319
37.72636845,-122.4466147,2,sanfrancisco_OuterMission,107,0.163548,sanfrancisco_OuterMission,107,0.163548
37.72641117,-122.4443171,3,sanfrancisco_OuterMission,107,0.002236,sanfrancisco_Parkside,111,0.440067
37.72653722,-122.4455792,2,sanfrancisco_OuterMission,107,0.000192,chicago_LoganSquare,47,0.31901
37.72655516,-122.4353088,3,sanfrancisco_OuterMission,107,0.000044,newyork_UpperEastSide,82,0.254707
37.72656204,-122.4181491,2,sanfrancisco_Excelsior,94,0.04805,sanfrancisco_BernalHeights,89,0.265295
37.72660921,-122.41727,2,sanfrancisco_Excelsior,94,0.003556,sanfrancisco_BernalHeights,89,0.617958
37.72661078,-122.4350195,0,sanfrancisco_OuterMission,107,0.004046,sanfrancisco_PotreroHill,112,0.417101
37.72661078,-122.4350195,3,sanfrancisco_OuterMission,107,0.001698,sanfrancisco_OuterRichmond,108,0.144265
37.72662814,-122.4034317,1,sanfrancisco_Excelsior,94,0.541542,sanfrancisco_Excelsior,94,0.541542
37.72665526,-122.4382766,1,sanfrancisco_OuterMission,107,0.092963,sanfrancisco_WestOfTwinPeaks,118,0.298452
37.72667504,-122.4192785,3,sanfrancisco_Excelsior,94,0.001689,newyork_Williamsburg,85,0.332288
37.7267528,-122.4502578,1,sanfrancisco_OuterMission,107,0.284569,sanfrancisco_OuterMission,107,0.284569
37.72680979,-122.4826994,1,sanfrancisco_Lakeshore,100,0.35025,sanfrancisco_Lakeshore,100,0.35025
37.72683334,-122.4663368,3,sanfrancisco_OceanView,106,0.000017,sanfrancisco_Marina,101,0.646972
37.72689779,-122.4505242,0,sanfrancisco_OuterMission,107,0.139774,sanfrancisco_BernalHeights,89,0.588689
37.72689779,-122.4505242,1,sanfrancisco_OuterMission,107,0.384936,sanfrancisco_OuterMission,107,0.384936
37.72689992,-122.4394644,3,sanfrancisco_OuterMission,107,0.000059,sanfrancisco_PotreroHill,112,0.993978
37.72691371,-122.4355886,2,sanfrancisco_OuterMission,107,0.186424,sanfrancisco_WestOfTwinPeaks,118,0.289225
37.72691903,-122.4798235,2,sanfrancisco_Lakeshore,100,0.09175,boston_JamaicaPlain,19,0.236316
37.72691903,-122.4798235,3,sanfrancisco_Lakeshore,100,0.951404,sanfrancisco_Lakeshore,100,0.951404
37.72697507,-122.4323681,1,sanfrancisco_Excelsior,94,0.774038,sanfrancisco_Excelsior,94,0.774038
37.72698725,-122.4811648,2,sanfrancisco_Lakeshore,100,0.251117,sanfrancisco_Lakeshore,100,0.251117
37.72698725,-122.4811648,3,sanfrancisco_Lakeshore,100,0.59441,sanfrancisco_Lakeshore,100,0.59441
37.72705713,-122.4418141,3,sanfrancisco_OuterMission,107,0.017843,sanfrancisco_OceanView,106,0.38724
37.72711126,-122.445281,1,sanfrancisco_OuterMission,107,0.002516,sanfrancisco_Marina,101,0.322741
37.72713229,-122.464332,3,sanfrancisco_WestOfTwinPeaks,118,0.519054,sanfrancisco_WestOfTwinPeaks,118,0.519054
37.72716094,-122.4608234,3,sanfrancisco_WestOfTwinPeaks,118,0.004282,sanfrancisco_NorthBeach,105,0.291594
37.72721039,-122.4481693,2,sanfrancisco_OuterMission,107,0.005137,boston_Cambridgeport,10,0.150357
37.72721039,-122.4481693,3,sanfrancisco_OuterMission,107,0.006135,sanfrancisco_Mission,102,0.070453
37.72722001,-122.4092168,1,sanfrancisco_Excelsior,94,0.021113,sanfrancisco_Mission,102,0.576357
37.72722001,-122.4092168,3,sanfrancisco_Excelsior,94,0.932762,sanfrancisco_Excelsior,94,0.932762
37.72723452,-122.4636651,2,sanfrancisco_WestOfTwinPeaks,118,0.16348,sanfrancisco_Seacliff,115,0.172495
37.72723469,-122.4310412,2,sanfrancisco_Excelsior,94,0.0002,sanfrancisco_BernalHeights,89,0.411106
37.72730235,-122.4034989,3,sanfrancisco_Excelsior,94,0.624913,sanfrancisco_Excelsior,94,0.624913
37.72742476,-122.4340347,3,sanfrancisco_OuterMission,107,0.950099,sanfrancisco_OuterMission,107,0.950099
37.72742624,-122.4599742,0,sanfrancisco_WestOfTwinPeaks,118,0.137949,sanfrancisco_Marina,101,0.415128
37.72742624,-122.4599742,1,sanfrancisco_WestOfTwinPeaks,118,0.002294,sanfrancisco_Seacliff,115,0.384237
37.72756374,-122.4116229,3,sanfrancisco_Excelsior,94,0.039122,sanfrancisco_RussianHill,114,0.451174
37.72758901,-122.4814876,1,sanfrancisco_Lakeshore,100,0.000325,sanfrancisco_OceanView,106,0.332684
37.72760579,-122.4844916,2,sanfrancisco_Lakeshore,100,0.364812,sanfrancisco_Lakeshore,100,0.364812
37.72767796,-122.4043768,1,sanfrancisco_Excelsior,94,0.000039,newyork_Clinton,63,0.479583
37.72767796,-122.4043768,2,sanfrancisco_Excelsior,94,0.010555,sanfrancisco_SouthOfMarket,116,0.963243
37.72768291,-122.4657283,0,sanfrancisco_WestOfTwinPeaks,118,0.51374,sanfrancisco_WestOfTwinPeaks,118,0.51374
37.72774712,-122.443452,1,sanfrancisco_OuterMission,107,0.019685,sanfrancisco_Mission,102,0.143112
37.7277574,-122.4758808,0,sanfrancisco_Lakeshore,100,0.257472,sanfrancisco_Lakeshore,100,0.257472
37.72776175,-122.4443703,0,sanfrancisco_OuterMission,107,0.01361,newyork_Woodside,86,0.453301
37.72776175,-122.4443703,1,sanfrancisco_OuterMission,107,0.004065,newyork_SunnySide,79,0.112112
37.72778561,-122.4320562,2,sanfrancisco_OuterMission,107,0.024997,sanfrancisco_InnerRichmond,98,0.17711
37.72786299,-122.435204,2,sanfrancisco_OuterMission,107,0.020256,sanfrancisco_Lakeshore,100,0.093458
37.72787858,-122.4415942,0,sanfrancisco_OuterMission,107,0.065239,sanfrancisco_BernalHeights,89,0.768261
37.72791789,-122.4010323,0,sanfrancisco_Bayview,88,0.278001,sanfrancisco_OceanView,106,0.456758
37.72792193,-122.4373892,0,sanfrancisco_OuterMission,107,0.027192,sanfrancisco_BernalHeights,89,0.384745
37.72792193,-122.4373892,1,sanfrancisco_OuterMission,107,0.023101,sanfrancisco_Marina,101,0.404111
37.72792193,-122.4373892,2,sanfrancisco_OuterMission,107,0.104382,sanfrancisco_InnerSunset,99,0.553717
37.72801604,-122.4116645,1,sanfrancisco_Excelsior,94,0.666403,sanfrancisco_Excelsior,94,0.666403
37.72804085,-122.4737056,1,sanfrancisco_Lakeshore,100,0.009455,sanfrancisco_BernalHeights,89,0.833869
37.72804085,-122.4737056,2,sanfrancisco_Lakeshore,100,0.00068,chicago_LincolnPark,46,0.284736
37.72805479,-122.46977,0,sanfrancisco_OceanView,106,0.000026,sanfrancisco_WestOfTwinPeaks,118,0.911201
37.7283774,-122.4042159,1,sanfrancisco_Excelsior,94,0.602443,sanfrancisco_Excelsior,94,0.602443
37.7283774,-122.4042159,3,sanfrancisco_Excelsior,94,0.037566,sanfrancisco_Mission,102,0.225657
37.72841418,-122.4253823,2,sanfrancisco_Excelsior,94,0.002793,sanfrancisco_SouthOfMarket,116,0.340879
37.72841418,-122.4253823,3,sanfrancisco_Excelsior,94,0.020229,sanfrancisco_OuterRichmond,108,0.320381
37.72857334,-122.4854768,0,sanfrancisco_Lakeshore,100,0.883053,sanfrancisco_Lakeshore,100,0.883053
37.72858941,-122.4932177,3,sanfrancisco_Lakeshore,100,0.238611,sanfrancisco_Lakeshore,100,0.238611
37.72862832,-122.4225934,1,sanfrancisco_Excelsior,94,0.000014,sanfrancisco_NorthBeach,105,0.577351
37.72868277,-122.4408337,1,sanfrancisco_OuterMission,107,0.00021,sanfrancisco_SouthOfMarket,116,0.713366
37.72868277,-122.4408337,2,sanfrancisco_OuterMission,107,0.039008,sanfrancisco_WesternAddition,119,0.211055
37.7286866,-122.4778438,1,sanfrancisco_Lakeshore,100,0.072503,sanfrancisco_NorthBeach,105,0.369075
37.72871029,-122.474167,1,sanfrancisco_Lakeshore,100,0.014345,sanfrancisco_WestOfTwinPeaks,118,0.674153
37.72871029,-122.474167,3,sanfrancisco_Lakeshore,100,0.681414,sanfrancisco_Lakeshore,100,0.681414
37.72876724,-122.400295,3,sanfrancisco_Bayview,88,0.095956,sanfrancisco_OceanView,106,0.334228
37.72877078,-122.4075548,1,sanfrancisco_Excelsior,94,0.00248,newyork_Steinway,78,0.504182
37.728815,-122.400279,0,sanfrancisco_Bayview,88,0.976613,sanfrancisco_Bayview,88,0.976613
37.72882743,-122.4470746,1,sanfrancisco_OuterMission,107,0.647169,sanfrancisco_OuterMission,107,0.647169
37.72882743,-122.4470746,2,sanfrancisco_OuterMission,107,0.101555,sanfrancisco_OceanView,106,0.423039
