42.37708697,-71.07004594,0,Charlestown,11.000000,0.001053,MEDFORD_02155,22.000000,0.610580
42.37709217,-71.10253363,0,SOMERVILLE_02143,30.000000,0.400801,WellingtonHarrington,38.000000,0.427906
42.37709217,-71.10253363,3,SOMERVILLE_02143,30.000000,0.038350,WellingtonHarrington,38.000000,0.749466
42.37710847,-71.1093486,0,MidCambridge,23.000000,0.150003,WellingtonHarrington,38.000000,0.193170
42.37712303,-71.13672826,1,WestCambridge,39.000000,0.056987,BROOKLINE_02446,5.000000,0.154770
42.37718623,-71.11873245,0,Agassiz,1.000000,0.036897,SouthBostonWaterfront,34.000000,0.630127
42.37718623,-71.11873245,1,Agassiz,1.000000,0.168771,SOMERVILLE_02144,31.000000,0.789590
42.37720699,-71.10916408,3,MidCambridge,23.000000,0.005396,BROOKLINE_02446,5.000000,0.251357
42.37722003,-71.11449956,0,Agassiz,1.000000,0.010000,Area2MIT,3.000000,0.383463
42.37722003,-71.11449956,3,Agassiz,1.000000,0.587530,Agassiz,1.000000,0.587530
42.37726473,-71.05699202,2,Charlestown,11.000000,0.005077,Riverside,28.000000,0.203439
42.37726473,-71.05699202,3,Charlestown,11.000000,0.049693,SouthEnd,35.000000,0.329272
42.37726629,-71.03131535,0,EastBoston,16.000000,0.003312,WellingtonHarrington,38.000000,0.477064
42.37728493,-71.05264235,1,Charlestown,11.000000,0.000040,NorthEnd,27.000000,0.526225
42.37728511,-71.11143922,3,MidCambridge,23.000000,0.234092,MidCambridge,23.000000,0.234092
42.3772907,-71.03421548,0,EastBoston,16.000000,0.002708,EVERETT_02149,15.000000,0.664176
42.3772907,-71.03421548,2,EastBoston,16.000000,0.113083,SOMERVILLE_02145,32.000000,0.321989
42.3772907,-71.03421548,3,EastBoston,16.000000,0.000013,JamaicaPlain,19.000000,0.284500
42.3773034,-71.05830622,1,Charlestown,11.000000,0.063461,NorthEnd,27.000000,0.163461
42.3773034,-71.05830622,2,Charlestown,11.000000,0.837458,Charlestown,11.000000,0.837458
42.37731741,-71.14090074,2,WestCambridge,39.000000,0.020590,Cambridgeport,10.000000,0.677631
42.3773188,-71.0326155,1,EastBoston,16.000000,0.002299,EVERETT_02149,15.000000,0.401055
42.37732353,-71.14364569,3,WestCambridge,39.000000,0.228700,SOMERVILLE_02144,31.000000,0.481615
42.37733042,-71.11789997,1,Agassiz,1.000000,0.000013,BayVillage,7.000000,0.702981
42.37733995,-71.08965185,0,SOMERVILLE_02143,30.000000,0.001637,MissionHill,24.000000,0.910378
42.37733995,-71.08965185,1,SOMERVILLE_02143,30.000000,0.003276,EVERETT_02149,15.000000,0.346795
42.37734055,-71.06753268,0,Charlestown,11.000000,0.000189,SOMERVILLE_02143,30.000000,0.371017
42.37736026,-71.11302358,2,MidCambridge,23.000000,0.004226,EastCambridge,17.000000,0.493482
42.37736026,-71.11302358,3,MidCambridge,23.000000,0.033568,MissionHill,24.000000,0.144685
42.37736449,-71.11131411,3,MidCambridge,23.000000,0.007239,NorthCambridge,26.000000,0.778501
42.37736669,-71.14778987,1,WestCambridge,39.000000,0.011718,Fenway,18.000000,0.206596
42.37738147,-71.15016934,1,WestCambridge,39.000000,0.001256,SOMERVILLE_02145,32.000000,0.351390
42.37741721,-71.14107838,0,WestCambridge,39.000000,0.134153,WATERTOWN_02472,37.000000,0.345756
42.37741721,-71.14107838,2,WestCambridge,39.000000,0.312442,WestCambridge,39.000000,0.312442
42.37743121,-71.10455322,1,SOMERVILLE_02143,30.000000,0.186575,ThePort,36.000000,0.293190
42.37743121,-71.10455322,3,SOMERVILLE_02143,30.000000,0.064834,LongwoodMedicalArea,21.000000,0.447373
42.37748347,-71.15278914,3,WestCambridge,39.000000,0.025143,SOMERVILLE_02143,30.000000,0.302429
42.37748963,-71.04949575,1,Charlestown,11.000000,0.009038,SOMERVILLE_02145,32.000000,0.300473
42.3774908,-71.02784158,0,EastBoston,16.000000,0.011344,SOMERVILLE_02145,32.000000,0.571469
42.3774908,-71.02784158,3,EastBoston,16.000000,0.159349,Charlestown,11.000000,0.277480
42.37754445,-71.14154817,0,WestCambridge,39.000000,0.027196,Allston,2.000000,0.376055
42.37754445,-71.14154817,3,WestCambridge,39.000000,0.104210,WestEnd,40.000000,0.318382
42.37755225,-71.10735883,1,SOMERVILLE_02143,30.000000,0.377794,SOMERVILLE_02143,30.000000,0.377794
42.37755225,-71.10735883,2,SOMERVILLE_02143,30.000000,0.021018,NorthCambridge,26.000000,0.360227
42.37755359,-71.1122695,2,Agassiz,1.000000,0.039309,MidCambridge,23.000000,0.134803
42.37755694,-71.1432837,3,WestCambridge,39.000000,0.596346,WestCambridge,39.000000,0.596346
42.37758658,-71.14058755,3,WestCambridge,39.000000,0.025016,NorthCambridge,26.000000,0.364876
42.37760268,-71.02737808,0,EastBoston,16.000000,0.136867,SOMERVILLE_02145,32.000000,0.613065
42.37760551,-71.11883593,1,Agassiz,1.000000,0.062136,WestEnd,40.000000,0.453572
42.37760551,-71.11883593,3,Agassiz,1.000000,0.000001,Chinatown,12.000000,0.811954
42.37760572,-71.06772993,1,Charlestown,11.000000,0.087475,Fenway,18.000000,0.254808
42.37760893,-71.11929497,0,Agassiz,1.000000,0.000640,BackBay,6.000000,0.373161
42.37760935,-71.08658352,1,SOMERVILLE_02143,30.000000,0.011557,Cambridgeport,10.000000,0.506936
42.37762581,-71.08678773,2,SOMERVILLE_02143,30.000000,0.007879,Allston,2.000000,0.280336
42.37765394,-71.1122805,2,Agassiz,1.000000,0.033555,SOMERVILLE_02144,31.000000,0.458662
42.37765478,-71.13369006,3,WestCambridge,39.000000,0.718842,WestCambridge,39.000000,0.718842
42.37765679,-71.05139407,2,Charlestown,11.000000,0.004779,SouthBostonWaterfront,34.000000,0.320994
42.37765679,-71.05139407,3,Charlestown,11.000000,0.016379,WellingtonHarrington,38.000000,0.080164
42.3776612,-71.07831503,3,SOMERVILLE_02143,30.000000,0.261177,SOMERVILLE_02143,30.000000,0.261177
42.37766583,-71.10152922,1,SOMERVILLE_02143,30.000000,0.207967,SOMERVILLE_02143,30.000000,0.207967
42.37767153,-71.08352997,0,SOMERVILLE_02143,30.000000,0.011792,SOMERVILLE_02145,32.000000,0.600469
42.37767153,-71.08352997,3,SOMERVILLE_02143,30.000000,0.000810,Roxbury,29.000000,0.319925
42.3776971,-71.1347109,0,WestCambridge,39.000000,0.207615,WestCambridge,39.000000,0.207615
42.37775288,-71.11466985,3,Agassiz,1.000000,0.028811,BROOKLINE_02445,4.000000,0.171479
42.37775534,-71.11507492,3,Agassiz,1.000000,0.006335,Downtown,14.000000,0.458969
42.37776073,-71.10610875,1,SOMERVILLE_02143,30.000000,0.004557,SOMERVILLE_02145,32.000000,0.332200
42.37776551,-71.07552591,2,SOMERVILLE_02143,30.000000,0.025850,Downtown,14.000000,0.501207
42.37776551,-71.07552591,3,SOMERVILLE_02143,30.000000,0.000885,Area2MIT,3.000000,0.768668
42.37777882,-71.11656549,2,Agassiz,1.000000,0.306093,Agassiz,1.000000,0.306093
42.37781037,-71.10880605,2,MidCambridge,23.000000,0.112211,MissionHill,24.000000,0.200325
42.37781037,-71.10880605,3,MidCambridge,23.000000,0.032773,SOMERVILLE_02143,30.000000,0.412567
42.37781065,-71.12327954,1,WestCambridge,39.000000,0.003525,NorthEnd,27.000000,0.333761
42.37781065,-71.12327954,2,WestCambridge,39.000000,0.001328,LongwoodMedicalArea,21.000000,0.171453
42.37786381,-71.03948132,0,EastBoston,16.000000,0.689431,EastBoston,16.000000,0.689431
42.37786381,-71.03948132,3,EastBoston,16.000000,0.003356,Allston,2.000000,0.325281
42.37786936,-71.10947589,3,MidCambridge,23.000000,0.040823,WATERTOWN_02472,37.000000,0.485065
42.3778715,-71.07836466,0,SOMERVILLE_02143,30.000000,0.000376,Charlestown,11.000000,0.839859
42.37787312,-71.11016396,2,MidCambridge,23.000000,0.519748,MidCambridge,23.000000,0.519748
42.3778847,-71.07509979,1,SOMERVILLE_02143,30.000000,0.211778,SOMERVILLE_02145,32.000000,0.318617
42.37788667,-71.13945218,0,WestCambridge,39.000000,0.156757,NorthCambridge,26.000000,0.329565
42.37788667,-71.13945218,2,WestCambridge,39.000000,0.038402,NorthCambridge,26.000000,0.298021
42.3779008,-71.09202343,0,SOMERVILLE_02143,30.000000,0.053749,BackBay,6.000000,0.090778
42.37790775,-71.11125204,2,Agassiz,1.000000,0.001826,NorthCambridge,26.000000,0.785762
42.37791178,-71.10795139,0,SOMERVILLE_02143,30.000000,0.314866,SOMERVILLE_02143,30.000000,0.314866
42.37792594,-71.14697679,1,WestCambridge,39.000000,0.124277,NorthCambridge,26.000000,0.740100
42.37792594,-71.14697679,2,WestCambridge,39.000000,0.124615,BROOKLINE_02446,5.000000,0.612810
42.37800773,-71.08864793,0,SOMERVILLE_02143,30.000000,0.060504,EVERETT_02149,15.000000,0.573810
42.37803155,-71.11614104,0,Agassiz,1.000000,0.044885,Riverside,28.000000,0.234480
42.37810743,-71.1097415,2,Agassiz,1.000000,0.148577,MidCambridge,23.000000,0.360883
42.37811187,-71.14762776,0,WestCambridge,39.000000,0.214229,JamaicaPlain,19.000000,0.223988
42.37811187,-71.14762776,2,WestCambridge,39.000000,0.031422,Allston,2.000000,0.438280
42.3781192,-71.06937335,1,Charlestown,11.000000,0.009583,WestCambridge,39.000000,0.310801
42.3781192,-71.06937335,3,Charlestown,11.000000,0.007363,Fenway,18.000000,0.229312
42.37813549,-71.11501673,3,Agassiz,1.000000,0.001593,Downtown,14.000000,0.970105
42.37818354,-71.11308539,2,Agassiz,1.000000,0.012712,NorthCambridge,26.000000,0.189248
42.37818882,-71.05265643,3,Charlestown,11.000000,0.006693,SOMERVILLE_02143,30.000000,0.129343
42.37824635,-71.13780175,3,WestCambridge,39.000000,0.087989,Allston,2.000000,0.626563
42.37826491,-71.11628716,0,Agassiz,1.000000,0.987954,Agassiz,1.000000,0.987954
42.37826491,-71.11628716,1,Agassiz,1.000000,0.440025,Agassiz,1.000000,0.440025
42.3782782,-71.10885427,0,Agassiz,1.000000,0.006922,WellingtonHarrington,38.000000,0.342503
42.37828156,-71.11426447,0,Agassiz,1.000000,0.000255,Chinatown,12.000000,0.690587
42.37828685,-71.10908664,1,Agassiz,1.000000,0.026479,BROOKLINE_02446,5.000000,0.543460
42.37829103,-71.11023058,2,Agassiz,1.000000,0.008980,SOMERVILLE_02143,30.000000,0.234237
42.37832962,-71.07200282,1,Charlestown,11.000000,0.011649,SOMERVILLE_02143,30.000000,0.289577
42.37833589,-71.14925998,2,WestCambridge,39.000000,0.026488,Charlestown,11.000000,0.218260
42.37837946,-71.15021664,3,WestCambridge,39.000000,0.018246,SOMERVILLE_02144,31.000000,0.220080
42.37838023,-71.10955059,2,Agassiz,1.000000,0.098525,Riverside,28.000000,0.188373
42.37839376,-71.13714444,0,WestCambridge,39.000000,0.031300,Cambridgeport,10.000000,0.486888
42.37845843,-71.14716548,1,WestCambridge,39.000000,0.343687,WestCambridge,39.000000,0.343687
42.37845843,-71.14716548,2,WestCambridge,39.000000,0.988132,WestCambridge,39.000000,0.988132
42.37847507,-71.07031491,0,Charlestown,11.000000,0.004076,EVERETT_02149,15.000000,0.599172
42.37847507,-71.07031491,1,Charlestown,11.000000,0.000921,EVERETT_02149,15.000000,0.303876
42.37847507,-71.07031491,2,Charlestown,11.000000,0.001322,EastBoston,16.000000,0.900044
42.37847507,-71.07031491,3,Charlestown,11.000000,0.000455,EVERETT_02149,15.000000,0.970414
42.37849576,-71.10909772,2,Agassiz,1.000000,0.039778,BROOKLINE_02446,5.000000,0.216788
42.37850055,-71.11150108,0,Agassiz,1.000000,0.088208,SOMERVILLE_02143,30.000000,0.207139
42.37850055,-71.11150108,3,Agassiz,1.000000,0.005879,WestCambridge,39.000000,0.367057
42.37852505,-71.11724354,0,Agassiz,1.000000,0.003851,LongwoodMedicalArea,21.000000,0.502328
42.37864352,-71.07529519,2,SOMERVILLE_02143,30.000000,0.078993,WestEnd,40.000000,0.330221
42.37865101,-71.09456266,0,SOMERVILLE_02143,30.000000,0.005286,Allston,2.000000,0.237104
42.37865101,-71.09456266,1,SOMERVILLE_02143,30.000000,0.056283,EVERETT_02149,15.000000,0.219072
42.37865101,-71.09456266,2,SOMERVILLE_02143,30.000000,0.005943,Allston,2.000000,0.350811
42.37867875,-71.15134549,0,WestCambridge,39.000000,0.047221,Brighton,9.000000,0.302671
42.37867875,-71.15134549,2,WestCambridge,39.000000,0.012595,EVERETT_02149,15.000000,0.445536
42.37868648,-71.06430805,2,Charlestown,11.000000,0.023097,Dorchester,13.000000,0.313404
42.37869313,-71.14765445,0,WestCambridge,39.000000,0.053649,Cambridgeport,10.000000,0.558803
42.37869461,-71.14399609,0,WestCambridge,39.000000,0.156990,BROOKLINE_02445,4.000000,0.352070
42.37874738,-71.1012675,1,SOMERVILLE_02143,30.000000,0.063343,SOMERVILLE_02145,32.000000,0.382955
42.37878919,-71.11884031,1,Agassiz,1.000000,0.010801,WestEnd,40.000000,0.145213
42.37879013,-71.06440694,2,Charlestown,11.000000,0.019998,Dorchester,13.000000,0.269224
42.37879013,-71.06440694,3,Charlestown,11.000000,0.005849,Dorchester,13.000000,0.270471
42.37881611,-71.12754183,3,WestCambridge,39.000000,0.066539,SOMERVILLE_02143,30.000000,0.299619
42.37883285,-71.12024515,1,Agassiz,1.000000,0.003864,NorthCambridge,26.000000,0.313136
42.37885304,-71.10835594,2,SOMERVILLE_02143,30.000000,0.051195,MissionHill,24.000000,0.158190
42.37886102,-71.14052166,0,WestCambridge,39.000000,0.003590,SOMERVILLE_02143,30.000000,0.523655
42.3788938,-71.10860072,1,SOMERVILLE_02143,30.000000,0.032176,WestCambridge,39.000000,0.178838
42.3788938,-71.10860072,3,SOMERVILLE_02143,30.000000,0.016252,BROOKLINE_02446,5.000000,0.337312
42.37889677,-71.10316692,1,SOMERVILLE_02143,30.000000,0.140678,NorthCambridge,26.000000,0.179950
42.37891417,-71.12448233,2,WestCambridge,39.000000,0.054990,Charlestown,11.000000,0.125851
42.37892136,-71.11942856,1,Agassiz,1.000000,0.004861,MissionHill,24.000000,0.322180
42.37894598,-71.11256452,0,Agassiz,1.000000,0.001472,BROOKLINE_02445,4.000000,0.586335
42.37894598,-71.11256452,3,Agassiz,1.000000,0.026277,MidCambridge,23.000000,0.266275
42.37897923,-71.11878107,0,Agassiz,1.000000,0.021324,NorthCambridge,26.000000,0.600140
42.37897923,-71.11878107,1,Agassiz,1.000000,0.020119,Allston,2.000000,0.183945
42.37897923,-71.11878107,2,Agassiz,1.000000,0.010678,Brighton,9.000000,0.166107
42.37898422,-71.10897311,1,Agassiz,1.000000,0.007728,BROOKLINE_02445,4.000000,0.410450
42.37900436,-71.07059801,2,Charlestown,11.000000,0.007180,SouthBostonWaterfront,34.000000,0.374140
42.37902969,-71.0953528,2,SOMERVILLE_02143,30.000000,0.015251,JamaicaPlain,19.000000,0.272616
42.37905163,-71.10206961,3,SOMERVILLE_02143,30.000000,0.130074,WellingtonHarrington,38.000000,0.238786
42.37907155,-71.11257888,2,Agassiz,1.000000,0.021085,BROOKLINE_02445,4.000000,0.282061
42.3791298,-71.1466917,0,WestCambridge,39.000000,0.004958,SOMERVILLE_02145,32.000000,0.503145
42.3791298,-71.1466917,3,WestCambridge,39.000000,0.055115,Dorchester,13.000000,0.165282
42.37915768,-71.0996682,1,SOMERVILLE_02143,30.000000,0.017159,Roxbury,29.000000,0.215460
42.37915768,-71.0996682,3,SOMERVILLE_02143,30.000000,0.000636,LongwoodMedicalArea,21.000000,0.233251
42.37919148,-71.14368498,0,WestCambridge,39.000000,0.051311,JamaicaPlain,19.000000,0.359303
42.37919197,-71.10308209,0,SOMERVILLE_02143,30.000000,0.005372,WATERTOWN_02472,37.000000,0.922867
42.37919266,-71.0381088,0,EastBoston,16.000000,0.123732,EastCambridge,17.000000,0.590997
42.37919266,-71.0381088,3,EastBoston,16.000000,0.055467,WellingtonHarrington,38.000000,0.403376
42.3792249,-71.14816219,0,WestCambridge,39.000000,0.027825,Dorchester,13.000000,0.353725
42.37923478,-71.13918667,2,WestCambridge,39.000000,0.023785,Riverside,28.000000,0.132378
42.3792588,-71.06343124,2,Charlestown,11.000000,0.034107,NorthCambridge,26.000000,0.141190
42.3792678,-71.14261358,2,WestCambridge,39.000000,0.094218,SOMERVILLE_02143,30.000000,0.119032
42.3792678,-71.14261358,3,WestCambridge,39.000000,0.010687,NorthCambridge,26.000000,0.459117
42.37932465,-71.08057559,2,SOMERVILLE_02143,30.000000,0.008010,SOMERVILLE_02145,32.000000,0.218166
42.37945997,-71.11180294,2,Agassiz,1.000000,0.340492,Agassiz,1.000000,0.340492
42.3794664,-71.06981396,2,Charlestown,11.000000,0.075382,Riverside,28.000000,0.564750
42.37946684,-71.12072346,2,NeighborhoodNine,25.000000,0.002613,LongwoodMedicalArea,21.000000,0.297603
42.37948635,-71.11658235,1,Agassiz,1.000000,0.148155,SOMERVILLE_02144,31.000000,0.150148
42.37948635,-71.11658235,2,Agassiz,1.000000,0.060387,SouthEnd,35.000000,0.127148
42.37951256,-71.11801566,3,Agassiz,1.000000,0.001653,WestCambridge,39.000000,0.257786
42.37954051,-71.07576754,0,SOMERVILLE_02143,30.000000,0.144938,SouthBostonWaterfront,34.000000,0.315141
42.37954414,-71.05231733,1,Charlestown,11.000000,0.003269,Area2MIT,3.000000,0.799480
42.37958443,-71.13864566,1,WestCambridge,39.000000,0.052547,NeighborhoodNine,25.000000,0.253381
42.37959515,-71.11997059,1,Agassiz,1.000000,0.126831,ThePort,36.000000,0.197506
42.37962275,-71.11602779,0,Agassiz,1.000000,0.002959,NorthEnd,27.000000,0.201589
42.37962758,-71.13788153,1,WestCambridge,39.000000,0.155819,WestCambridge,39.000000,0.155819
42.37963116,-71.0870196,0,SOMERVILLE_02143,30.000000,0.004899,Dorchester,13.000000,0.232618
42.37963116,-71.0870196,2,SOMERVILLE_02143,30.000000,0.000123,Brighton,9.000000,0.929227
42.37964725,-71.0933947,3,SOMERVILLE_02143,30.000000,0.022084,EastCambridge,17.000000,0.107758
42.37965774,-71.08445899,0,SOMERVILLE_02143,30.000000,0.280911,EastBoston,16.000000,0.440129
42.37965774,-71.08445899,3,SOMERVILLE_02143,30.000000,0.025799,SOMERVILLE_02145,32.000000,0.464927
42.37970466,-71.1126561,2,Agassiz,1.000000,0.005319,BROOKLINE_02446,5.000000,0.441066
42.3797268,-71.13379592,0,WestCambridge,39.000000,0.157742,JamaicaPlain,19.000000,0.386913
42.3797268,-71.13379592,1,WestCambridge,39.000000,0.052921,Cambridgeport,10.000000,0.298690
42.37978908,-71.10980615,0,Agassiz,1.000000,0.012288,BROOKLINE_02446,5.000000,0.348041
42.37979173,-71.10709292,3,SOMERVILLE_02143,30.000000,0.149300,MissionHill,24.000000,0.244988
42.37979491,-71.06009422,1,Charlestown,11.000000,0.654135,Charlestown,11.000000,0.654135
42.37982096,-71.12439866,0,NeighborhoodNine,25.000000,0.461111,Agassiz,1.000000,0.504308
42.37982096,-71.12439866,3,NeighborhoodNine,25.000000,0.568656,NeighborhoodNine,25.000000,0.568656
42.37982747,-71.07292413,1,Charlestown,11.000000,0.049237,SOMERVILLE_02143,30.000000,0.200979
42.37985848,-71.02923004,1,EastBoston,16.000000,0.143552,WellingtonHarrington,38.000000,0.579310
42.37985848,-71.02923004,2,EastBoston,16.000000,0.016493,Charlestown,11.000000,0.553692
42.37986805,-71.11684217,0,Agassiz,1.000000,0.003106,SOMERVILLE_02145,32.000000,0.331520
42.37987595,-71.11261904,1,Agassiz,1.000000,0.041081,Brighton,9.000000,0.155626
42.37990147,-71.10965185,1,Agassiz,1.000000,0.035161,BROOKLINE_02445,4.000000,0.301939
42.37993923,-71.10191251,0,SOMERVILLE_02143,30.000000,0.015603,EastCambridge,17.000000,0.157272
42.37993923,-71.10191251,2,SOMERVILLE_02143,30.000000,0.211843,WellingtonHarrington,38.000000,0.525276
42.37993923,-71.10191251,3,SOMERVILLE_02143,30.000000,0.004314,EVERETT_02149,15.000000,0.615822
42.37995409,-71.05873411,3,Charlestown,11.000000,0.005323,MissionHill,24.000000,0.378185
42.37997543,-71.11058511,0,Agassiz,1.000000,0.228779,Agassiz,1.000000,0.228779
42.37997543,-71.11058511,2,Agassiz,1.000000,0.065007,BROOKLINE_02446,5.000000,0.182932
42.37999557,-71.1239192,2,NeighborhoodNine,25.000000,0.510551,NeighborhoodNine,25.000000,0.510551
42.37999557,-71.1239192,3,NeighborhoodNine,25.000000,0.126271,Allston,2.000000,0.266545
42.38001451,-71.06826638,2,Charlestown,11.000000,0.805605,Charlestown,11.000000,0.805605
42.38006594,-71.11242892,0,Agassiz,1.000000,0.016002,BROOKLINE_02445,4.000000,0.138415
42.38006594,-71.11242892,1,Agassiz,1.000000,0.316346,Agassiz,1.000000,0.316346
42.38006594,-71.11242892,3,Agassiz,1.000000,0.755660,Agassiz,1.000000,0.755660
42.38008083,-71.12246756,2,NeighborhoodNine,25.000000,0.000176,Chinatown,12.000000,0.380214
42.38009534,-71.09673014,3,SOMERVILLE_02143,30.000000,0.086441,ThePort,36.000000,0.330024
42.38014509,-71.11958538,0,Agassiz,1.000000,0.000111,EVERETT_02149,15.000000,0.799107
42.38015041,-71.06947304,0,Charlestown,11.000000,0.003532,Dorchester,13.000000,0.501386
42.38020547,-71.118991,2,Agassiz,1.000000,0.001078,SOMERVILLE_02143,30.000000,0.291296
42.38020547,-71.118991,3,Agassiz,1.000000,0.349359,Agassiz,1.000000,0.349359
42.38021324,-71.08838136,1,SOMERVILLE_02143,30.000000,0.058584,SOMERVILLE_02145,32.000000,0.378324
42.38021324,-71.08838136,2,SOMERVILLE_02143,30.000000,0.061984,SOMERVILLE_02145,32.000000,0.343486
42.38025543,-71.12984246,2,WestCambridge,39.000000,0.021243,Riverside,28.000000,0.547994
42.38026878,-71.11948922,1,Agassiz,1.000000,0.025187,SOMERVILLE_02143,30.000000,0.243239
42.38029654,-71.11158054,2,Agassiz,1.000000,0.008332,WellingtonHarrington,38.000000,0.214277
42.38030302,-71.08753832,2,SOMERVILLE_02143,30.000000,0.061514,SOMERVILLE_02145,32.000000,0.408299
42.38031695,-71.13022059,3,WestCambridge,39.000000,0.170337,WestCambridge,39.000000,0.170337
42.38035828,-71.08797449,1,SOMERVILLE_02143,30.000000,0.031013,MissionHill,24.000000,0.675478
42.38035828,-71.08797449,2,SOMERVILLE_02143,30.000000,0.009348,EVERETT_02149,15.000000,0.572332
42.3803669,-71.11184248,1,Agassiz,1.000000,0.102668,BROOKLINE_02446,5.000000,0.190575
42.38036956,-71.11218636,0,Agassiz,1.000000,0.029496,BROOKLINE_02445,4.000000,0.343535
42.38036956,-71.11218636,1,Agassiz,1.000000,0.114999,BROOKLINE_02445,4.000000,0.339344
42.38036956,-71.11218636,3,Agassiz,1.000000,0.783388,Agassiz,1.000000,0.783388
42.38038275,-71.10412224,0,SOMERVILLE_02143,30.000000,0.007563,Dorchester,13.000000,0.211199
42.38039786,-71.03659454,1,EastBoston,16.000000,0.003254,MissionHill,24.000000,0.406195
42.38039859,-71.0360638,2,EastBoston,16.000000,0.000033,NorthEnd,27.000000,0.970635
42.38040093,-71.1235295,3,NeighborhoodNine,25.000000,0.013115,Riverside,28.000000,0.280100
42.38040119,-71.06799183,0,Charlestown,11.000000,0.005017,Roxbury,29.000000,0.319785
42.38041553,-71.03279018,3,EastBoston,16.000000,0.001172,Cambridgeport,10.000000,0.277964
42.38041987,-71.12315733,2,NeighborhoodNine,25.000000,0.186991,ThePort,36.000000,0.390085
42.38046472,-71.14134465,0,WestCambridge,39.000000,0.012690,Agassiz,1.000000,0.413794
42.38047449,-71.09601027,2,SOMERVILLE_02143,30.000000,0.118656,EastBoston,16.000000,0.486805
42.38047994,-71.06871694,0,Charlestown,11.000000,0.004505,Roxbury,29.000000,0.427976
42.380486,-71.1215323,0,NeighborhoodNine,25.000000,0.007988,Allston,2.000000,0.257670
42.380486,-71.1215323,3,NeighborhoodNine,25.000000,0.003110,Cambridgeport,10.000000,0.621387
42.38049703,-71.07130667,3,Charlestown,11.000000,0.005390,EastBoston,16.000000,0.605523
42.38049995,-71.10887003,0,SOMERVILLE_02143,30.000000,0.114157,WestCambridge,39.000000,0.277548
42.38049995,-71.10887003,1,SOMERVILLE_02143,30.000000,0.006251,WestCambridge,39.000000,0.574994
42.38049995,-71.10887003,3,SOMERVILLE_02143,30.000000,0.357923,NorthCambridge,26.000000,0.449430
42.38050415,-71.0899177,1,SOMERVILLE_02143,30.000000,0.283069,SOMERVILLE_02143,30.000000,0.283069
42.38050614,-71.11980347,0,Agassiz,1.000000,0.053625,Brighton,9.000000,0.873256
42.38050614,-71.11980347,2,Agassiz,1.000000,0.199873,Agassiz,1.000000,0.199873
42.38052282,-71.11163713,3,Agassiz,1.000000,0.073493,WestCambridge,39.000000,0.666801
42.38052833,-71.03962965,3,EastBoston,16.000000,0.022434,NorthCambridge,26.000000,0.167056
42.38053961,-71.12473007,3,NeighborhoodNine,25.000000,0.003683,WestCambridge,39.000000,0.281438
42.38054427,-71.11538698,0,Agassiz,1.000000,0.047078,SOMERVILLE_02143,30.000000,0.186070
42.38054427,-71.11538698,3,Agassiz,1.000000,0.004964,BROOKLINE_02445,4.000000,0.408788
42.38056363,-71.11887155,2,Agassiz,1.000000,0.002740,NorthCambridge,26.000000,0.498975
42.38056786,-71.11060626,0,Agassiz,1.000000,0.002890,WestCambridge,39.000000,0.485165
42.38058124,-71.11795034,1,Agassiz,1.000000,0.064178,Cambridgeport,10.000000,0.339276
42.38062124,-71.11699047,1,Agassiz,1.000000,0.004631,BROOKLINE_02445,4.000000,0.326019
42.38064443,-71.11205252,0,Agassiz,1.000000,0.059237,BROOKLINE_02445,4.000000,0.538342
42.38065733,-71.06604171,0,Charlestown,11.000000,0.000158,NorthCambridge,26.000000,0.831513
42.38066162,-71.10081193,3,SOMERVILLE_02143,30.000000,0.120382,SOMERVILLE_02145,32.000000,0.203574
42.38066318,-71.09796472,0,SOMERVILLE_02143,30.000000,0.018139,Dorchester,13.000000,0.271540
42.38066412,-71.13134766,1,WestCambridge,39.000000,0.164284,NeighborhoodNine,25.000000,0.501021
42.38073204,-71.13392884,1,WestCambridge,39.000000,0.007116,NorthCambridge,26.000000,0.694413
42.38073204,-71.13392884,2,WestCambridge,39.000000,0.007754,SOMERVILLE_02143,30.000000,0.330684
42.3807786,-71.10724666,2,SOMERVILLE_02143,30.000000,0.091628,SOMERVILLE_02144,31.000000,0.663332
42.38078418,-71.11538639,3,Agassiz,1.000000,0.001484,Brighton,9.000000,0.516738
42.38079717,-71.14214043,0,WestCambridge,39.000000,0.016106,SOMERVILLE_02144,31.000000,0.464182
42.38081029,-71.06587162,1,Charlestown,11.000000,0.001444,Roxbury,29.000000,0.325117
42.38083271,-71.12763306,0,WestCambridge,39.000000,0.034645,BROOKLINE_02445,4.000000,0.238463
42.38086515,-71.111165,0,Agassiz,1.000000,0.001670,BROOKLINE_02446,5.000000,0.416981
42.38086515,-71.111165,2,Agassiz,1.000000,0.000890,BROOKLINE_02445,4.000000,0.283670
42.3808827,-71.11712719,3,Agassiz,1.000000,0.103663,Area2MIT,3.000000,0.238425
42.38088276,-71.12669738,1,NeighborhoodNine,25.000000,0.008169,Dorchester,13.000000,0.291850
42.38088276,-71.12669738,2,NeighborhoodNine,25.000000,0.000319,Riverside,28.000000,0.187841
42.38091218,-71.10786704,2,SOMERVILLE_02143,30.000000,0.076050,NorthCambridge,26.000000,0.405687
42.380918,-71.11828371,1,Agassiz,1.000000,0.131485,WestCambridge,39.000000,0.253078
42.38094323,-71.03184743,1,EastBoston,16.000000,0.043816,Dorchester,13.000000,0.205756
