1.317831764,103.8324453,2,Tanglin,19.000000,0.023973,SingaporeRiver,16.000000,0.252104
1.317831764,103.8324453,3,Tanglin,19.000000,0.045185,Novena,9.000000,0.369337
1.317910714,103.8271177,0,Tanglin,19.000000,0.014207,DowntownCore,4.000000,0.248413
1.317924043,103.8756273,1,Geylang,5.000000,0.051183,RiverValley,13.000000,0.222637
1.31794925,103.8439243,2,Novena,9.000000,0.021495,Rochor,14.000000,0.595657
1.318031623,103.7987671,2,BukitTimah,3.000000,0.016078,MarinaSouth,6.000000,0.790411
1.318118072,103.8379446,2,Novena,9.000000,0.001040,MarinaSouth,6.000000,0.970382
1.318232551,103.861026,1,Sallang,15.000000,0.014473,DowntownCore,4.000000,0.530196
1.318267304,103.8809313,1,Geylang,5.000000,0.109462,DowntownCore,4.000000,0.388101
1.318342517,103.8798594,2,Geylang,5.000000,0.054120,Bishan,1.000000,0.182067
1.31839267,103.8240132,0,Tanglin,19.000000,0.051400,BukitTimah,3.000000,0.263393
1.318406652,103.8574697,0,Sallang,15.000000,0.017517,Geylang,5.000000,0.706785
1.318406652,103.8574697,2,Sallang,15.000000,0.017178,Novena,9.000000,0.133064
1.318406652,103.8574697,3,Sallang,15.000000,0.095148,Geylang,5.000000,0.195237
1.318436964,103.879218,3,Geylang,5.000000,0.025325,Museum,7.000000,0.256125
1.318531071,103.876342,2,Geylang,5.000000,0.000015,Newton,8.000000,0.282313
1.318531669,103.8300956,3,Tanglin,19.000000,0.153622,Bishan,1.000000,0.382316
1.318601316,103.8059952,3,BukitTimah,3.000000,0.041157,Orchard,10.000000,0.274361
1.318694986,103.8775945,3,Geylang,5.000000,0.027144,Bishan,1.000000,0.357018
1.318756771,103.8685228,0,Sallang,15.000000,0.028687,SouthernIslands,17.000000,0.394624
1.318756771,103.8685228,1,Sallang,15.000000,0.008260,StraitsView,18.000000,0.760312
1.318779378,103.8263929,2,Tanglin,19.000000,0.029739,Bishan,1.000000,0.389581
1.318779378,103.8263929,3,Tanglin,19.000000,0.105542,Novena,9.000000,0.196095
1.31878792,103.8663733,2,Sallang,15.000000,0.045354,Rochor,14.000000,0.193587
1.318874132,103.8798504,1,Geylang,5.000000,0.001582,SouthernIslands,17.000000,0.933880
1.318874132,103.8798504,2,Geylang,5.000000,0.054870,Novena,9.000000,0.182913
1.31889636,103.8108376,1,Tanglin,19.000000,0.001538,MarinaSouth,6.000000,0.906411
1.31889636,103.8108376,2,Tanglin,19.000000,0.013042,SouthernIslands,17.000000,0.551470
1.318942818,103.8728381,1,Sallang,15.000000,0.082679,DowntownCore,4.000000,0.302173
1.31900074,103.8805769,3,Geylang,5.000000,0.008545,Bishan,1.000000,0.534559
1.319097886,103.8437522,3,Novena,9.000000,0.000676,DowntownCore,4.000000,0.914013
1.319120074,103.7907111,3,BukitTimah,3.000000,0.059030,Bishan,1.000000,0.325101
1.319143493,103.8016636,0,BukitTimah,3.000000,0.000806,MarinaSouth,6.000000,0.825540
1.319238597,103.8024349,3,BukitTimah,3.000000,0.086623,MarinaSouth,6.000000,0.422743
1.319245988,103.8774134,3,Geylang,5.000000,0.014611,MarinaSouth,6.000000,0.533316
1.319275229,103.8562146,0,Sallang,15.000000,0.019703,Rochor,14.000000,0.302616
1.319275229,103.8562146,1,Sallang,15.000000,0.056423,Rochor,14.000000,0.598733
1.319275229,103.8562146,3,Sallang,15.000000,0.002941,RiverValley,13.000000,0.343784
1.319307214,103.8791791,2,Geylang,5.000000,0.001165,SingaporeRiver,16.000000,0.478653
1.319307214,103.8791791,3,Geylang,5.000000,0.065207,Novena,9.000000,0.167132
1.31931997,103.8151251,0,Tanglin,19.000000,0.048188,Museum,7.000000,0.538988
1.319344604,103.8378665,2,Novena,9.000000,0.193543,Bishan,1.000000,0.374044
1.319372344,103.7935776,2,BukitTimah,3.000000,0.240540,Novena,9.000000,0.374437
1.319465054,103.8464953,1,Novena,9.000000,0.054780,MarinaSouth,6.000000,0.390250
1.31947277,103.8109411,0,Tanglin,19.000000,0.051477,SouthernIslands,17.000000,0.489002
1.319492113,103.7943934,2,BukitTimah,3.000000,0.128100,RiverValley,13.000000,0.293981
1.319499286,103.8199513,1,Tanglin,19.000000,0.629827,Tanglin,19.000000,0.629827
1.319682458,103.7902683,3,BukitTimah,3.000000,0.009642,SouthernIslands,17.000000,0.893851
1.319793969,103.8754476,0,Geylang,5.000000,0.080150,Bishan,1.000000,0.328327
1.319896508,103.8042763,0,BukitTimah,3.000000,0.076284,Museum,7.000000,0.291194
1.319896508,103.8042763,2,BukitTimah,3.000000,0.186444,Newton,8.000000,0.277834
1.319896508,103.8042763,3,BukitTimah,3.000000,0.684410,BukitTimah,3.000000,0.684410
1.319970438,103.8774299,0,Geylang,5.000000,0.001860,SouthernIslands,17.000000,0.466378
1.319970438,103.8774299,3,Geylang,5.000000,0.005294,Bishan,1.000000,0.361239
1.320017088,103.8442879,3,Novena,9.000000,0.066638,DowntownCore,4.000000,0.575450
1.320085274,103.839626,0,Novena,9.000000,0.033866,SouthernIslands,17.000000,0.327400
1.320148393,103.8318661,2,Novena,9.000000,0.107201,BukitTimah,3.000000,0.444294
1.320361468,103.8803164,2,Geylang,5.000000,0.002905,SouthernIslands,17.000000,0.702579
1.320577355,103.8750816,3,Geylang,5.000000,0.039414,ToaPayoh,20.000000,0.166587
1.320696208,103.8261746,0,Novena,9.000000,0.396987,Novena,9.000000,0.396987
1.320696208,103.8261746,2,Novena,9.000000,0.053418,SouthernIslands,17.000000,0.707766
1.320696208,103.8261746,3,Novena,9.000000,0.010595,MarinaSouth,6.000000,0.858672
1.320851581,103.8359094,3,Novena,9.000000,0.041033,Bishan,1.000000,0.546620
1.321149042,103.8151399,0,Tanglin,19.000000,0.000016,MarinaSouth,6.000000,0.999540
1.321149042,103.8151399,1,Tanglin,19.000000,0.194831,BukitTimah,3.000000,0.540612
1.321164943,103.8764335,1,Geylang,5.000000,0.227489,Geylang,5.000000,0.227489
1.321423516,103.8099106,0,BukitTimah,3.000000,0.385859,BukitTimah,3.000000,0.385859
1.321423516,103.8099106,2,BukitTimah,3.000000,0.166243,Newton,8.000000,0.371365
1.321423516,103.8099106,3,BukitTimah,3.000000,0.285528,BukitTimah,3.000000,0.285528
1.321466107,103.8709818,2,Sallang,15.000000,0.044663,Geylang,5.000000,0.833919
1.321473573,103.807338,0,BukitTimah,3.000000,0.021644,Orchard,10.000000,0.210593
1.321511692,103.8379998,0,Novena,9.000000,0.137784,MarinaSouth,6.000000,0.274297
1.321715465,103.8761817,3,Geylang,5.000000,0.065602,SouthernIslands,17.000000,0.150341
1.321765927,103.8184702,2,Tanglin,19.000000,0.196190,Tanglin,19.000000,0.196190
1.321804083,103.8768136,2,Geylang,5.000000,0.099728,Outram,11.000000,0.174934
1.321825923,103.7854874,1,BukitTimah,3.000000,0.020061,Bishan,1.000000,0.676557
1.321825923,103.7854874,3,BukitTimah,3.000000,0.021746,SingaporeRiver,16.000000,0.266278
1.321903281,103.8783538,2,Geylang,5.000000,0.124984,Bishan,1.000000,0.722778
1.321974034,103.8400649,0,Novena,9.000000,0.002783,MarinaSouth,6.000000,0.473623
1.321974034,103.8400649,2,Novena,9.000000,0.054294,SouthernIslands,17.000000,0.616810
1.322037006,103.8063768,0,BukitTimah,3.000000,0.052912,Bishan,1.000000,0.662537
1.322037006,103.8063768,2,BukitTimah,3.000000,0.056842,MarinaSouth,6.000000,0.333348
1.322128817,103.8193128,3,Tanglin,19.000000,0.153685,BukitTimah,3.000000,0.214504
1.322145979,103.8786006,2,Geylang,5.000000,0.106882,DowntownCore,4.000000,0.371182
1.322269499,103.8238,2,Novena,9.000000,0.005763,DowntownCore,4.000000,0.447016
1.322269499,103.8238,3,Novena,9.000000,0.079252,Newton,8.000000,0.171484
1.322318798,103.8391663,2,Novena,9.000000,0.000632,MarinaSouth,6.000000,0.962307
1.322403834,103.840784,0,Novena,9.000000,0.051694,BukitTimah,3.000000,0.495337
1.322403834,103.840784,3,Novena,9.000000,0.043503,SouthernIslands,17.000000,0.402724
1.322431658,103.8636251,3,Sallang,15.000000,0.020348,Rochor,14.000000,0.786471
1.322458694,103.8194308,1,Tanglin,19.000000,0.245587,BukitTimah,3.000000,0.325325
1.322516253,103.8781028,1,Geylang,5.000000,0.049255,SouthernIslands,17.000000,0.305320
1.322843029,103.821846,1,Novena,9.000000,0.018500,MarinaSouth,6.000000,0.491200
1.322871357,103.8355813,0,Novena,9.000000,0.082197,Bishan,1.000000,0.190989
1.322887053,103.8600528,3,Sallang,15.000000,0.201863,ToaPayoh,20.000000,0.275735
1.322940421,103.8794993,1,Geylang,5.000000,0.028807,Bishan,1.000000,0.590619
1.322956285,103.8192866,0,Novena,9.000000,0.034117,Bishan,1.000000,0.366322
1.322956285,103.8192866,3,Novena,9.000000,0.093339,Bishan,1.000000,0.145423
1.322967147,103.8284723,0,Novena,9.000000,0.217627,BukitTimah,3.000000,0.290641
1.323028543,103.8497408,0,Novena,9.000000,0.176946,Bishan,1.000000,0.289068
1.323028543,103.8497408,2,Novena,9.000000,0.081250,Bishan,1.000000,0.269377
1.323045202,103.8636512,0,Sallang,15.000000,0.018290,MarinaSouth,6.000000,0.831978
1.323122804,103.8204794,0,Novena,9.000000,0.241904,BukitTimah,3.000000,0.251095
1.323159652,103.8726198,1,Sallang,15.000000,0.017949,SouthernIslands,17.000000,0.476876
1.323175634,103.8597787,0,Sallang,15.000000,0.003588,Bishan,1.000000,0.868649
1.323175634,103.8597787,2,Sallang,15.000000,0.072836,Rochor,14.000000,0.378861
1.323269447,103.8402654,0,Novena,9.000000,0.004848,Geylang,5.000000,0.277483
1.323288907,103.7915626,2,BukitTimah,3.000000,0.084969,SouthernIslands,17.000000,0.541056
1.323288907,103.7915626,3,BukitTimah,3.000000,0.159501,SouthernIslands,17.000000,0.567879
1.323398658,103.8061479,2,BukitTimah,3.000000,0.099914,Bishan,1.000000,0.530986
1.323475023,103.8605859,3,Sallang,15.000000,0.016923,Bishan,1.000000,0.820528
1.323552642,103.8741401,0,Geylang,5.000000,0.348362,Geylang,5.000000,0.348362
1.323552642,103.8741401,1,Geylang,5.000000,0.256602,Rochor,14.000000,0.507984
1.323560967,103.8598187,0,Sallang,15.000000,0.027883,Bishan,1.000000,0.663509
1.323565581,103.7926037,3,BukitTimah,3.000000,0.002188,SouthernIslands,17.000000,0.962324
1.323683624,103.8774071,0,Geylang,5.000000,0.762653,Geylang,5.000000,0.762653
1.323698214,103.8246619,1,Novena,9.000000,0.039824,SingaporeRiver,16.000000,0.179541
1.323698214,103.8246619,2,Novena,9.000000,0.014361,MarinaSouth,6.000000,0.528774
1.323715409,103.8778788,2,Geylang,5.000000,0.620258,Geylang,5.000000,0.620258
1.323734772,103.8493528,2,Novena,9.000000,0.090680,MarinaSouth,6.000000,0.179071
1.323756235,103.7920789,0,BukitTimah,3.000000,0.135411,Tanglin,19.000000,0.223255
1.323798476,103.8712273,0,Sallang,15.000000,0.105044,ToaPayoh,20.000000,0.292952
1.323822529,103.8228299,1,Novena,9.000000,0.070761,BukitTimah,3.000000,0.197720
1.323890034,103.8243773,3,Novena,9.000000,0.146170,Tanglin,19.000000,0.410209
1.323899059,103.7829371,1,BukitTimah,3.000000,0.032737,MarinaSouth,6.000000,0.434370
1.323899059,103.7829371,2,BukitTimah,3.000000,0.000406,MarinaSouth,6.000000,0.853519
1.323914355,103.8737549,3,Geylang,5.000000,0.075389,DowntownCore,4.000000,0.484741
1.323923418,103.8731321,0,Geylang,5.000000,0.004717,Bishan,1.000000,0.257457
1.324177794,103.8634613,2,Sallang,15.000000,0.033634,SingaporeRiver,16.000000,0.366300
1.324220202,103.7851873,1,BukitTimah,3.000000,0.170342,Museum,7.000000,0.404649
1.324252058,103.822811,0,Novena,9.000000,0.040680,Tanglin,19.000000,0.417302
1.324252058,103.822811,2,Novena,9.000000,0.128220,BukitTimah,3.000000,0.548491
1.324359738,103.8747086,0,Geylang,5.000000,0.001489,DowntownCore,4.000000,0.319692
1.324758947,103.8457507,0,Novena,9.000000,0.032808,MarinaSouth,6.000000,0.541122
1.324801211,103.8542218,1,Novena,9.000000,0.040674,Newton,8.000000,0.319478
1.324801211,103.8542218,2,Novena,9.000000,0.232951,Tanglin,19.000000,0.245434
1.324801211,103.8542218,3,Novena,9.000000,0.144351,Novena,9.000000,0.144351
1.324910876,103.8572639,1,Novena,9.000000,0.040572,ToaPayoh,20.000000,0.591747
1.324910876,103.8572639,2,Novena,9.000000,0.312789,BukitTimah,3.000000,0.345097
1.325009385,103.8142369,0,Novena,9.000000,0.118644,MarinaSouth,6.000000,0.282292
1.325012255,103.872548,0,Geylang,5.000000,0.015435,BukitMerah,2.000000,0.151850
1.32504869,103.8412587,0,Novena,9.000000,0.024214,Newton,8.000000,0.272462
1.32504869,103.8412587,2,Novena,9.000000,0.109962,Bishan,1.000000,0.426358
1.325059546,103.7919008,3,BukitTimah,3.000000,0.064594,SouthernIslands,17.000000,0.369060
1.325122144,103.8215932,0,Novena,9.000000,0.000337,MarinaSouth,6.000000,0.996756
1.325197797,103.8741475,0,Geylang,5.000000,0.000837,BukitTimah,3.000000,0.343802
1.325203398,103.7848048,0,BukitTimah,3.000000,0.226190,BukitTimah,3.000000,0.226190
1.325203398,103.7848048,1,BukitTimah,3.000000,0.098323,Museum,7.000000,0.228286
1.325203398,103.7848048,3,BukitTimah,3.000000,0.092284,Newton,8.000000,0.454451
1.32523111,103.8151365,0,Novena,9.000000,0.038288,Bishan,1.000000,0.335182
1.325305983,103.8651273,0,Sallang,15.000000,0.092319,Rochor,14.000000,0.287466
1.325305983,103.8651273,1,Sallang,15.000000,0.004284,BukitTimah,3.000000,0.219177
1.325305983,103.8651273,2,Sallang,15.000000,0.048102,Bishan,1.000000,0.164023
1.325306717,103.8403279,2,Novena,9.000000,0.045122,Bishan,1.000000,0.202471
1.325551609,103.8737408,0,Geylang,5.000000,0.020062,Newton,8.000000,0.150294
1.325551609,103.8737408,1,Geylang,5.000000,0.001292,Novena,9.000000,0.432763
1.325634982,103.8258647,1,Novena,9.000000,0.040997,SouthernIslands,17.000000,0.319595
1.325646265,103.8609488,0,Sallang,15.000000,0.001429,SouthernIslands,17.000000,0.415827
1.325769732,103.8765458,1,Geylang,5.000000,0.233015,Bishan,1.000000,0.240597
1.325769732,103.8765458,3,Geylang,5.000000,0.073093,BukitTimah,3.000000,0.174640
1.325802897,103.8742305,2,Geylang,5.000000,0.007071,BukitTimah,3.000000,0.310444
1.325802897,103.8742305,3,Geylang,5.000000,0.000159,Newton,8.000000,0.671331
1.325820837,103.7923781,0,BukitTimah,3.000000,0.002925,Bishan,1.000000,0.959747
1.325945095,103.8359786,2,Novena,9.000000,0.068572,Newton,8.000000,0.695172
1.325976499,103.8533075,1,Novena,9.000000,0.064792,Bishan,1.000000,0.571588
1.325986904,103.8422108,2,Novena,9.000000,0.000874,Rochor,14.000000,0.395375
1.326064383,103.8634311,1,Sallang,15.000000,0.000010,Bishan,1.000000,0.699704
1.326064383,103.8634311,2,Sallang,15.000000,0.000116,Bishan,1.000000,0.417035
1.326068917,103.7923237,0,BukitTimah,3.000000,0.094599,Bishan,1.000000,0.676796
1.326068917,103.7923237,2,BukitTimah,3.000000,0.017171,SouthernIslands,17.000000,0.565569
1.326211516,103.8180816,3,Novena,9.000000,0.046012,SouthernIslands,17.000000,0.587732
1.32621567,103.8713927,0,Geylang,5.000000,0.000225,Newton,8.000000,0.602689
1.326303582,103.8503828,0,Novena,9.000000,0.004909,MarinaSouth,6.000000,0.762232
1.326424348,103.8628786,0,Sallang,15.000000,0.087266,Geylang,5.000000,0.252950
1.326424348,103.8628786,3,Sallang,15.000000,0.088096,Bishan,1.000000,0.324358
1.326521711,103.8473519,1,Novena,9.000000,0.050346,Bishan,1.000000,0.170789
1.326567196,103.8652088,0,Sallang,15.000000,0.062919,Geylang,5.000000,0.355475
1.32665404,103.8186025,1,Novena,9.000000,0.069503,MarinaSouth,6.000000,0.440352
1.326720504,103.860806,3,Novena,9.000000,0.086578,SouthernIslands,17.000000,0.241167
1.326883869,103.8589276,2,Novena,9.000000,0.555752,Novena,9.000000,0.555752
1.327026684,103.8132411,2,BukitTimah,3.000000,0.141543,BukitTimah,3.000000,0.141543
1.327073196,103.8429443,1,Novena,9.000000,0.085061,SouthernIslands,17.000000,0.317715
1.327140898,103.8548528,1,Novena,9.000000,0.053965,SouthernIslands,17.000000,0.424059
1.327209551,103.8740897,3,Geylang,5.000000,0.009300,Newton,8.000000,0.380966
1.327216681,103.8297008,1,Novena,9.000000,0.217331,BukitTimah,3.000000,0.348095
1.327244436,103.8132576,2,BukitTimah,3.000000,0.016618,MarinaSouth,6.000000,0.423115
1.327315087,103.8174732,0,Novena,9.000000,0.005425,DowntownCore,4.000000,0.512691
1.327315087,103.8174732,1,Novena,9.000000,0.027089,SouthernIslands,17.000000,0.248176
1.327333533,103.8578839,2,Novena,9.000000,0.049755,DowntownCore,4.000000,0.175400
1.327333533,103.8578839,3,Novena,9.000000,0.060684,Bishan,1.000000,0.314527
1.327481597,103.8733129,0,Geylang,5.000000,0.025182,RiverValley,13.000000,0.242477
1.327481597,103.8733129,3,Geylang,5.000000,0.057184,ToaPayoh,20.000000,0.255233
1.327550853,103.824402,0,Novena,9.000000,0.155998,BukitTimah,3.000000,0.279285
1.327594685,103.8554613,3,Novena,9.000000,0.037844,SouthernIslands,17.000000,0.330728
1.327734517,103.8519218,1,Novena,9.000000,0.027709,Bishan,1.000000,0.158767
1.327744003,103.8226527,1,Novena,9.000000,0.237846,Bishan,1.000000,0.259373
1.3277683,103.8424842,2,Novena,9.000000,0.220287,RiverValley,13.000000,0.281969
1.327771407,103.8769488,1,Geylang,5.000000,0.536044,Geylang,5.000000,0.536044
1.327771407,103.8769488,3,Geylang,5.000000,0.150850,Bishan,1.000000,0.188088
1.327796384,103.8220098,1,Novena,9.000000,0.152970,Tanglin,19.000000,0.334356
1.327796384,103.8220098,3,Novena,9.000000,0.138710,SouthernIslands,17.000000,0.289971
1.32789218,103.827548,3,Novena,9.000000,0.029543,SouthernIslands,17.000000,0.890672
1.327905744,103.799043,0,BukitTimah,3.000000,0.038898,SouthernIslands,17.000000,0.553775
1.32805634,103.8272386,1,Novena,9.000000,0.149082,BukitTimah,3.000000,0.337415
1.328097803,103.842588,2,Novena,9.000000,0.165626,RiverValley,13.000000,0.311649
1.328114115,103.8228925,2,Novena,9.000000,0.004189,SingaporeRiver,16.000000,0.607646
1.328137014,103.8691186,2,ToaPayoh,20.000000,0.018641,Rochor,14.000000,0.586653
1.328147218,103.8624679,1,Sallang,15.000000,0.000662,SouthernIslands,17.000000,0.723254
1.32816326,103.8145683,3,Novena,9.000000,0.005079,MarinaSouth,6.000000,0.934015
1.32832165,103.8490345,1,Novena,9.000000,0.074110,SouthernIslands,17.000000,0.282120
1.32832165,103.8490345,2,Novena,9.000000,0.042451,Newton,8.000000,0.482121
1.32832165,103.8490345,3,Novena,9.000000,0.137118,SouthernIslands,17.000000,0.345050
1.32839252,103.8736365,0,Geylang,5.000000,0.079677,RiverValley,13.000000,0.245386
1.328468281,103.8572195,3,Novena,9.000000,0.026256,ToaPayoh,20.000000,0.175055
1.328599039,103.8396515,2,Novena,9.000000,0.031570,DowntownCore,4.000000,0.329125
1.328599039,103.8396515,3,Novena,9.000000,0.021639,SouthernIslands,17.000000,0.597739
1.32861263,103.7888793,2,BukitTimah,3.000000,0.006182,Geylang,5.000000,0.342967
1.328668948,103.8733603,2,Geylang,5.000000,0.101740,BukitTimah,3.000000,0.170330
1.328718848,103.872593,0,Geylang,5.000000,0.071465,Rochor,14.000000,0.759501
1.328718848,103.872593,3,Geylang,5.000000,0.001642,DowntownCore,4.000000,0.818413
1.328757289,103.8037193,0,BukitTimah,3.000000,0.186888,SouthernIslands,17.000000,0.217670
1.328788129,103.7911768,0,BukitTimah,3.000000,0.065301,MarinaSouth,6.000000,0.518982
1.328898478,103.866712,3,ToaPayoh,20.000000,0.041617,SouthernIslands,17.000000,0.528604
1.328946521,103.8184288,0,Novena,9.000000,0.081318,Tanglin,19.000000,0.480002
1.328946521,103.8184288,2,Novena,9.000000,0.103058,BukitTimah,3.000000,0.296646
1.329039276,103.8428386,1,Novena,9.000000,0.041903,Geylang,5.000000,0.213178
1.329060987,103.8479029,0,Novena,9.000000,0.135957,SouthernIslands,17.000000,0.201409
1.329383518,103.8647799,0,Sallang,15.000000,0.013354,MarinaSouth,6.000000,0.410154
1.329393467,103.8746927,0,Geylang,5.000000,0.032390,Bishan,1.000000,0.306903
1.329393467,103.8746927,1,Geylang,5.000000,0.006009,Newton,8.000000,0.228048
1.32947401,103.8505797,0,Novena,9.000000,0.013177,SouthernIslands,17.000000,0.707869
1.329483833,103.8476726,1,Novena,9.000000,0.141988,Bishan,1.000000,0.296166
1.329494778,103.8186302,3,Novena,9.000000,0.025329,SouthernIslands,17.000000,0.340785
1.329506504,103.8751739,2,Geylang,5.000000,0.012421,BukitTimah,3.000000,0.199733
1.329610481,103.8003018,0,BukitTimah,3.000000,0.207370,SouthernIslands,17.000000,0.241006
1.329779873,103.8416889,3,ToaPayoh,20.000000,0.005582,Tanglin,19.000000,0.435775
1.329794806,103.87594,2,Geylang,5.000000,0.040100,Bishan,1.000000,0.355687
1.329794806,103.87594,3,Geylang,5.000000,0.063727,DowntownCore,4.000000,0.300422
1.329841226,103.7978428,0,BukitTimah,3.000000,0.044605,MarinaSouth,6.000000,0.241247
1.329841226,103.7978428,2,BukitTimah,3.000000,0.048152,SouthernIslands,17.000000,0.175654
1.329961915,103.8563477,0,ToaPayoh,20.000000,0.006114,SingaporeRiver,16.000000,0.417295
1.329961915,103.8563477,2,ToaPayoh,20.000000,0.034715,Museum,7.000000,0.167702
1.330004976,103.8425826,2,ToaPayoh,20.000000,0.000193,MarinaSouth,6.000000,0.583647
1.330023831,103.8429441,1,ToaPayoh,20.000000,0.050721,Bishan,1.000000,0.311402
1.330030638,103.846328,1,ToaPayoh,20.000000,0.118476,DowntownCore,4.000000,0.379068
1.330050193,103.8017614,2,BukitTimah,3.000000,0.111916,Novena,9.000000,0.263930
1.330090326,103.8444724,1,ToaPayoh,20.000000,0.064382,SouthernIslands,17.000000,0.234532
1.330090326,103.8444724,2,ToaPayoh,20.000000,0.013152,DowntownCore,4.000000,0.505013
1.330201373,103.8154036,2,Novena,9.000000,0.027401,Bishan,1.000000,0.337914
1.330214789,103.8460897,2,ToaPayoh,20.000000,0.017116,Tanglin,19.000000,0.178465
1.330406166,103.7946633,3,BukitTimah,3.000000,0.008944,SouthernIslands,17.000000,0.975947
1.330507444,103.791814,1,BukitTimah,3.000000,0.236389,BukitTimah,3.000000,0.236389
1.33064159,103.8707223,1,ToaPayoh,20.000000,0.043417,Bishan,1.000000,0.758741
1.3306611,103.8077403,2,BukitTimah,3.000000,0.002659,SouthernIslands,17.000000,0.939465
1.330900707,103.795623,3,BukitTimah,3.000000,0.276356,BukitTimah,3.000000,0.276356
1.330959842,103.8688483,0,ToaPayoh,20.000000,0.090759,Rochor,14.000000,0.104475
1.330986943,103.8625864,1,ToaPayoh,20.000000,0.001205,SouthernIslands,17.000000,0.928725
1.331011164,103.8085478,0,BukitTimah,3.000000,0.003983,DowntownCore,4.000000,0.254077
1.331111063,103.8519018,2,ToaPayoh,20.000000,0.095259,MarinaSouth,6.000000,0.185355
1.331188572,103.870609,2,ToaPayoh,20.000000,0.077070,Bishan,1.000000,0.242826
1.331240952,103.8190681,1,Novena,9.000000,0.090220,Newton,8.000000,0.307158
1.331240952,103.8190681,3,Novena,9.000000,0.222844,Novena,9.000000,0.222844
1.33124288,103.8610663,0,ToaPayoh,20.000000,0.010866,BukitMerah,2.000000,0.262728
1.331363346,103.8393081,0,ToaPayoh,20.000000,0.005726,Bishan,1.000000,0.322174
1.33150977,103.8132578,0,BukitTimah,3.000000,0.048938,SouthernIslands,17.000000,0.642379
1.331708926,103.8183571,1,Novena,9.000000,0.043285,Bishan,1.000000,0.184310
1.331708926,103.8183571,2,Novena,9.000000,0.059250,SouthernIslands,17.000000,0.604561
1.33177714,103.8615959,3,ToaPayoh,20.000000,0.000929,SouthernIslands,17.000000,0.726840
1.331861336,103.8659121,2,ToaPayoh,20.000000,0.035614,Novena,9.000000,0.296569
1.331876012,103.7903053,0,BukitTimah,3.000000,0.009488,MarinaSouth,6.000000,0.765398
1.331876012,103.7903053,2,BukitTimah,3.000000,0.096977,DowntownCore,4.000000,0.139185
1.331888098,103.8360105,3,Novena,9.000000,0.140910,SouthernIslands,17.000000,0.596325
1.331937622,103.836465,1,Novena,9.000000,0.132127,SouthernIslands,17.000000,0.209207
1.332056924,103.8733679,0,ToaPayoh,20.000000,0.036493,Rochor,14.000000,0.262206
1.33206985,103.8468378,0,ToaPayoh,20.000000,0.076326,BukitTimah,3.000000,0.379292
1.332082885,103.8589111,1,ToaPayoh,20.000000,0.020806,DowntownCore,4.000000,0.661540
1.332095594,103.8622484,1,ToaPayoh,20.000000,0.005080,SouthernIslands,17.000000,0.522323
1.332097502,103.8515363,3,ToaPayoh,20.000000,0.007492,Newton,8.000000,0.348695
1.332103637,103.8630684,0,ToaPayoh,20.000000,0.022740,Museum,7.000000,0.418838
1.332103637,103.8630684,1,ToaPayoh,20.000000,0.024038,SouthernIslands,17.000000,0.670957
1.33219316,103.8691808,0,ToaPayoh,20.000000,0.025111,DowntownCore,4.000000,0.202921
1.332295773,103.8585062,2,ToaPayoh,20.000000,0.015429,Novena,9.000000,0.313681
1.332385683,103.7885574,1,BukitTimah,3.000000,0.038709,RiverValley,13.000000,0.383571
1.332466498,103.8566843,0,ToaPayoh,20.000000,0.002548,DowntownCore,4.000000,0.431619
1.332537199,103.8524078,2,ToaPayoh,20.000000,0.078446,Bishan,1.000000,0.306280
1.33257052,103.8353914,0,Novena,9.000000,0.019796,SouthernIslands,17.000000,0.683646
1.332595748,103.8053701,0,BukitTimah,3.000000,0.136399,Bishan,1.000000,0.228972
1.332701659,103.8545699,2,ToaPayoh,20.000000,0.098543,Geylang,5.000000,0.229017
1.332943294,103.8714344,1,ToaPayoh,20.000000,0.014446,Rochor,14.000000,0.368429
1.333000737,103.8710382,3,ToaPayoh,20.000000,0.020504,SouthernIslands,17.000000,0.580813
1.333002615,103.7984673,1,BukitTimah,3.000000,0.278549,BukitTimah,3.000000,0.278549
1.333018116,103.8470982,2,ToaPayoh,20.000000,0.036877,RiverValley,13.000000,0.331637
1.33314906,103.8430728,0,ToaPayoh,20.000000,0.058525,Rochor,14.000000,0.393818
1.33314906,103.8430728,1,ToaPayoh,20.000000,0.050544,Rochor,14.000000,0.156830
1.333191209,103.8461276,3,ToaPayoh,20.000000,0.030589,Bishan,1.000000,0.416495
1.333292838,103.8688587,1,ToaPayoh,20.000000,0.108755,DowntownCore,4.000000,0.117818
1.333544363,103.8652364,3,ToaPayoh,20.000000,0.065940,Bishan,1.000000,0.166277
1.333623877,103.8472494,2,ToaPayoh,20.000000,0.039660,BukitMerah,2.000000,0.190378
1.333623877,103.8472494,3,ToaPayoh,20.000000,0.018150,BukitMerah,2.000000,0.177233
1.333809015,103.8690662,0,ToaPayoh,20.000000,0.014793,Bishan,1.000000,0.294179
1.333809015,103.8690662,2,ToaPayoh,20.000000,0.377478,ToaPayoh,20.000000,0.377478
1.333882617,103.8536411,2,ToaPayoh,20.000000,0.045990,Bishan,1.000000,0.248032
1.334112201,103.8554233,0,ToaPayoh,20.000000,0.121278,BukitTimah,3.000000,0.168441
1.334112201,103.8554233,1,ToaPayoh,20.000000,0.115566,Geylang,5.000000,0.136115
1.334115558,103.853972,0,ToaPayoh,20.000000,0.100287,MarinaSouth,6.000000,0.105955
