1.3243,103.82,9,0.04068,19,0.4173
1.3243,103.82,9,0.12822,3,0.54849
1.3244,103.87,5,0.0014893,4,0.31969
1.3248,103.85,9,0.032808,6,0.54112
1.3248,103.85,9,0.040674,8,0.31948
1.3248,103.85,9,0.23295,19,0.24543
1.3248,103.85,9,0.14435,9,0.14435
1.3249,103.86,9,0.040572,20,0.59175
1.3249,103.86,9,0.31279,3,0.3451
1.325,103.81,9,0.11864,6,0.28229
1.325,103.87,5,0.015435,2,0.15185
1.325,103.84,9,0.024214,8,0.27246
1.325,103.84,9,0.10996,1,0.42636
1.3251,103.79,3,0.064594,17,0.36906
1.3251,103.82,9,0.00033745,6,0.99676
1.3252,103.87,5,0.00083745,3,0.3438
1.3252,103.78,3,0.22619,3,0.22619
1.3252,103.78,3,0.098323,7,0.22829
1.3252,103.78,3,0.092284,8,0.45445
1.3252,103.82,9,0.038288,1,0.33518
1.3253,103.87,15,0.092319,14,0.28747
1.3253,103.87,15,0.0042844,3,0.21918
1.3253,103.87,15,0.048102,1,0.16402
1.3253,103.84,9,0.045122,1,0.20247
1.3256,103.87,5,0.020062,8,0.15029
1.3256,103.87,5,0.0012921,9,0.43276
1.3256,103.83,9,0.040997,17,0.3196
1.3256,103.86,15,0.0014291,17,0.41583
1.3258,103.88,5,0.23301,1,0.2406
1.3258,103.88,5,0.073093,3,0.17464
1.3258,103.87,5,0.0070708,3,0.31044
1.3258,103.87,5,0.00015874,8,0.67133
1.3258,103.79,3,0.0029254,1,0.95975
1.3259,103.84,9,0.068572,8,0.69517
1.326,103.85,9,0.064792,1,0.57159
1.326,103.84,9,0.00087408,14,0.39538
1.3261,103.86,15,1.01e-05,1,0.6997
1.3261,103.86,15,0.00011635,1,0.41704
1.3261,103.79,3,0.094599,1,0.6768
1.3261,103.79,3,0.017171,17,0.56557
1.3262,103.82,9,0.046012,17,0.58773
1.3262,103.87,5,0.00022533,8,0.60269
1.3263,103.85,9,0.0049089,6,0.76223
1.3264,103.86,15,0.087266,5,0.25295
1.3264,103.86,15,0.088096,1,0.32436
1.3265,103.85,9,0.050346,1,0.17079
1.3266,103.87,15,0.062919,5,0.35547
1.3267,103.82,9,0.069503,6,0.44035
1.3267,103.86,9,0.086578,17,0.24117
1.3269,103.86,9,0.55575,9,0.55575
1.327,103.81,3,0.14154,3,0.14154
1.3271,103.84,9,0.085061,17,0.31771
1.3271,103.85,9,0.053965,17,0.42406
1.3272,103.87,5,0.0093001,8,0.38097
1.3272,103.83,9,0.21733,3,0.34809
1.3272,103.81,3,0.016618,6,0.42311
1.3273,103.82,9,0.0054252,4,0.51269
1.3273,103.82,9,0.027089,17,0.24818
1.3273,103.86,9,0.049755,4,0.1754
1.3273,103.86,9,0.060684,1,0.31453
1.3275,103.87,5,0.025182,13,0.24248
1.3275,103.87,5,0.057184,20,0.25523
1.3276,103.82,9,0.156,3,0.27929
1.3276,103.86,9,0.037844,17,0.33073
1.3277,103.85,9,0.027709,1,0.15877
1.3277,103.82,9,0.23785,1,0.25937
1.3278,103.84,9,0.22029,13,0.28197
1.3278,103.88,5,0.53604,5,0.53604
1.3278,103.88,5,0.15085,1,0.18809
1.3278,103.82,9,0.15297,19,0.33436
1.3278,103.82,9,0.13871,17,0.28997
1.3279,103.83,9,0.029543,17,0.89067
1.3279,103.8,3,0.038898,17,0.55377
1.3281,103.83,9,0.14908,3,0.33742
1.3281,103.84,9,0.16563,13,0.31165
1.3281,103.82,9,0.0041893,16,0.60765
1.3281,103.87,20,0.018641,14,0.58665
1.3281,103.86,15,0.00066173,17,0.72325
1.3282,103.81,9,0.0050788,6,0.93402
1.3283,103.85,9,0.07411,17,0.28212
1.3283,103.85,9,0.042451,8,0.48212
1.3283,103.85,9,0.13712,17,0.34505
1.3284,103.87,5,0.079677,13,0.24539
1.3285,103.86,9,0.026256,20,0.17505
1.3286,103.84,9,0.03157,4,0.32912
1.3286,103.84,9,0.021639,17,0.59774
1.3286,103.79,3,0.0061817,5,0.34297
1.3287,103.87,5,0.10174,3,0.17033
1.3287,103.87,5,0.071465,14,0.7595
1.3287,103.87,5,0.0016418,4,0.81841
1.3288,103.8,3,0.18689,17,0.21767
1.3288,103.79,3,0.065301,6,0.51898
1.3289,103.87,20,0.041617,17,0.5286
1.3289,103.82,9,0.081318,19,0.48
1.3289,103.82,9,0.10306,3,0.29665
1.329,103.84,9,0.041903,5,0.21318
1.3291,103.85,9,0.13596,17,0.20141
1.3294,103.86,15,0.013354,6,0.41015
1.3294,103.87,5,0.03239,1,0.3069
1.3294,103.87,5,0.0060095,8,0.22805
1.3295,103.85,9,0.013177,17,0.70787
1.3295,103.85,9,0.14199,1,0.29617
1.3295,103.82,9,0.025329,17,0.34079
1.3295,103.88,5,0.012421,3,0.19973
1.3296,103.8,3,0.20737,17,0.24101
1.3298,103.84,20,0.0055815,19,0.43578
1.3298,103.88,5,0.0401,1,0.35569
1.3298,103.88,5,0.063727,4,0.30042
1.3298,103.8,3,0.044605,6,0.24125
1.3298,103.8,3,0.048152,17,0.17565
1.33,103.86,20,0.0061137,16,0.4173
1.33,103.86,20,0.034715,7,0.1677
1.33,103.84,20,0.00019349,6,0.58365
1.33,103.84,20,0.050721,1,0.3114
1.33,103.85,20,0.11848,4,0.37907
1.3301,103.8,3,0.11192,9,0.26393
1.3301,103.84,20,0.064382,17,0.23453
1.3301,103.84,20,0.013152,4,0.50501
1.3302,103.82,9,0.027401,1,0.33791
1.3302,103.85,20,0.017116,19,0.17847
1.3304,103.79,3,0.0089438,17,0.97595
1.3305,103.79,3,0.23639,3,0.23639
1.3306,103.87,20,0.043417,1,0.75874
1.3307,103.81,3,0.002659,17,0.93947
1.3309,103.8,3,0.27636,3,0.27636
1.331,103.87,20,0.090759,14,0.10447
1.331,103.86,20,0.0012049,17,0.92872
1.331,103.81,3,0.0039831,4,0.25408
1.3311,103.85,20,0.095259,6,0.18536
1.3312,103.87,20,0.07707,1,0.24283
1.3312,103.82,9,0.09022,8,0.30716
1.3312,103.82,9,0.22284,9,0.22284
1.3312,103.86,20,0.010866,2,0.26273
1.3314,103.84,20,0.0057258,1,0.32217
1.3315,103.81,3,0.048938,17,0.64238
1.3317,103.82,9,0.043285,1,0.18431
1.3317,103.82,9,0.05925,17,0.60456
1.3318,103.86,20,0.0009293,17,0.72684
1.3319,103.87,20,0.035614,9,0.29657
1.3319,103.79,3,0.0094879,6,0.7654
1.3319,103.79,3,0.096977,4,0.13919
1.3319,103.84,9,0.14091,17,0.59633
1.3319,103.84,9,0.13213,17,0.20921
1.3321,103.87,20,0.036493,14,0.26221
1.3321,103.85,20,0.076326,3,0.37929
1.3321,103.86,20,0.020806,4,0.66154
1.3321,103.86,20,0.0050803,17,0.52232
1.3321,103.85,20,0.0074923,8,0.34869
1.3321,103.86,20,0.02274,7,0.41884
1.3321,103.86,20,0.024038,17,0.67096
1.3322,103.87,20,0.025111,4,0.20292
1.3323,103.86,20,0.015429,9,0.31368
1.3324,103.79,3,0.038709,13,0.38357
1.3325,103.86,20,0.0025477,4,0.43162
1.3325,103.85,20,0.078446,1,0.30628
1.3326,103.84,9,0.019796,17,0.68365
1.3326,103.81,3,0.1364,1,0.22897
1.3327,103.85,20,0.098543,5,0.22902
1.3329,103.87,20,0.014446,14,0.36843
1.333,103.87,20,0.020504,17,0.58081
1.333,103.8,3,0.27855,3,0.27855
1.333,103.85,20,0.036877,13,0.33164
1.3331,103.84,20,0.058525,14,0.39382
1.3331,103.84,20,0.050544,14,0.15683
1.3332,103.85,20,0.030589,1,0.4165
1.3333,103.87,20,0.10875,4,0.11782
1.3335,103.87,20,0.06594,1,0.16628
1.3336,103.85,20,0.03966,2,0.19038
1.3336,103.85,20,0.01815,2,0.17723
1.3338,103.87,20,0.014793,1,0.29418
1.3338,103.87,20,0.37748,20,0.37748
1.3339,103.85,20,0.04599,1,0.24803
1.3341,103.86,20,0.12128,3,0.16844
1.3341,103.86,20,0.11557,5,0.13612
1.3341,103.85,20,0.10029,6,0.10595
1.3342,103.84,20,0.06774,5,0.19793
1.3343,103.87,20,0.064456,11,0.2642
1.3344,103.8,3,0.056179,17,0.40527
1.3346,103.86,20,0.028437,17,0.3399
1.3349,103.86,20,0.027852,13,0.23396
1.335,103.85,20,0.043519,1,0.18136
1.3351,103.81,3,0.0015304,16,0.69249
1.3352,103.85,20,0.20817,20,0.20817
1.3352,103.85,20,0.073317,17,0.11594
1.3352,103.85,20,0.06375,13,0.17955
1.3352,103.82,9,0.00075781,6,0.35511
1.3352,103.82,9,0.0093054,17,0.46549
1.3353,103.84,20,0.029678,6,0.41489
1.3354,103.8,3,0.18533,6,0.68103
1.3354,103.87,20,0.013258,1,0.70266
1.3354,103.79,3,0.044876,17,0.52643
1.3355,103.87,20,0.011903,19,0.20163
1.3355,103.87,20,0.012608,1,0.23837
1.3355,103.8,3,0.0025641,17,0.94848
1.3357,103.8,3,0.25272,3,0.25272
1.3358,103.8,3,0.043886,6,0.60197
1.3358,103.87,20,0.057943,16,0.097623
1.3359,103.82,9,0.12509,7,0.53894
1.3359,103.82,9,0.15399,6,0.39437
1.336,103.84,20,0.13503,9,0.21802
1.336,103.79,3,0.0044149,17,0.65349
1.336,103.79,3,0.0016587,17,0.72396
1.3361,103.86,20,0.0046854,16,0.87882
1.3361,103.86,20,0.025503,4,0.4082
1.3361,103.86,20,0.039403,17,0.30702
1.3361,103.86,20,0.099351,5,0.28862
1.3361,103.81,3,0.08388,6,0.60009
1.3361,103.81,3,0.31904,3,0.31904
1.3361,103.81,3,0.044501,6,0.32673
1.3362,103.8,3,0.068131,1,0.44382
1.3362,103.8,3,0.070518,17,0.39427
1.3362,103.87,20,0.018207,6,0.23694
1.3363,103.86,20,0.049549,6,0.17914
1.3367,103.79,3,0.0035868,17,0.74288
1.3367,103.8,3,0.31835,3,0.31835
1.3369,103.79,3,0.00061741,7,0.49277
1.337,103.86,20,0.039346,3,0.28185
1.337,103.86,20,0.040411,4,0.30534
1.3372,103.8,3,0.23969,6,0.3982
1.3372,103.85,20,0.056318,1,0.26337
1.3373,103.8,3,0.07074,13,0.21593
1.3373,103.79,3,0.0076113,6,0.3746
1.3373,103.84,20,0.010759,4,0.37201
1.3373,103.84,20,0.06681,14,0.15479
1.3374,103.8,3,0.015231,17,0.77939
1.3377,103.86,20,0.1226,20,0.1226
1.338,103.81,3,0.045021,6,0.36647
1.3381,103.85,20,0.67426,20,0.67426
1.3381,103.79,3,0.021982,1,0.26234
1.3381,103.79,3,0.0049434,4,0.58052
1.3381,103.79,3,0.019137,17,0.37536
1.3382,103.84,20,0.092331,3,0.23356
1.3382,103.84,20,0.092606,17,0.10808
1.3387,103.8,3,0.055305,17,0.67033
1.3388,103.84,20,0.082419,1,0.21608
1.3388,103.85,20,0.17302,1,0.20525
1.3393,103.84,20,0.040193,4,0.31907
1.3393,103.84,20,0.021315,4,0.52872
1.3397,103.81,3,0.01047,18,0.59923
1.3397,103.85,20,0.12273,14,0.21933
1.3401,103.85,20,0.019732,13,0.1552
1.3402,103.85,20,0.10593,1,0.17529
1.3403,103.86,20,0.0019751,6,0.77491
1.3403,103.79,3,0.052453,6,0.8906
1.3404,103.85,20,0.067817,1,0.24357
1.3404,103.81,3,0.18822,19,0.28381
1.3404,103.81,3,0.064459,6,0.28067
1.3404,103.85,20,0.15414,20,0.15414
1.3406,103.85,20,0.097236,19,0.18571
1.3406,103.86,20,0.010137,3,0.22435
1.3406,103.86,20,0.025025,3,0.18236
1.3406,103.87,20,0.00066295,8,0.33173
1.3407,103.85,20,0.0015108,3,0.30227
1.3407,103.86,20,0.10691,3,0.35857
1.3409,103.84,20,0.0068725,19,0.42262
1.3412,103.84,9,0.048729,1,0.61677
1.3412,103.84,9,0.12025,20,0.35226
1.3414,103.87,20,0.0091872,19,0.21362
1.3415,103.84,20,0.1591,6,0.44408
1.3415,103.86,20,0.42786,20,0.42786
1.3418,103.85,20,0.037861,17,0.36697
1.3419,103.85,20,0.1637,14,0.36674
1.3419,103.85,20,0.34469,20,0.34469
1.3423,103.86,20,6.1965e-06,6,0.99472
1.3423,103.85,20,0.13498,1,0.36879
1.3424,103.85,20,0.0090433,14,0.42406
1.3424,103.85,20,0.029388,4,0.15972
1.3425,103.84,20,0.0072991,4,0.33685
1.3427,103.8,3,0.0074468,6,0.71101
1.3427,103.8,3,0.2038,3,0.2038
1.3427,103.84,20,0.06638,17,0.34757
1.3431,103.86,20,0.0072099,4,0.50827
1.3433,103.8,3,0.054027,6,0.58178
1.3433,103.86,1,0.015434,4,0.21817
1.3433,103.86,20,0.023398,12,0.27109
1.3433,103.86,20,0.0045813,1,0.6156
1.3433,103.86,20,0.015551,17,0.60125
1.3435,103.85,1,0.1254,5,0.25112
1.3435,103.85,1,0.1901,1,0.1901
1.3435,103.85,1,0.12484,1,0.12484
1.3436,103.85,1,0.02482,8,0.26367
1.3436,103.84,1,4.5768e-05,6,0.90868
1.3436,103.84,1,0.028939,17,0.37374
1.3438,103.84,20,0.078174,17,0.27791
1.3438,103.84,1,0.18243,6,0.38842
1.3439,103.85,1,0.0065934,6,0.87399
1.3439,103.8,3,0.028111,10,0.21697
1.3442,103.85,1,0.25481,17,0.42382
1.3442,103.84,20,0.097181,17,0.24498
1.3443,103.86,1,0.57457,1,0.57457
1.3443,103.85,1,0.32105,1,0.32105
1.3446,103.85,1,0.10656,17,0.35121
1.3446,103.85,1,0.15068,17,0.38145
1.3447,103.86,1,0.021572,10,0.32711
1.3447,103.86,1,0.042723,14,0.33404
1.3448,103.86,1,0.25687,1,0.25687
1.3449,103.84,1,0.93693,1,0.93693
1.3451,103.84,1,0.16734,14,0.30536
1.3452,103.84,1,0.0063296,18,0.45978
1.3455,103.86,1,0.19257,17,0.35919
1.3455,103.86,1,0.071861,17,0.33299
1.3459,103.86,1,0.17723,15,0.27473
1.3464,103.84,1,0.89207,1,0.89207
1.3464,103.84,1,0.74468,1,0.74468
1.3465,103.84,1,0.021892,17,0.58871
1.3466,103.83,1,0.93093,1,0.93093
1.3466,103.83,1,0.80896,1,0.80896
1.3467,103.85,1,0.12021,14,0.13854
1.3467,103.85,1,0.22027,1,0.22027
1.3469,103.84,1,0.053888,17,0.24738
1.3469,103.85,1,0.12858,20,0.20566
1.347,103.86,1,0.085844,4,0.17328
1.347,103.85,1,0.37197,17,0.39635
1.347,103.85,1,0.10663,8,0.34801
1.3471,103.84,1,0.012291,17,0.78013
1.3471,103.84,1,0.039505,8,0.25532
1.3471,103.86,1,0.038881,17,0.29147
1.3472,103.84,1,0.032431,6,0.57823
1.3473,103.83,1,0.16689,19,0.35754
1.3474,103.86,1,0.012953,14,0.50308
1.3474,103.86,1,0.0058244,14,0.54089
1.3474,103.86,1,0.12243,17,0.1664
1.3479,103.84,1,0.44816,1,0.44816
1.348,103.86,1,0.84536,1,0.84536
1.348,103.86,1,0.15445,15,0.17355
1.3481,103.83,1,0.51397,1,0.51397
1.3482,103.85,1,0.42001,1,0.42001
1.3482,103.85,1,0.23735,1,0.23735
1.3482,103.85,1,0.0061062,10,0.31991
1.3483,103.84,1,0.02051,14,0.27556
1.3484,103.84,1,0.01001,8,0.3285
1.3484,103.84,1,0.17706,1,0.17706
1.3485,103.83,1,0.98982,1,0.98982
1.3486,103.84,1,0.22284,1,0.22284
1.3487,103.85,1,0.44041,1,0.44041
1.3488,103.83,1,0.75277,1,0.75277
1.3492,103.83,1,0.71124,1,0.71124
1.3492,103.83,1,0.97646,1,0.97646
1.3493,103.83,1,0.79697,1,0.79697
1.3493,103.84,1,0.036621,6,0.90583
1.3493,103.84,1,0.031715,6,0.42141
1.3493,103.85,1,0.024617,6,0.6487
1.3493,103.85,1,0.016708,11,0.32759
1.3494,103.83,1,0.00072239,6,0.98587
1.3495,103.84,1,0.010159,14,0.43133
1.3495,103.84,1,0.071595,17,0.26659
1.3495,103.84,1,0.66274,1,0.66274
1.3495,103.85,1,0.067946,8,0.10709
1.3496,103.85,1,0.034298,8,0.18293
1.3496,103.84,1,0.11908,19,0.15356
1.3497,103.83,1,0.89651,1,0.89651
1.3497,103.85,1,0.013889,6,0.8389
1.3497,103.83,1,0.21379,3,0.49118
1.3499,103.84,1,0.19293,6,0.52277
1.35,103.83,1,0.011593,6,0.3643
1.3503,103.84,1,0.019012,4,0.38864
1.3503,103.84,1,0.030515,5,0.46772
1.3503,103.84,1,0.17844,14,0.20534
1.3503,103.83,1,0.59001,1,0.59001
1.3503,103.83,1,0.79777,1,0.79777
1.3503,103.83,1,0.11982,6,0.3341
1.3504,103.85,1,0.90435,1,0.90435
1.3504,103.85,1,0.12403,10,0.1693
1.3505,103.84,1,0.26912,1,0.26912
1.3505,103.85,1,0.012241,17,0.81004
1.3505,103.84,1,0.20311,4,0.31176
1.3506,103.85,1,0.05727,3,0.12826
1.3506,103.85,1,0.40014,1,0.40014
1.3506,103.85,1,0.010379,19,0.24289
1.3506,103.85,1,0.32026,17,0.33928
1.3507,103.84,1,0.067524,14,0.16119
1.3507,103.84,1,0.60056,1,0.60056
1.3508,103.83,1,0.98779,1,0.98779
1.3508,103.83,1,0.99978,1,0.99978
1.3508,103.85,1,0.012507,6,0.92986
1.3508,103.84,1,0.070646,5,0.25428
1.3508,103.84,1,0.15461,1,0.15461
1.351,103.83,1,0.10255,17,0.45284
1.351,103.83,1,0.981,1,0.981
1.3513,103.85,1,0.019139,6,0.38599
1.3513,103.85,1,0.27024,1,0.27024
1.3515,103.84,1,0.073023,5,0.16176
1.3515,103.84,1,0.36065,1,0.36065
1.3515,103.85,1,0.15524,1,0.15524
1.3518,103.84,1,0.13519,17,0.32683
1.352,103.84,1,0.030774,5,0.57721
1.3521,103.82,1,0.64548,1,0.64548
1.3521,103.82,1,0.80066,1,0.80066
1.3522,103.84,1,0.0031952,6,0.94971
1.3522,103.84,1,0.0054898,17,0.85404
1.3523,103.83,1,0.92355,1,0.92355
1.3523,103.83,1,0.073732,17,0.5739
1.3523,103.85,1,0.74702,1,0.74702
1.3523,103.85,1,0.058872,5,0.48464
1.3523,103.85,1,0.045332,13,0.12545
1.3524,103.84,1,0.051791,5,0.44102
1.3524,103.84,1,0.26469,13,0.54735
1.3528,103.85,1,0.28139,1,0.28139
1.3528,103.85,1,0.17436,1,0.17436
1.3528,103.84,1,0.0064527,6,0.76229
1.353,103.85,1,0.061275,3,0.21205
1.353,103.83,1,0.61533,1,0.61533
1.3531,103.83,1,0.98378,1,0.98378
1.3531,103.83,1,0.18884,17,0.62203
1.3532,103.84,1,0.39136,1,0.39136
1.3532,103.85,1,0.022306,6,0.51571
1.3532,103.85,1,0.23801,17,0.30899
1.3533,103.84,1,0.0033167,17,0.82523
1.3534,103.84,1,0.78498,1,0.78498
1.3535,103.85,1,0.02985,6,0.75987
1.3537,103.83,1,0.064037,13,0.35921
1.3537,103.83,1,0.079069,3,0.27859
1.3539,103.84,1,0.30263,1,0.30263
1.354,103.84,1,0.19793,3,0.41725
1.354,103.84,1,0.79987,1,0.79987
1.354,103.84,1,0.017418,6,0.87319
1.3543,103.83,1,0.23152,13,0.29698
1.3543,103.83,1,0.056875,17,0.58743
1.3544,103.83,1,0.01464,6,0.32893
1.3544,103.84,1,0.94253,1,0.94253
1.3545,103.84,1,0.099625,19,0.24997
1.3545,103.84,1,0.36337,1,0.36337
1.3546,103.84,1,0.54224,1,0.54224
1.3557,103.83,1,0.44215,1,0.44215
1.3558,103.83,1,0.014315,7,0.5424
1.3558,103.83,1,0.15384,19,0.2041
