42.373,-71.111,23,0.013445,24,0.30598
42.373,-71.035,16,0.033492,36,0.29571
42.373,-71.092,38,0.16143,7,0.46407
42.373,-71.056,11,0.00010727,3,0.40273
42.373,-71.099,38,0.45934,38,0.45934
42.373,-71.089,30,0.14316,26,0.68523
42.373,-71.089,30,0.058843,38,0.85633
42.373,-71.089,30,0.01588,38,0.69666
42.374,-71.091,38,0.0083005,35,0.53857
42.374,-71.096,38,0.40944,38,0.40944
42.374,-71.081,30,0.019942,32,0.73038
42.374,-71.081,30,0.0095696,17,0.32952
42.374,-71.11,23,0.44444,23,0.44444
42.374,-71.111,23,0.0083125,13,0.23043
42.374,-71.101,23,0.0026683,7,0.40755
42.374,-71.119,28,0.0022402,31,0.3206
42.374,-71.119,28,0.03028,10,0.14615
42.374,-71.091,30,0.0078115,10,0.40777
42.374,-71.096,38,0.01657,3,0.24605
42.374,-71.156,37,0.21328,2,0.40461
42.374,-71.095,38,0.001812,2,0.2415
42.374,-71.102,23,0.0058593,13,0.26112
42.374,-71.128,39,0.017807,28,0.3765
42.374,-71.063,11,0.01481,24,0.3571
42.374,-71.121,39,0.076449,6,0.5836
42.374,-71.155,37,0.56184,37,0.56184
42.374,-71.151,37,0.25545,15,0.27278
42.374,-71.096,38,0.60694,38,0.60694
42.374,-71.096,38,0.01455,32,0.36943
42.374,-71.111,23,0.59486,23,0.59486
42.374,-71.081,30,0.47657,30,0.47657
42.374,-71.091,30,0.067522,38,0.63984
42.374,-71.099,38,0.90338,38,0.90338
42.374,-71.097,38,0.0057779,13,0.32455
42.374,-71.097,38,0.15224,38,0.15224
42.374,-71.097,38,0.65874,38,0.65874
42.374,-71.104,23,0.017468,5,0.37941
42.374,-71.104,23,0.14313,30,0.34092
42.374,-71.1,38,0.78567,38,0.78567
42.374,-71.1,38,0.8924,38,0.8924
42.374,-71.093,30,0.11001,38,0.13074
42.374,-71.107,23,0.041305,4,0.34331
42.374,-71.107,23,0.020584,10,0.52026
42.374,-71.119,23,0.25499,23,0.25499
42.374,-71.091,30,0.1325,22,0.42976
42.374,-71.091,30,0.15973,28,0.56073
42.374,-71.083,30,0.02161,16,0.1901
42.374,-71.107,23,0.0090969,39,0.23756
42.374,-71.115,23,0.0041579,40,0.28009
42.374,-71.115,23,0.081587,3,0.62544
42.374,-71.115,23,0.064574,30,0.28935
42.374,-71.115,23,0.088308,30,0.33402
42.374,-71.1,30,0.52129,30,0.52129
42.374,-71.107,23,0.012562,38,0.27188
42.374,-71.107,23,0.021924,28,0.32514
42.374,-71.107,23,0.051638,30,0.30466
42.374,-71.117,23,0.00063332,40,0.75253
42.374,-71.117,23,0.0065587,39,0.23728
42.374,-71.103,30,0.034296,24,0.27721
42.374,-71.103,30,0.015641,13,0.2751
42.374,-71.037,16,0.16099,15,0.58586
42.374,-71.15,37,0.42002,37,0.42002
42.374,-71.096,30,0.00030949,9,0.68893
42.374,-71.115,23,0.0066679,32,0.25654
42.374,-71.099,30,0.012802,28,0.34994
42.374,-71.113,23,0.0028631,13,0.36286
42.374,-71.147,37,0.99347,37,0.99347
42.374,-71.072,11,0.0039418,15,0.73308
42.374,-71.064,11,0.020691,15,0.28895
42.374,-71.096,30,0.29318,30,0.29318
42.374,-71.096,30,0.11936,33,0.27396
42.374,-71.106,23,0.16455,32,0.20066
42.374,-71.116,23,0.00063981,1,0.96281
42.374,-71.094,30,0.045764,24,0.38683
42.374,-71.103,30,0.3639,30,0.3639
42.374,-71.103,30,0.042396,17,0.57147
42.374,-71.095,30,0.34304,30,0.34304
42.374,-71.095,30,0.19496,30,0.19496
42.374,-71.114,23,0.020317,21,0.19242
42.374,-71.099,30,0.07261,38,0.48407
42.374,-71.099,30,0.0078046,33,0.45352
42.374,-71.039,16,0.02859,26,0.24684
42.374,-71.102,30,0.036078,13,0.28777
42.374,-71.032,16,0.011984,24,0.37245
42.374,-71.106,23,0.032173,32,0.20224
42.374,-71.117,23,0.00022196,19,0.6146
42.374,-71.086,30,0.10353,32,0.12684
42.374,-71.056,11,0.011585,17,0.49664
42.374,-71.111,23,0.00080209,14,0.52125
42.375,-71.036,16,0.0033248,24,0.72189
42.375,-71.037,16,0.0099831,15,0.59637
42.375,-71.15,37,0.13392,15,0.25377
42.375,-71.107,23,0.0066729,13,0.16638
42.375,-71.104,30,0.03604,38,0.18743
42.375,-71.153,37,0.56604,37,0.56604
42.375,-71.14,39,0.045067,15,0.30466
42.375,-71.069,11,0.0013311,4,0.18153
42.375,-71.108,23,0.0023193,16,0.18274
42.375,-71.125,39,0.0079797,28,0.13343
42.375,-71.152,37,0.066701,38,0.34354
42.375,-71.154,37,0.20563,30,0.21209
42.375,-71.123,39,0.016744,25,0.68785
42.375,-71.11,23,0.0061484,25,0.24245
42.375,-71.063,11,0.01097,24,0.22471
42.375,-71.098,30,0.26746,30,0.26746
42.375,-71.068,11,0.033451,19,0.11541
42.375,-71.154,37,0.92378,37,0.92378
42.375,-71.138,39,0.015851,9,0.44281
42.375,-71.1,30,0.86328,30,0.86328
42.375,-71.064,11,0.0025283,38,0.74254
42.375,-71.062,11,3.8358e-05,8,0.75187
42.375,-71.062,11,0.001174,6,0.66591
42.375,-71.091,30,0.080871,38,0.23682
42.375,-71.091,30,0.13234,13,0.13803
42.375,-71.029,16,0.0088305,17,0.96668
42.375,-71.056,11,0.030141,34,0.20215
42.375,-71.054,11,0.30429,11,0.30429
42.375,-71.054,11,0.0068217,19,0.23549
42.375,-71.105,23,0.096759,30,0.48413
42.375,-71.115,23,0.00018178,19,0.44522
42.375,-71.072,11,0.0055128,17,0.86025
42.375,-71.072,11,0.042464,22,0.29936
42.375,-71.029,16,0.30026,17,0.31239
42.375,-71.108,23,0.080832,30,0.44323
42.375,-71.065,11,0.00098749,13,0.2169
42.375,-71.11,23,0.076551,28,0.18279
42.375,-71.11,23,0.011265,38,0.23312
42.375,-71.132,39,0.3398,39,0.3398
42.375,-71.132,39,0.12019,30,0.59198
42.375,-71.132,39,0.014667,26,0.37749
42.375,-71.108,23,0.52384,23,0.52384
42.375,-71.094,30,0.04186,17,0.19522
42.375,-71.094,30,0.061467,38,0.36537
42.375,-71.094,30,0.014846,5,0.71544
42.375,-71.112,23,0.0071598,26,0.42868
42.375,-71.038,16,0.00059602,36,0.51726
42.375,-71.073,30,0.0032704,7,0.42111
42.375,-71.073,30,0.00014062,21,0.90454
42.375,-71.101,30,0.012935,22,0.34922
42.375,-71.109,23,0.024861,26,0.41499
42.375,-71.154,37,0.01548,32,0.37844
42.375,-71.143,39,0.062265,37,0.31277
42.375,-71.143,39,0.012633,13,0.57217
42.375,-71.107,23,0.12189,23,0.12189
42.375,-71.112,23,0.0028168,9,0.20937
42.375,-71.056,11,0.017529,29,0.1788
42.375,-71.095,30,0.00037957,10,0.57367
42.375,-71.093,30,0.049112,10,0.23514
42.376,-71.139,39,0.094683,37,0.43349
42.376,-71.096,30,0.010768,11,0.34094
42.376,-71.096,30,0.16676,38,0.74887
42.376,-71.054,11,0.00098328,10,0.8794
42.376,-71.052,11,8.0963e-06,30,0.41936
42.376,-71.052,11,0.0086166,25,0.51051
42.376,-71.072,11,0.020554,30,0.16474
42.376,-71.11,23,0.16322,2,0.19439
42.376,-71.112,23,0.15795,28,0.27704
42.376,-71.102,30,0.0071388,38,0.1934
42.376,-71.116,23,0.020024,37,0.80719
42.376,-71.041,16,0.0028759,33,0.26087
42.376,-71.041,16,0.023237,15,0.29399
42.376,-71.026,16,0.021263,34,0.39778
42.376,-71.091,30,0.22431,30,0.22431
42.376,-71.091,30,0.06614,34,0.27587
42.376,-71.148,39,0.2397,39,0.2397
42.376,-71.073,11,0.081802,32,0.41808
42.376,-71.058,11,0.0082587,33,0.28888
42.376,-71.058,11,2.7545e-06,26,0.89436
42.376,-71.144,39,0.22786,39,0.22786
42.376,-71.072,11,0.18655,32,0.28208
42.376,-71.034,16,0.0057152,13,0.16273
42.376,-71.034,16,7.3931e-06,10,0.54383
42.376,-71.127,39,0.68399,39,0.68399
42.376,-71.053,11,0.016177,2,0.2613
42.376,-71.053,11,0.0019233,32,0.441
42.376,-71.096,30,0.20153,30,0.20153
42.376,-71.03,16,0.13669,38,0.22765
42.376,-71.063,11,0.1258,2,0.24845
42.376,-71.071,11,0.00076148,15,0.97468
42.376,-71.125,39,0.05476,8,0.083775
42.376,-71.125,39,0.038454,10,0.24482
42.376,-71.093,30,0.0043003,11,0.6293
42.376,-71.037,16,0.27272,38,0.3739
42.376,-71.037,16,0.01763,28,0.1052
42.376,-71.086,30,0.021021,24,0.38681
42.376,-71.027,16,0.011459,29,0.21143
42.376,-71.027,16,0.16526,15,0.54607
42.376,-71.029,16,0.029631,12,0.76666
42.376,-71.034,16,0.0030849,30,0.8066
42.376,-71.114,23,0.065815,37,0.17154
42.376,-71.107,23,0.1915,30,0.2557
42.376,-71.134,39,0.050127,4,0.71726
42.376,-71.134,39,0.17953,25,0.41755
42.376,-71.031,16,0.0013388,33,0.39612
42.376,-71.111,23,0.013842,26,0.48747
42.376,-71.152,39,0.042274,26,0.21645
42.376,-71.152,39,0.1106,32,0.21818
42.376,-71.037,16,0.033335,24,0.40556
42.376,-71.085,30,0.0018002,9,0.21756
42.376,-71.028,16,0.055645,15,0.23367
42.376,-71.028,16,0.24737,15,0.49247
42.376,-71.112,23,0.010319,10,0.24264
42.376,-71.089,30,0.0080876,3,0.37841
42.376,-71.119,23,0.39522,23,0.39522
42.376,-71.119,23,0.016054,17,0.60573
42.376,-71.027,16,0.056665,17,0.63635
42.376,-71.111,23,0.0037461,1,0.7062
42.376,-71.111,23,0.035895,1,0.20296
42.376,-71.066,11,0.051543,32,0.18534
42.376,-71.066,11,0.036442,15,0.19025
42.376,-71.066,11,0.11933,11,0.11933
42.377,-71.137,39,0.21911,25,0.53055
42.377,-71.067,11,0.0077131,30,0.22878
42.377,-71.114,23,0.0066509,39,0.61415
42.377,-71.11,23,0.087246,2,0.23922
42.377,-71.11,23,0.2755,23,0.2755
42.377,-71.151,39,0.59228,39,0.59228
42.377,-71.1,30,0.0054844,14,0.28057
42.377,-71.141,39,0.016887,28,0.28489
42.377,-71.14,39,0.21772,5,0.24837
42.377,-71.14,39,0.038274,30,0.33145
42.377,-71.103,30,0.0058261,17,0.9389
42.377,-71.103,30,0.39276,30,0.39276
42.377,-71.12,25,0.00033245,27,0.38227
42.377,-71.116,1,0.016172,34,0.27288
42.377,-71.115,23,0.058363,30,0.35528
42.377,-71.119,1,0.062715,36,0.15292
42.377,-71.134,39,0.075268,38,0.28492
42.377,-71.134,39,0.17787,38,0.26985
42.377,-71.099,30,0.092149,38,0.79975
42.377,-71.135,39,0.13001,4,0.16785
42.377,-71.135,39,0.16522,4,0.34708
42.377,-71.116,1,0.0011495,36,0.24443
42.377,-71.119,1,0.082054,38,0.16507
42.377,-71.109,23,0.22697,26,0.25383
42.377,-71.075,30,3.8504e-05,3,0.69546
42.377,-71.096,30,0.081025,38,0.23404
42.377,-71.062,11,0.0013656,26,0.32134
42.377,-71.118,1,0.011327,17,0.51004
42.377,-71.12,1,0.0040091,37,0.32163
42.377,-71.152,39,0.04447,13,0.14896
42.377,-71.113,23,0.089379,26,0.58492
42.377,-71.113,23,0.0097458,40,0.81163
42.377,-71.113,23,0.032984,34,0.62482
42.377,-71.113,23,0.017069,28,0.21139
42.377,-71.111,23,0.023605,5,0.24206
42.377,-71.111,23,0.011513,38,0.15452
42.377,-71.07,11,0.0010528,22,0.61058
42.377,-71.103,30,0.4008,38,0.42791
42.377,-71.103,30,0.03835,38,0.74947
42.377,-71.109,23,0.15,38,0.19317
42.377,-71.137,39,0.056987,5,0.15477
42.377,-71.119,1,0.036897,34,0.63013
42.377,-71.119,1,0.16877,31,0.78959
42.377,-71.109,23,0.0053958,5,0.25136
42.377,-71.115,1,0.01,3,0.38346
42.377,-71.115,1,0.58753,1,0.58753
42.377,-71.057,11,0.0050772,28,0.20344
42.377,-71.057,11,0.049693,35,0.32927
42.377,-71.031,16,0.0033118,38,0.47706
42.377,-71.053,11,4.0122e-05,27,0.52623
42.377,-71.111,23,0.23409,23,0.23409
42.377,-71.034,16,0.0027082,15,0.66418
42.377,-71.034,16,0.11308,32,0.32199
42.377,-71.034,16,1.3402e-05,19,0.2845
42.377,-71.058,11,0.063461,27,0.16346
42.377,-71.058,11,0.83746,11,0.83746
42.377,-71.141,39,0.02059,10,0.67763
42.377,-71.033,16,0.0022991,15,0.40105
42.377,-71.144,39,0.2287,31,0.48161
42.377,-71.118,1,1.3264e-05,7,0.70298
42.377,-71.09,30,0.0016365,24,0.91038
42.377,-71.09,30,0.0032762,15,0.34679
42.377,-71.068,11,0.00018886,30,0.37102
42.377,-71.113,23,0.004226,17,0.49348
42.377,-71.113,23,0.033568,24,0.14469
42.377,-71.111,23,0.0072388,26,0.7785
42.377,-71.148,39,0.011718,18,0.2066
42.377,-71.15,39,0.0012564,32,0.35139
42.377,-71.141,39,0.13415,37,0.34576
42.377,-71.141,39,0.31244,39,0.31244
42.377,-71.105,30,0.18657,36,0.29319
42.377,-71.105,30,0.064834,21,0.44737
42.377,-71.153,39,0.025143,30,0.30243
42.377,-71.049,11,0.0090379,32,0.30047
42.377,-71.028,16,0.011344,32,0.57147
42.377,-71.028,16,0.15935,11,0.27748
42.378,-71.142,39,0.027196,2,0.37605
42.378,-71.142,39,0.10421,40,0.31838
42.378,-71.107,30,0.37779,30,0.37779
42.378,-71.107,30,0.021018,26,0.36023
42.378,-71.112,1,0.039309,23,0.1348
42.378,-71.143,39,0.59635,39,0.59635
42.378,-71.141,39,0.025016,26,0.36488
42.378,-71.027,16,0.13687,32,0.61307
42.378,-71.119,1,0.062136,40,0.45357
42.378,-71.119,1,1.22e-06,12,0.81195
42.378,-71.068,11,0.087475,18,0.25481
42.378,-71.119,1,0.00063974,6,0.37316
42.378,-71.087,30,0.011557,10,0.50694
42.378,-71.087,30,0.0078786,2,0.28034
42.378,-71.112,1,0.033555,31,0.45866
42.378,-71.134,39,0.71884,39,0.71884
42.378,-71.051,11,0.0047792,34,0.32099
42.378,-71.051,11,0.016379,38,0.080164
42.378,-71.078,30,0.26118,30,0.26118
42.378,-71.102,30,0.20797,30,0.20797
42.378,-71.084,30,0.011792,32,0.60047
42.378,-71.084,30,0.00081002,29,0.31993
42.378,-71.135,39,0.20762,39,0.20762
42.378,-71.115,1,0.028811,4,0.17148
42.378,-71.115,1,0.0063354,14,0.45897
42.378,-71.106,30,0.0045573,32,0.3322
42.378,-71.076,30,0.02585,14,0.50121
42.378,-71.076,30,0.00088475,3,0.76867
42.378,-71.117,1,0.30609,1,0.30609
42.378,-71.109,23,0.11221,24,0.20033
42.378,-71.109,23,0.032773,30,0.41257
42.378,-71.123,39,0.0035247,27,0.33376
42.378,-71.123,39,0.0013275,21,0.17145
42.378,-71.039,16,0.68943,16,0.68943
42.378,-71.039,16,0.0033559,2,0.32528
42.378,-71.109,23,0.040823,37,0.48506
42.378,-71.078,30,0.00037615,11,0.83986
42.378,-71.11,23,0.51975,23,0.51975
42.378,-71.075,30,0.21178,32,0.31862
42.378,-71.139,39,0.15676,26,0.32957
42.378,-71.139,39,0.038402,26,0.29802
42.378,-71.092,30,0.053749,6,0.090778
42.378,-71.111,1,0.0018257,26,0.78576
42.378,-71.108,30,0.31487,30,0.31487
42.378,-71.147,39,0.12428,26,0.7401
42.378,-71.147,39,0.12462,5,0.61281
42.378,-71.089,30,0.060504,15,0.57381
42.378,-71.116,1,0.044885,28,0.23448
42.378,-71.11,1,0.14858,23,0.36088
42.378,-71.148,39,0.21423,19,0.22399
42.378,-71.148,39,0.031422,2,0.43828
42.378,-71.069,11,0.0095828,39,0.3108
42.378,-71.069,11,0.007363,18,0.22931
42.378,-71.115,1,0.0015931,14,0.9701
42.378,-71.113,1,0.012712,26,0.18925
42.378,-71.053,11,0.0066932,30,0.12934
42.378,-71.138,39,0.087989,2,0.62656
42.378,-71.116,1,0.98795,1,0.98795
42.378,-71.116,1,0.44002,1,0.44002
42.378,-71.109,1,0.0069223,38,0.3425
42.378,-71.114,1,0.0002553,12,0.69059
42.378,-71.109,1,0.026479,5,0.54346
42.378,-71.11,1,0.00898,30,0.23424
42.378,-71.072,11,0.011649,30,0.28958
42.378,-71.149,39,0.026488,11,0.21826
42.378,-71.15,39,0.018246,31,0.22008
42.378,-71.11,1,0.098525,28,0.18837
42.378,-71.137,39,0.0313,10,0.48689
42.378,-71.147,39,0.34369,39,0.34369
42.378,-71.147,39,0.98813,39,0.98813
42.378,-71.07,11,0.0040756,15,0.59917
42.378,-71.07,11,0.00092133,15,0.30388
42.378,-71.07,11,0.0013217,16,0.90004
42.378,-71.07,11,0.00045544,15,0.97041
42.378,-71.109,1,0.039778,5,0.21679
42.379,-71.112,1,0.088208,30,0.20714
42.379,-71.112,1,0.0058795,39,0.36706
42.379,-71.117,1,0.0038508,21,0.50233
42.379,-71.075,30,0.078993,40,0.33022
42.379,-71.095,30,0.0052856,2,0.2371
42.379,-71.095,30,0.056283,15,0.21907
42.379,-71.095,30,0.0059434,2,0.35081
42.379,-71.151,39,0.047221,9,0.30267
42.379,-71.151,39,0.012595,15,0.44554
42.379,-71.064,11,0.023097,13,0.3134
42.379,-71.148,39,0.053649,10,0.5588
42.379,-71.144,39,0.15699,4,0.35207
42.379,-71.101,30,0.063343,32,0.38296
42.379,-71.119,1,0.010801,40,0.14521
42.379,-71.064,11,0.019998,13,0.26922
42.379,-71.064,11,0.0058487,13,0.27047
42.379,-71.128,39,0.066539,30,0.29962
42.379,-71.12,1,0.0038635,26,0.31314
42.379,-71.108,30,0.051195,24,0.15819
42.379,-71.141,39,0.0035901,30,0.52366
42.379,-71.109,30,0.032176,39,0.17884
42.379,-71.109,30,0.016252,5,0.33731
42.379,-71.103,30,0.14068,26,0.17995
42.379,-71.124,39,0.05499,11,0.12585
42.379,-71.119,1,0.0048608,24,0.32218
42.379,-71.113,1,0.0014722,4,0.58634
42.379,-71.113,1,0.026277,23,0.26627
42.379,-71.119,1,0.021324,26,0.60014
42.379,-71.119,1,0.020119,2,0.18395
42.379,-71.119,1,0.010678,9,0.16611
42.379,-71.109,1,0.0077279,4,0.41045
42.379,-71.071,11,0.0071805,34,0.37414
42.379,-71.095,30,0.015251,19,0.27262
42.379,-71.102,30,0.13007,38,0.23879
42.379,-71.113,1,0.021085,4,0.28206
42.379,-71.147,39,0.0049583,32,0.50314
42.379,-71.147,39,0.055115,13,0.16528
42.379,-71.1,30,0.017159,29,0.21546
42.379,-71.1,30,0.00063621,21,0.23325
42.379,-71.144,39,0.051311,19,0.3593
42.379,-71.103,30,0.0053724,37,0.92287
42.379,-71.038,16,0.12373,17,0.591
42.379,-71.038,16,0.055467,38,0.40338
42.379,-71.148,39,0.027825,13,0.35372
42.379,-71.139,39,0.023785,28,0.13238
42.379,-71.063,11,0.034107,26,0.14119
42.379,-71.143,39,0.094218,30,0.11903
42.379,-71.143,39,0.010687,26,0.45912
42.379,-71.081,30,0.0080096,32,0.21817
42.379,-71.112,1,0.34049,1,0.34049
42.379,-71.07,11,0.075382,28,0.56475
42.379,-71.121,25,0.0026129,21,0.2976
42.379,-71.117,1,0.14815,31,0.15015
42.379,-71.117,1,0.060387,35,0.12715
42.38,-71.118,1,0.0016526,39,0.25779
42.38,-71.076,30,0.14494,34,0.31514
42.38,-71.052,11,0.0032687,3,0.79948
42.38,-71.139,39,0.052547,25,0.25338
42.38,-71.12,1,0.12683,36,0.19751
42.38,-71.116,1,0.0029587,27,0.20159
42.38,-71.138,39,0.15582,39,0.15582
42.38,-71.087,30,0.0048987,13,0.23262
42.38,-71.087,30,0.00012325,9,0.92923
42.38,-71.093,30,0.022084,17,0.10776
42.38,-71.084,30,0.28091,16,0.44013
42.38,-71.084,30,0.025799,32,0.46493
42.38,-71.113,1,0.0053188,5,0.44107
42.38,-71.134,39,0.15774,19,0.38691
42.38,-71.134,39,0.052921,10,0.29869
42.38,-71.11,1,0.012288,5,0.34804
42.38,-71.107,30,0.1493,24,0.24499
42.38,-71.06,11,0.65413,11,0.65413
42.38,-71.124,25,0.46111,1,0.50431
42.38,-71.124,25,0.56866,25,0.56866
42.38,-71.073,11,0.049237,30,0.20098
42.38,-71.029,16,0.14355,38,0.57931
42.38,-71.029,16,0.016493,11,0.55369
42.38,-71.117,1,0.0031064,32,0.33152
42.38,-71.113,1,0.041081,9,0.15563
42.38,-71.11,1,0.035161,4,0.30194
42.38,-71.102,30,0.015603,17,0.15727
42.38,-71.102,30,0.21184,38,0.52528
42.38,-71.102,30,0.0043138,15,0.61582
42.38,-71.059,11,0.0053226,24,0.37818
42.38,-71.111,1,0.22878,1,0.22878
42.38,-71.111,1,0.065007,5,0.18293
42.38,-71.124,25,0.51055,25,0.51055
42.38,-71.124,25,0.12627,2,0.26655
42.38,-71.068,11,0.8056,11,0.8056
42.38,-71.112,1,0.016002,4,0.13841
42.38,-71.112,1,0.31635,1,0.31635
42.38,-71.112,1,0.75566,1,0.75566
42.38,-71.122,25,0.00017617,12,0.38021
42.38,-71.097,30,0.086441,36,0.33002
42.38,-71.12,1,0.0001114,15,0.79911
42.38,-71.069,11,0.0035321,13,0.50139
42.38,-71.119,1,0.0010775,30,0.2913
42.38,-71.119,1,0.34936,1,0.34936
42.38,-71.088,30,0.058584,32,0.37832
42.38,-71.088,30,0.061984,32,0.34349
42.38,-71.13,39,0.021243,28,0.54799
42.38,-71.119,1,0.025187,30,0.24324
42.38,-71.112,1,0.0083322,38,0.21428
42.38,-71.088,30,0.061514,32,0.4083
42.38,-71.13,39,0.17034,39,0.17034
42.38,-71.088,30,0.031013,24,0.67548
42.38,-71.088,30,0.0093482,15,0.57233
42.38,-71.112,1,0.10267,5,0.19057
42.38,-71.112,1,0.029496,4,0.34353
42.38,-71.112,1,0.115,4,0.33934
42.38,-71.112,1,0.78339,1,0.78339
42.38,-71.104,30,0.007563,13,0.2112
42.38,-71.037,16,0.0032542,24,0.4062
42.38,-71.036,16,3.3477e-05,27,0.97064
42.38,-71.124,25,0.013115,28,0.2801
42.38,-71.068,11,0.0050169,29,0.31979
42.38,-71.033,16,0.0011724,10,0.27796
42.38,-71.123,25,0.18699,36,0.39008
42.38,-71.141,39,0.01269,1,0.41379
42.38,-71.096,30,0.11866,16,0.4868
42.38,-71.069,11,0.0045051,29,0.42798
42.38,-71.122,25,0.0079882,2,0.25767
42.38,-71.122,25,0.0031101,10,0.62139
42.38,-71.071,11,0.0053901,16,0.60552
42.381,-71.109,30,0.11416,39,0.27755
42.381,-71.109,30,0.0062511,39,0.57499
42.381,-71.109,30,0.35792,26,0.44943
42.381,-71.09,30,0.28307,30,0.28307
42.381,-71.12,1,0.053625,9,0.87326
42.381,-71.12,1,0.19987,1,0.19987
42.381,-71.112,1,0.073493,39,0.6668
42.381,-71.04,16,0.022434,26,0.16706
42.381,-71.125,25,0.0036829,39,0.28144
42.381,-71.115,1,0.047078,30,0.18607
42.381,-71.115,1,0.0049645,4,0.40879
42.381,-71.119,1,0.0027398,26,0.49897
42.381,-71.111,1,0.00289,39,0.48517
42.381,-71.118,1,0.064178,10,0.33928
42.381,-71.117,1,0.0046309,4,0.32602
42.381,-71.112,1,0.059237,4,0.53834
42.381,-71.066,11,0.00015821,26,0.83151
42.381,-71.101,30,0.12038,32,0.20357
42.381,-71.098,30,0.018139,13,0.27154
42.381,-71.131,39,0.16428,25,0.50102
42.381,-71.134,39,0.0071156,26,0.69441
42.381,-71.134,39,0.0077545,30,0.33068
42.381,-71.107,30,0.091628,31,0.66333
42.381,-71.115,1,0.0014842,9,0.51674
42.381,-71.142,39,0.016106,31,0.46418
42.381,-71.066,11,0.0014436,29,0.32512
42.381,-71.128,39,0.034645,4,0.23846
42.381,-71.111,1,0.0016695,5,0.41698
42.381,-71.111,1,0.00089037,4,0.28367
42.381,-71.117,1,0.10366,3,0.23843
42.381,-71.127,25,0.0081689,13,0.29185
42.381,-71.127,25,0.00031927,28,0.18784
42.381,-71.108,30,0.07605,26,0.40569
42.381,-71.118,1,0.13148,39,0.25308
42.381,-71.032,16,0.043816,13,0.20576
42.381,-71.032,16,0.061913,31,0.24139
42.381,-71.094,30,0.0016986,19,0.59563
42.381,-71.119,1,0.0018304,19,0.24479
42.381,-71.086,32,0.6762,32,0.6762
42.381,-71.031,16,0.051147,32,0.34581
42.381,-71.1,30,0.12013,17,0.20363
42.381,-71.112,1,0.03255,38,0.3592
42.381,-71.116,1,0.016178,30,0.32754
42.381,-71.13,39,0.0039062,16,0.32407
42.381,-71.116,1,0.067392,2,0.4051
42.381,-71.116,1,0.024652,5,0.15509
42.381,-71.116,1,0.060883,19,0.28306
42.381,-71.122,25,0.029613,26,0.56755
42.381,-71.036,16,0.20851,32,0.59396
42.381,-71.119,1,0.018379,39,0.18453
42.381,-71.034,16,0.0018139,10,0.24297
42.381,-71.144,39,0.25185,31,0.27921
42.381,-71.061,11,0.00071756,10,0.36544
42.381,-71.112,1,0.017796,39,0.34498
42.381,-71.113,1,0.064715,30,0.16504
42.381,-71.054,11,0.00092972,15,0.99382
42.381,-71.103,30,0.0011805,27,0.32072
42.381,-71.095,30,0.26456,30,0.26456
42.381,-71.113,1,0.01381,30,0.15667
42.382,-71.054,11,0.077781,14,0.31797
42.382,-71.037,16,0.0045786,26,0.13216
42.382,-71.112,30,0.26309,38,0.39111
42.382,-71.114,1,0.0015817,9,0.19131
42.382,-71.089,30,0.03869,9,0.15093
42.382,-71.141,39,0.02463,38,0.34218
42.382,-71.054,11,0.00010353,2,0.90754
42.382,-71.039,16,0.13163,33,0.45289
42.382,-71.05,11,1.9444e-05,14,0.86089
42.382,-71.056,11,0.022758,2,0.4905
42.382,-71.131,39,0.0063236,38,0.28559
42.382,-71.111,30,0.04937,39,0.48446
42.382,-71.113,1,0.0058461,30,0.7369
42.382,-71.113,1,0.6899,1,0.6899
42.382,-71.091,30,0.033156,32,0.38192
42.382,-71.091,30,0.0028669,19,0.55252
42.382,-71.072,11,0.0066317,17,0.26591
42.382,-71.072,11,0.0028651,32,0.37435
42.382,-71.057,11,9.5374e-05,15,0.99732
42.382,-71.08,11,0.01716,30,0.17549
42.382,-71.08,11,0.0016333,38,0.47658
42.382,-71.117,1,0.014964,26,0.23931
42.382,-71.039,16,0.18546,33,0.61485
42.382,-71.039,16,0.035382,38,0.21778
42.382,-71.034,16,0.02209,32,0.38015
42.382,-71.131,39,0.024329,30,0.23117
42.382,-71.084,32,0.12207,30,0.42543
42.382,-71.127,25,0.16367,5,0.32688
42.382,-71.133,39,0.00027321,38,0.22615
42.382,-71.123,25,0.95052,25,0.95052
42.382,-71.124,25,0.0096903,30,0.16863
42.382,-71.104,30,0.011179,15,0.43676
42.382,-71.115,1,0.0043617,24,0.44216
42.382,-71.08,11,0.0006503,37,0.28612
42.382,-71.08,11,0.018751,17,0.15706
42.382,-71.116,1,0.0042067,2,0.12302
42.382,-71.122,25,0.0085037,39,0.32028
42.382,-71.078,11,0.028556,15,0.64287
42.382,-71.078,11,0.00091277,15,0.99487
42.382,-71.115,1,0.16555,25,0.63419
42.382,-71.134,39,0.060756,2,0.32506
42.382,-71.134,39,0.0040815,10,0.36564
42.382,-71.085,32,0.050145,33,0.53535
42.383,-71.106,30,0.032265,15,0.36517
42.383,-71.106,30,0.031687,29,0.36718
42.383,-71.069,11,0.029757,30,0.29852
42.383,-71.123,25,0.033439,2,0.14589
42.383,-71.13,39,0.038099,2,0.19914
42.383,-71.131,39,0.00058584,2,0.46106
42.383,-71.131,39,0.096467,37,0.26629
42.383,-71.14,39,0.49328,39,0.49328
42.383,-71.077,11,0.015679,34,0.44055
42.383,-71.123,25,0.077132,1,0.57083
42.383,-71.133,39,0.025221,13,0.22045
