lat,lng,labels,ownScores,predLabels,bestScores
35.685,139.72,10,1,10,1
51.51,-0.12123,4,0.4512,4,0.4512
37.766,-122.44,8,0.9904,8,0.9904
37.766,-122.42,8,0.82334,8,0.82334
41.881,12.487,7,0.99942,7,0.99942
40.781,-73.948,5,0.99974,5,0.99974
22.337,114.14,3,0.0061343,7,0.42294
35.688,139.71,10,0.99925,10,0.99925
41.878,12.482,7,1,7,1
41.918,12.448,7,0.93074,7,0.93074
41.897,12.493,7,0.99941,7,0.99941
48.862,2.3003,6,0.99178,6,0.99178
37.78,-122.4,8,0.60127,8,0.60127
1.3223,103.85,9,1,9,1
22.338,114.15,3,0.58644,3,0.58644
41.89,12.498,7,0.94621,7,0.94621
48.877,2.3033,6,0.97542,6,0.97542
35.698,139.72,10,1,10,1
42.364,-71.06,1,0.99563,1,0.99563
51.526,-0.18723,4,1,4,1
22.3,114.24,3,0.99982,3,0.99982
35.695,139.72,10,0.99851,10,0.99851
51.496,-0.14103,4,0.99941,4,0.99941
41.902,-87.632,2,0.20109,8,0.5053
35.691,139.69,10,0.12066,9,0.35623
41.855,-87.612,2,0.97097,2,0.97097
41.913,12.46,7,0.99498,7,0.99498
51.517,-0.15753,4,0.99998,4,0.99998
48.847,2.3653,6,0.96368,6,0.96368
1.3157,103.89,9,0.99998,9,0.99998
35.715,139.7,10,0.99996,10,0.99996
35.708,139.7,10,0.99942,10,0.99942
37.759,-122.4,8,1,8,1
37.786,-122.45,8,0.99998,8,0.99998
41.904,12.472,7,0.92629,7,0.92629
1.2926,103.86,9,0.99996,9,0.99996
1.2794,103.85,9,0.99999,9,0.99999
48.879,2.3233,6,0.92062,6,0.92062
41.854,-87.611,2,0.99996,2,0.99996
51.502,-0.13333,4,0.99985,4,0.99985
41.891,12.475,7,0.86889,7,0.86889
35.71,139.73,10,1,10,1
22.33,114.15,3,0.99864,3,0.99864
42.361,-71.071,1,0.99741,1,0.99741
51.502,-0.17843,4,0.96814,4,0.96814
22.335,114.2,3,0.99647,3,0.99647
37.749,-122.41,8,1,8,1
40.773,-73.988,5,0.9995,5,0.9995
42.352,-71.078,1,0.99998,1,0.99998
22.335,114.2,3,0.99984,3,0.99984
48.85,2.3393,6,0.99984,6,0.99984
35.687,139.69,10,0.9992,10,0.9992
37.755,-122.44,8,1,8,1
1.3014,103.88,9,1,9,1
42.358,-71.068,1,0.99772,1,0.99772
51.532,-0.15863,4,0.99967,4,0.99967
35.696,139.7,10,1,10,1
40.734,-74.006,5,0.92937,5,0.92937
48.851,2.3233,6,0.0055587,10,0.69468
1.2992,103.85,9,0.95253,9,0.95253
37.801,-122.44,8,1,8,1
35.703,139.73,10,1,10,1
41.898,-87.637,2,0.9462,2,0.9462
22.323,114.18,3,0.9202,3,0.9202
51.512,-0.16853,4,0.99982,4,0.99982
41.91,12.46,7,0.99998,7,0.99998
48.862,2.3083,6,0.9944,6,0.9944
35.709,139.72,10,0.99635,10,0.99635
41.886,-87.634,2,0.086381,6,0.7706
48.855,2.3453,6,0.99968,6,0.99968
1.3036,103.88,9,1,9,1
41.889,12.481,7,0.99924,7,0.99924
22.32,114.19,3,0.079566,9,0.90838
40.76,-73.978,5,0.99867,5,0.99867
22.322,114.16,3,0.8154,3,0.8154
42.351,-71.075,1,0.99057,1,0.99057
35.719,139.7,10,0.99997,10,0.99997
1.3234,103.85,9,0.83027,9,0.83027
51.52,-0.16083,4,1,4,1
41.891,12.484,7,1,7,1
48.861,2.3333,6,0.1414,4,0.65039
48.847,2.3363,6,0.98368,6,0.98368
22.322,114.17,3,1,3,1
41.902,-87.649,2,1,2,1
48.85,2.3573,6,0.31101,2,0.58636
1.3278,103.86,9,0.99997,9,0.99997
51.494,-0.14763,4,0.99921,4,0.99921
41.914,12.451,7,0.99684,7,0.99684
22.308,114.17,3,0.18991,9,0.7741
48.853,2.3153,6,1,6,1
42.359,-71.065,1,0.95417,1,0.95417
41.9,12.495,7,1,7,1
22.328,114.16,3,1,3,1
37.764,-122.42,8,1,8,1
51.51,-0.17293,4,0.99965,4,0.99965
22.308,114.23,3,0.99924,3,0.99924
1.2981,103.87,9,1,9,1
41.919,12.461,7,0.88705,7,0.88705
48.845,2.3563,6,0.9951,6,0.9951
42.361,-71.069,1,0.81592,1,0.81592
41.903,-87.623,2,0.90892,2,0.90892
35.709,139.73,10,0.93567,10,0.93567
35.702,139.74,10,0.99989,10,0.99989
51.511,-0.13113,4,0.0085974,5,0.88448
41.875,-87.616,2,1,2,1
48.854,2.3463,6,0.31093,7,0.68762
37.807,-122.42,8,0.84206,8,0.84206
37.786,-122.39,8,0.044154,2,0.47935
48.853,2.3683,6,0.70794,6,0.70794
42.352,-71.075,1,0.9999,1,0.9999
48.86,2.2943,6,0.95401,6,0.95401
51.488,-0.15093,4,0.16923,8,0.46184
40.742,-73.981,5,0.99999,5,0.99999
48.878,2.3113,6,0.99998,6,0.99998
35.696,139.69,10,1,10,1
37.737,-122.42,8,0.99997,8,0.99997
37.736,-122.43,8,1,8,1
41.895,12.492,7,0.99942,7,0.99942
22.325,114.19,3,0.99397,3,0.99397
51.52,-0.16413,4,1,4,1
22.347,114.2,3,0.055913,10,0.54628
35.705,139.71,10,0.40824,6,0.53068
40.753,-73.979,5,0.99999,5,0.99999
48.851,2.3243,6,0.99996,6,0.99996
1.2981,103.86,9,0.99774,9,0.99774
42.358,-71.072,1,0.27643,2,0.5443
42.359,-71.069,1,0.9969,1,0.9969
48.878,2.3423,6,1,6,1
37.764,-122.4,8,0.99263,8,0.99263
42.366,-71.052,1,0.99995,1,0.99995
41.885,-87.618,2,0.99975,2,0.99975
41.876,-87.625,2,0.938,2,0.938
48.872,2.2993,6,1,6,1
37.797,-122.44,8,0.99997,8,0.99997
1.2959,103.84,9,0.99807,9,0.99807
41.879,12.482,7,1,7,1
41.888,-87.612,2,0.99975,2,0.99975
48.85,2.3383,6,0.99954,6,0.99954
51.49,-0.13223,4,0.99933,4,0.99933
48.882,2.3413,6,0.99991,6,0.99991
51.491,-0.14983,4,0.12774,7,0.85811
41.914,12.461,7,0.99987,7,0.99987
35.705,139.69,10,1,10,1
37.776,-122.45,8,0.99998,8,0.99998
51.498,-0.14323,4,0.99915,4,0.99915
37.785,-122.39,8,0.99999,8,0.99999
41.898,-87.633,2,0.99946,2,0.99946
1.3179,103.84,9,0.00021564,1,0.90879
41.897,12.476,7,4.06E-05,6,0.99995
48.866,2.3283,6,0.99999,6,0.99999
22.316,114.17,3,1,3,1
40.787,-73.947,5,0.89065,5,0.89065
41.891,12.483,7,1,7,1
37.768,-122.39,8,0.94285,8,0.94285
37.774,-122.45,8,1,8,1
42.36,-71.068,1,0.95835,1,0.95835
37.739,-122.42,8,1,8,1
42.352,-71.06,1,0.64275,1,0.64275
40.774,-73.966,5,0.99984,5,0.99984
48.863,2.3553,6,0.99994,6,0.99994
37.806,-122.41,8,0.74354,8,0.74354
42.363,-71.061,1,0.99988,1,0.99988
35.719,139.68,10,0.99985,10,0.99985
35.701,139.73,10,1,10,1
41.914,12.454,7,1,7,1
1.3091,103.85,9,0.86259,9,0.86259
37.775,-122.45,8,0.99994,8,0.99994
40.802,-73.966,5,0.8333,5,0.8333
41.883,-87.618,2,1,2,1
40.759,-73.982,5,0.99998,5,0.99998
37.74,-122.42,8,0.99997,8,0.99997
51.498,-0.15093,4,0.99993,4,0.99993
42.36,-71.071,1,0.99999,1,0.99999
35.686,139.72,10,1,10,1
48.869,2.3013,6,0.99992,6,0.99992
1.2992,103.9,9,0.97478,9,0.97478
48.863,2.3363,6,0.99995,6,0.99995
51.513,-0.14103,4,0.42458,4,0.42458
37.782,-122.4,8,0.17441,10,0.50838
22.296,114.24,3,0.99999,3,0.99999
37.758,-122.44,8,0.99985,8,0.99985
37.79,-122.42,8,0.94518,8,0.94518
40.755,-73.97,5,0.99998,5,0.99998
48.872,2.2963,6,0.99989,6,0.99989
35.701,139.72,10,0.9999,10,0.9999
41.903,-87.64,2,0.99996,2,0.99996
41.889,-87.64,2,0.99999,2,0.99999
1.319,103.86,9,1,9,1
35.71,139.7,10,1,10,1
48.853,2.3013,6,0.99723,6,0.99723
1.3245,103.84,9,1,9,1
48.879,2.3463,6,0.99966,6,0.99966
41.879,-87.631,2,0.99999,2,0.99999
37.797,-122.4,8,0.97989,8,0.97989
37.782,-122.45,8,0.99396,8,0.99396
22.335,114.17,3,0.51077,3,0.51077
35.697,139.72,10,1,10,1
42.36,-71.061,1,0.98735,1,0.98735
41.886,12.475,7,1,7,1
42.355,-71.075,1,0.95655,1,0.95655
41.872,-87.637,2,0.062385,3,0.31166
22.326,114.19,3,0.99991,3,0.99991
51.521,-0.16963,4,0.87361,4,0.87361
1.3058,103.9,9,1,9,1
22.313,114.22,3,0.9566,3,0.9566
37.767,-122.45,8,1,8,1
41.909,12.459,7,0.94873,7,0.94873
41.91,12.478,7,0.99987,7,0.99987
1.3278,103.84,9,1,9,1
22.34,114.18,3,0.99289,3,0.99289
48.854,2.3053,6,0.99712,6,0.99712
42.361,-71.066,1,1,1,1
48.855,2.3103,6,0.99998,6,0.99998
48.87,2.3063,6,0.99993,6,0.99993
41.923,12.461,7,0.99982,7,0.99982
40.786,-73.98,5,0.92691,5,0.92691
37.794,-122.42,8,1,8,1
41.917,12.459,7,1,7,1
37.749,-122.44,8,1,8,1
35.714,139.7,10,0.52446,10,0.52446
51.489,-0.13443,4,0.99143,4,0.99143
41.867,-87.619,2,1,2,1
42.36,-71.054,1,0.94697,1,0.94697
40.788,-73.956,5,0.24364,1,0.32374
41.885,12.474,7,1,7,1
51.518,-0.18173,4,0.99395,4,0.99395
51.497,-0.13883,4,0.29259,1,0.68151
51.496,-0.12453,4,0.63028,4,0.63028
51.53,-0.20373,4,1,4,1
42.366,-71.052,1,0.96824,1,0.96824
35.705,139.74,10,0.99997,10,0.99997
42.353,-71.061,1,0.65832,1,0.65832
35.706,139.71,10,0.006828,9,0.99282
22.325,114.23,3,0.84957,3,0.84957
51.523,-0.17843,4,0.9999,4,0.9999
37.771,-122.45,8,0.99997,8,0.99997
1.3201,103.87,9,1,9,1
37.762,-122.44,8,0.98406,8,0.98406
41.917,12.449,7,0.9998,7,0.9998
37.776,-122.4,8,0.93969,8,0.93969
41.909,12.477,7,0.99873,7,0.99873
37.774,-122.43,8,0.027779,6,0.89918
41.896,12.476,7,0.99989,7,0.99989
42.359,-71.067,1,0.99962,1,0.99962
35.722,139.71,10,1,10,1
37.786,-122.4,8,0.97891,8,0.97891
37.749,-122.43,8,0.99995,8,0.99995
51.506,-0.17513,4,0.99998,4,0.99998
1.3025,103.9,9,0.99957,9,0.99957
1.3102,103.9,9,0.99983,9,0.99983
51.493,-0.14323,4,1,4,1
48.853,2.3303,6,1,6,1
37.807,-122.45,8,0.86296,8,0.86296
35.694,139.71,10,1,10,1
37.77,-122.45,8,0.99854,8,0.99854
35.706,139.71,10,0.99433,10,0.99433
40.756,-73.973,5,0.99966,5,0.99966
48.843,2.3503,6,0.99999,6,0.99999
40.753,-74.005,5,0.1828,8,0.80764
42.361,-71.068,1,0.77513,1,0.77513
51.52,-0.18613,4,0.99998,4,0.99998
51.517,-0.16413,4,0.99999,4,0.99999
40.784,-73.972,5,0.39755,5,0.39755
51.529,-0.17073,4,0.99979,4,0.99979
37.798,-122.45,8,1,8,1
40.793,-73.974,5,0.99999,5,0.99999
40.771,-73.99,5,0.99712,5,0.99712
37.768,-122.45,8,1,8,1
41.885,-87.633,2,0.98737,2,0.98737
1.319,103.84,9,0.9999,9,0.9999
40.793,-73.968,5,0.87218,5,0.87218
42.359,-71.065,1,0.99988,1,0.99988
35.721,139.68,10,0.68502,10,0.68502
48.877,2.2973,6,0.42361,7,0.57638
48.859,2.3303,6,0.99983,6,0.99983
22.34,114.19,3,0.97246,3,0.97246
1.3113,103.88,9,0.99992,9,0.99992
1.3168,103.9,9,1,9,1
42.352,-71.081,1,0.90583,1,0.90583
51.489,-0.13443,4,0.99893,4,0.99893
41.853,-87.631,2,0.99917,2,0.99917
35.693,139.7,10,0.93445,10,0.93445
37.766,-122.41,8,0.99075,8,0.99075
1.3223,103.87,9,0.10225,7,0.73965
48.842,2.3633,6,0.62598,6,0.62598
35.706,139.73,10,0.99996,10,0.99996
1.308,103.84,9,0.99998,9,0.99998
42.351,-71.083,1,0.99999,1,0.99999
42.35,-71.064,1,0.00012842,4,0.99671
22.323,114.17,3,0.24296,5,0.54897
35.689,139.7,10,1,10,1
41.895,-87.64,2,0.9999,2,0.9999
35.709,139.71,10,1,10,1
37.752,-122.4,8,0.012814,2,0.94755
1.2882,103.85,9,0.89756,9,0.89756
41.903,-87.645,2,0.29538,8,0.67797
51.502,-0.17623,4,0.99321,4,0.99321
22.333,114.2,3,0.99464,3,0.99464
35.709,139.74,10,0.99865,10,0.99865
37.756,-122.43,8,0.25875,4,0.66682
42.355,-71.053,1,0.017188,8,0.97299
35.719,139.69,10,0.99443,10,0.99443
41.91,-87.656,2,0.99997,2,0.99997
41.904,-87.641,2,0.99581,2,0.99581
22.313,114.23,3,0.99961,3,0.99961
40.774,-73.984,5,0.52984,5,0.52984
37.797,-122.44,8,1,8,1
22.346,114.2,3,0.99795,3,0.99795
40.753,-73.992,5,0.99881,5,0.99881
35.712,139.71,10,1,10,1
41.9,-87.631,2,0.99984,2,0.99984
51.519,-0.14983,4,0.99978,4,0.99978
51.522,-0.16083,4,0.59708,4,0.59708
48.88,2.3353,6,1,6,1
42.351,-71.085,1,0.75626,1,0.75626
37.751,-122.39,8,0.99761,8,0.99761
42.349,-71.064,1,0.96617,1,0.96617
41.883,-87.626,2,0.99157,2,0.99157
48.849,2.3583,6,0.050379,4,0.92254
40.768,-73.991,5,0.99994,5,0.99994
48.877,2.3483,6,1,6,1
35.704,139.74,10,0.99975,10,0.99975
42.354,-71.053,1,0.9168,1,0.9168
41.87,-87.617,2,0.99988,2,0.99988
41.891,12.467,7,0.9997,7,0.9997
51.523,-0.16853,4,0.94448,4,0.94448
35.706,139.72,10,0.79277,10,0.79277
22.346,114.17,3,0.99814,3,0.99814
51.513,-0.13553,4,0.96925,4,0.96925
41.904,12.492,7,0.99991,7,0.99991
37.751,-122.43,8,0.99997,8,0.99997
37.793,-122.41,8,0.25193,2,0.64208
37.779,-122.41,8,0.93972,8,0.93972
40.749,-73.991,5,0.99982,5,0.99982
40.753,-74.001,5,0.94846,5,0.94846
37.743,-122.44,8,0.85949,8,0.85949
41.892,12.516,7,0.98596,7,0.98596
51.513,-0.11683,4,0.69502,4,0.69502
51.506,-0.14323,4,0.37247,4,0.37247
35.704,139.73,10,1,10,1
48.877,2.3413,6,1,6,1
41.88,-87.632,2,0.99614,2,0.99614
51.528,-0.19493,4,1,4,1
42.361,-71.067,1,1,1,1
51.512,-0.16083,4,0.83371,4,0.83371
41.906,-87.648,2,0.98355,2,0.98355
37.799,-122.42,8,1,8,1
37.787,-122.43,8,0.99377,8,0.99377
41.858,-87.618,2,0.99956,2,0.99956
51.526,-0.15863,4,0.98856,4,0.98856
1.3014,103.88,9,0.9982,9,0.9982
40.754,-73.984,5,0.8591,5,0.8591
35.709,139.73,10,1,10,1
41.899,12.495,7,1,7,1
48.856,2.3603,6,0.99998,6,0.99998
51.508,-0.12123,4,0.99971,4,0.99971
37.74,-122.43,8,0.99997,8,0.99997
51.5,-0.17953,4,0.85992,4,0.85992
40.76,-73.988,5,0.99941,5,0.99941
1.3113,103.87,9,0.99992,9,0.99992
35.691,139.72,10,0.99881,10,0.99881
41.904,-87.631,2,0.024908,8,0.84931
37.774,-122.4,8,0.99956,8,0.99956
35.72,139.7,10,1,10,1
37.805,-122.44,8,0.99986,8,0.99986
22.295,114.23,3,0.71113,3,0.71113
35.702,139.7,10,0.9993,10,0.9993
41.895,-87.616,2,0.99745,2,0.99745
51.534,-0.18173,4,0.99892,4,0.99892
1.3267,103.86,9,0.99594,9,0.99594
51.537,-0.18063,4,1,4,1
37.755,-122.39,8,0.37723,8,0.37723
41.891,-87.624,2,0.97978,2,0.97978
48.844,2.3553,6,1,6,1
41.903,12.469,7,0.99908,7,0.99908
35.686,139.72,10,1,10,1
35.719,139.68,10,0.99956,10,0.99956
1.2937,103.87,9,1,9,1
37.806,-122.41,8,0.99886,8,0.99886
48.877,2.3443,6,1,6,1
51.527,-0.17733,4,0.88252,4,0.88252
22.32,114.22,3,1,3,1
42.359,-71.068,1,1,1,1
37.748,-122.43,8,0.99999,8,0.99999
40.774,-73.984,5,0.84734,5,0.84734
40.749,-73.981,5,0.79753,5,0.79753
51.515,-0.18833,4,0.60947,4,0.60947
22.316,114.18,3,0.76447,3,0.76447
41.895,12.465,7,0.88913,7,0.88913
41.906,-87.648,2,0.99999,2,0.99999
1.3058,103.84,9,0.99996,9,0.99996
42.36,-71.067,1,0.93382,1,0.93382
40.773,-73.965,5,0.88914,5,0.88914
22.305,114.18,3,0.0568,9,0.94175
35.694,139.72,10,0.99793,10,0.99793
1.2981,103.86,9,0.99999,9,0.99999
22.317,114.23,3,0.97302,3,0.97302
1.3124,103.9,9,1,9,1
41.9,12.476,7,0.99885,7,0.99885
40.767,-73.988,5,1,5,1
37.79,-122.4,8,0.0068701,2,0.9755
37.771,-122.45,8,1,8,1
37.78,-122.42,8,0.3172,6,0.56823
41.87,-87.62,2,0.99345,2,0.99345
35.689,139.73,10,0.98898,10,0.98898
41.867,-87.619,2,0.98104,2,0.98104
22.346,114.17,3,0.99738,3,0.99738
41.885,12.47,7,0.037128,8,0.96225
37.771,-122.42,8,0.99503,8,0.99503
41.873,-87.628,2,0.99979,2,0.99979
48.842,2.3373,6,0.96916,6,0.96916
48.86,2.3023,6,1,6,1
40.757,-73.976,5,0.99413,5,0.99413
41.924,12.447,7,0.23836,6,0.72448
22.302,114.16,3,0.74702,3,0.74702
22.326,114.19,3,0.99999,3,0.99999
22.303,114.17,3,0.99807,3,0.99807
41.883,12.464,7,0.9999,7,0.9999
51.523,-0.16963,4,0.99995,4,0.99995
37.743,-122.42,8,0.99873,8,0.99873
51.528,-0.16853,4,0.64649,4,0.64649
37.758,-122.4,8,0.97251,8,0.97251
22.322,114.17,3,0.92276,3,0.92276
41.887,12.503,7,1,7,1
1.3102,103.87,9,1,9,1
51.487,-0.13993,4,0.12818,9,0.65275
41.919,12.455,7,0.99993,7,0.99993
22.305,114.24,3,0.99999,3,0.99999
51.515,-0.17513,4,0.99887,4,0.99887
42.36,-71.06,1,0.026156,3,0.60024
48.857,2.3533,6,0.99917,6,0.99917
41.854,-87.619,2,0.99883,2,0.99883
41.903,12.46,7,1,7,1
48.854,2.3033,6,0.51218,6,0.51218
35.706,139.71,10,0.72773,10,0.72773
1.3135,103.84,9,0.99897,9,0.99897
41.856,-87.615,2,0.99776,2,0.99776
42.353,-71.061,1,0.55161,1,0.55161
37.786,-122.42,8,1,8,1
37.751,-122.4,8,0.96381,8,0.96381
40.792,-73.973,5,0.99781,5,0.99781
37.768,-122.42,8,0.99997,8,0.99997
41.887,12.486,7,0.99948,7,0.99948
48.857,2.3683,6,0.99743,6,0.99743
37.748,-122.41,8,0.99817,8,0.99817
51.529,-0.15973,4,0.93931,4,0.93931
1.2838,103.84,9,0.99405,9,0.99405
41.914,12.469,7,0.13477,10,0.84787
41.889,12.463,7,0.99703,7,0.99703
22.32,114.22,3,0.95074,3,0.95074
37.767,-122.44,8,1,8,1
22.337,114.2,3,0.99345,3,0.99345
51.513,-0.18063,4,0.99973,4,0.99973
42.359,-71.068,1,0.99999,1,0.99999
1.3025,103.91,9,0.99921,9,0.99921
40.792,-73.941,5,0.98051,5,0.98051
35.693,139.7,10,0.52588,10,0.52588
1.3058,103.86,9,0.99965,9,0.99965
35.717,139.69,10,0.9987,10,0.9987
41.871,-87.626,2,1,2,1
48.853,2.3593,6,0.99838,6,0.99838
35.704,139.74,10,0.97867,10,0.97867
48.858,2.3603,6,0.99996,6,0.99996
41.871,-87.62,2,1,2,1
1.3146,103.84,9,1,9,1
37.785,-122.44,8,0.97038,8,0.97038
22.318,114.21,3,0.79043,3,0.79043
37.762,-122.44,8,0.085922,7,0.56485
41.894,-87.635,2,0.99319,2,0.99319
37.787,-122.4,8,0.93364,8,0.93364
37.751,-122.44,8,1,8,1
48.857,2.3343,6,1,6,1
41.908,-87.627,2,0.99316,2,0.99316
42.358,-71.063,1,0.98851,1,0.98851
22.341,114.17,3,0.92411,3,0.92411
41.896,12.498,7,1,7,1
48.85,2.3293,6,0.99995,6,0.99995
42.364,-71.052,1,0.98017,1,0.98017
40.743,-73.987,5,0.99139,5,0.99139
41.903,12.48,7,1,7,1
22.337,114.15,3,0.9879,3,0.9879
41.897,-87.622,2,0.98393,2,0.98393
35.701,139.69,10,1,10,1
40.78,-73.958,5,0.99989,5,0.99989
48.859,2.3653,6,1,6,1
41.915,12.46,7,0.00050478,4,0.90523
1.3003,103.86,9,1,9,1
42.36,-71.07,1,0.99999,1,0.99999
37.753,-122.39,8,0.99362,8,0.99362
22.322,114.18,3,0.71523,3,0.71523
41.906,12.466,7,1,7,1
40.751,-73.985,5,1,5,1
22.317,114.18,3,0.98545,3,0.98545
1.3179,103.86,9,1,9,1
40.733,-73.989,5,0.99995,5,0.99995
37.744,-122.44,8,0.99978,8,0.99978
37.749,-122.44,8,1,8,1
41.897,12.495,7,1,7,1
41.858,-87.62,2,0.9999,2,0.9999
37.786,-122.42,8,0.85588,8,0.85588
35.703,139.71,10,1,10,1
51.522,-0.19053,4,0.99924,4,0.99924
22.332,114.21,3,0.98116,3,0.98116
42.354,-71.063,1,0.35534,1,0.35534
42.352,-71.072,1,0.98534,1,0.98534
51.535,-0.18173,4,0.99996,4,0.99996
1.2937,103.84,9,0.88234,9,0.88234
48.843,2.3583,6,0.99417,6,0.99417
48.845,2.3533,6,0.93822,6,0.93822
41.91,-87.631,2,0.87719,2,0.87719
1.3124,103.86,9,1,9,1
37.801,-122.43,8,0.99763,8,0.99763
37.802,-122.4,8,0.9376,8,0.9376
1.3003,103.9,9,1,9,1
42.367,-71.053,1,1,1,1
22.343,114.18,3,0.99976,3,0.99976
40.757,-73.994,5,0.93851,5,0.93851
1.2948,103.83,9,0.98903,9,0.98903
41.912,12.451,7,1,7,1
37.791,-122.44,8,1,8,1
37.803,-122.44,8,1,8,1
42.359,-71.064,1,0.99954,1,0.99954
41.897,-87.622,2,0.99994,2,0.99994
41.917,12.453,7,0.13718,8,0.80472
1.2948,103.87,9,0.98739,9,0.98739
40.79,-73.945,5,0.13838,8,0.57433
37.756,-122.4,8,1,8,1
37.763,-122.42,8,0.99929,8,0.99929
35.703,139.71,10,1,10,1
48.867,2.3503,6,0.89496,6,0.89496
22.298,114.17,3,0.99988,3,0.99988
41.884,-87.615,2,0.97726,2,0.97726
41.903,12.487,7,0.68378,7,0.68378
35.714,139.68,10,1,10,1
42.36,-71.059,1,0.19682,2,0.73336
37.793,-122.4,8,0.0052439,3,0.51432
37.767,-122.45,8,0.99696,8,0.99696
51.497,-0.13113,4,0.46483,4,0.46483
41.867,-87.615,2,1,2,1
22.32,114.18,3,0.6077,3,0.6077
41.888,12.468,7,0.9998,7,0.9998
41.856,-87.613,2,1,2,1
51.513,-0.17073,4,1,4,1
42.359,-71.07,1,0.96078,1,0.96078
37.751,-122.4,8,0.99864,8,0.99864
1.3058,103.85,9,0.99999,9,0.99999
37.81,-122.41,8,0.0027239,10,0.33541
40.743,-73.987,5,0.93571,5,0.93571
37.794,-122.42,8,1,8,1
41.904,12.48,7,1,7,1
48.862,2.3383,6,0.99997,6,0.99997
48.87,2.3483,6,0.99999,6,0.99999
48.879,2.3453,6,1,6,1
51.512,-0.18833,4,0.99975,4,0.99975
41.897,-87.634,2,0.79332,2,0.79332
37.785,-122.44,8,1,8,1
41.915,12.466,7,0.99603,7,0.99603
51.532,-0.16853,4,0.99956,4,0.99956
41.891,-87.62,2,0.99995,2,0.99995
37.77,-122.42,8,0.99941,8,0.99941
22.335,114.21,3,0.97296,3,0.97296
22.3,114.24,3,0.99983,3,0.99983
51.523,-0.15533,4,0.99642,4,0.99642
41.872,-87.621,2,0.93359,2,0.93359
35.717,139.69,10,1,10,1
48.86,2.3453,6,0.99984,6,0.99984
22.315,114.16,3,0.14665,8,0.36503
37.795,-122.44,8,0.29694,7,0.62897
48.852,2.3603,6,0.97186,6,0.97186
51.522,-0.16523,4,1,4,1
1.3278,103.84,9,1,9,1
40.762,-73.989,5,0.99074,5,0.99074
42.364,-71.067,1,0.99758,1,0.99758
1.2992,103.86,9,1,9,1
42.351,-71.086,1,0.93435,1,0.93435
35.706,139.74,10,0.98798,10,0.98798
41.868,-87.63,2,1,2,1
1.3157,103.85,9,1,9,1
42.36,-71.072,1,0.58246,1,0.58246
48.854,2.3053,6,0.99999,6,0.99999
42.352,-71.084,1,0.069867,2,0.90781
37.79,-122.45,8,0.99334,8,0.99334
40.754,-73.989,5,0.87571,5,0.87571
51.527,-0.15533,4,0.99703,4,0.99703
1.2794,103.85,9,0.965,9,0.965
41.908,12.499,7,0.2439,6,0.75552
48.847,2.3293,6,1,6,1
35.707,139.73,10,0.4821,7,0.51645
35.715,139.7,10,0.98494,10,0.98494
40.735,-74.001,5,0.20512,1,0.79138
51.524,-0.18393,4,0.99994,4,0.99994
22.338,114.21,3,0.72186,3,0.72186
37.787,-122.46,8,0.99998,8,0.99998
48.85,2.3173,6,1,6,1
37.779,-122.43,8,0.99431,8,0.99431
1.3135,103.89,9,0.9727,9,0.9727
35.7,139.72,10,0.99999,10,0.99999
51.515,-0.17183,4,0.46349,4,0.46349
37.775,-122.42,8,0.50433,8,0.50433
1.3113,103.9,9,0.74082,9,0.74082
22.332,114.19,3,0.059413,9,0.93628
37.79,-122.4,8,0.0001101,5,0.82473
41.869,-87.627,2,0.95838,2,0.95838
37.763,-122.44,8,0.96955,8,0.96955
40.767,-73.971,5,0.98799,5,0.98799
41.914,12.457,7,1,7,1
48.854,2.3613,6,0.00061927,10,0.98692
22.317,114.16,3,0.32191,9,0.65732
48.873,2.3003,6,0.88138,6,0.88138
51.504,-0.12343,4,0.99075,4,0.99075
51.511,-0.15643,4,1,4,1
22.308,114.23,3,0.99529,3,0.99529
35.722,139.68,10,1,10,1
1.3113,103.88,9,0.99992,9,0.99992
37.737,-122.42,8,1,8,1
41.886,12.499,7,0.98996,7,0.98996
1.3102,103.86,9,0.57299,9,0.57299
51.5,-0.13993,4,0.95798,4,0.95798
37.767,-122.4,8,1,8,1
48.863,2.3013,6,0.022305,10,0.72468
40.734,-74.005,5,0.79945,5,0.79945
35.708,139.7,10,1,10,1
37.783,-122.4,8,0.2739,9,0.41057
1.2992,103.89,9,0.99997,9,0.99997
40.77,-73.991,5,0.36249,2,0.60916
51.512,-0.17733,4,0.91046,4,0.91046
22.328,114.15,3,0.90556,3,0.90556
41.884,12.499,7,1,7,1
35.702,139.74,10,1,10,1
48.841,2.3483,6,0.70758,6,0.70758
41.893,-87.63,2,0.99968,2,0.99968
48.851,2.3393,6,0.99938,6,0.99938
48.87,2.3353,6,0.9616,6,0.9616
41.898,-87.647,2,0.97884,2,0.97884
48.873,2.3363,6,0.99908,6,0.99908
41.896,-87.635,2,0.080754,5,0.46438
48.848,2.3293,6,0.89871,6,0.89871
22.326,114.19,3,0.52067,3,0.52067
22.337,114.16,3,0.99775,3,0.99775
37.749,-122.44,8,1,8,1
37.775,-122.42,8,0.9992,8,0.9992
41.858,-87.615,2,0.96458,2,0.96458
37.752,-122.41,8,0.99918,8,0.99918
40.796,-73.973,5,0.99804,5,0.99804
41.889,12.487,7,0.99103,7,0.99103
40.76,-73.976,5,0.91709,5,0.91709
22.327,114.23,3,0.99588,3,0.99588
48.876,2.3313,6,0.97399,6,0.97399
40.788,-73.971,5,0.98066,5,0.98066
