41.89705941,-87.70835782,3,HumboldtPark,5.000000,0.220009,LoganSquare,7.000000,0.390558
41.89709465,-87.63040179,0,NearNorthSide,11.000000,0.046734,LincolnPark,6.000000,0.458843
41.89709465,-87.63040179,2,NearNorthSide,11.000000,0.003024,LoganSquare,7.000000,0.675645
41.89709465,-87.63040179,3,NearNorthSide,11.000000,0.145886,WestTown,16.000000,0.511831
41.89709746,-87.70706984,2,HumboldtPark,5.000000,0.371405,LoganSquare,7.000000,0.477229
41.89717601,-87.68930577,2,WestTown,16.000000,0.128987,LowerWestSide,9.000000,0.568304
41.89719285,-87.68509532,0,WestTown,16.000000,0.813215,WestTown,16.000000,0.813215
41.89719285,-87.68509532,3,WestTown,16.000000,0.780230,WestTown,16.000000,0.780230
41.89735384,-87.70945093,1,HumboldtPark,5.000000,0.274459,HumboldtPark,5.000000,0.274459
41.89738687,-87.70920995,3,HumboldtPark,5.000000,0.502180,HumboldtPark,5.000000,0.502180
41.89743905,-87.70595237,2,HumboldtPark,5.000000,0.028616,WestTown,16.000000,0.285846
41.89764332,-87.70111933,1,WestTown,16.000000,0.448588,WestTown,16.000000,0.448588
41.89764332,-87.70111933,2,WestTown,16.000000,0.190115,HumboldtPark,5.000000,0.306793
41.89767868,-87.68914593,3,WestTown,16.000000,0.201195,LoganSquare,7.000000,0.297671
41.89778856,-87.70667033,0,HumboldtPark,5.000000,0.145457,McKinleyPark,10.000000,0.531812
41.89779419,-87.67891069,2,WestTown,16.000000,0.049938,LoganSquare,7.000000,0.761707
41.89779419,-87.67891069,3,WestTown,16.000000,0.604834,WestTown,16.000000,0.604834
41.89780998,-87.7029395,0,HumboldtPark,5.000000,0.029154,McKinleyPark,10.000000,0.214928
41.89780998,-87.7029395,1,HumboldtPark,5.000000,0.044031,LincolnPark,6.000000,0.277839
41.89780998,-87.7029395,3,HumboldtPark,5.000000,0.088575,Bridgeport,2.000000,0.196448
41.8978592,-87.66765188,3,WestTown,16.000000,0.900514,WestTown,16.000000,0.900514
41.89790875,-87.65919793,3,WestTown,16.000000,0.061691,LoganSquare,7.000000,0.485737
41.89796428,-87.70242015,0,HumboldtPark,5.000000,0.117701,SouthLawndale,15.000000,0.138006
41.89796533,-87.63654665,0,NearNorthSide,11.000000,0.183436,WestTown,16.000000,0.373011
41.89797867,-87.70105239,3,WestTown,16.000000,0.699587,WestTown,16.000000,0.699587
41.89838975,-87.71037129,0,HumboldtPark,5.000000,0.989976,HumboldtPark,5.000000,0.989976
41.89845477,-87.68521725,1,WestTown,16.000000,0.350375,LoganSquare,7.000000,0.477251
41.89855037,-87.66909033,1,WestTown,16.000000,0.405044,WestTown,16.000000,0.405044
41.89885878,-87.68140844,1,WestTown,16.000000,0.948435,WestTown,16.000000,0.948435
41.89886016,-87.63836168,2,NearNorthSide,11.000000,0.019372,ArmourSquare,1.000000,0.492823
41.89909968,-87.63282248,2,NearNorthSide,11.000000,0.008367,NorthLawndale,14.000000,0.302478
41.89909968,-87.63282248,3,NearNorthSide,11.000000,0.003242,EastGarfieldPark,4.000000,0.397079
41.89914835,-87.70338388,0,HumboldtPark,5.000000,0.026916,ArmourSquare,1.000000,0.849394
41.89914835,-87.70338388,2,HumboldtPark,5.000000,0.029678,McKinleyPark,10.000000,0.191192
41.89917274,-87.70265792,0,HumboldtPark,5.000000,0.045235,ArmourSquare,1.000000,0.833797
41.8992702,-87.70781224,1,HumboldtPark,5.000000,0.409712,HumboldtPark,5.000000,0.409712
41.89927344,-87.69537638,1,WestTown,16.000000,0.150473,LoganSquare,7.000000,0.418713
41.89939602,-87.61842218,0,NearNorthSide,11.000000,0.523023,NearNorthSide,11.000000,0.523023
41.89946203,-87.64807215,2,NearNorthSide,11.000000,0.032350,Bridgeport,2.000000,0.376100
41.89956625,-87.63565977,0,NearNorthSide,11.000000,0.104620,LincolnPark,6.000000,0.229517
41.89979715,-87.62991799,1,NearNorthSide,11.000000,0.158188,Loop,8.000000,0.465414
41.9001256,-87.64826475,0,NearNorthSide,11.000000,0.009799,ArmourSquare,1.000000,0.357471
41.9001256,-87.64826475,1,NearNorthSide,11.000000,0.076060,NearWestSide,13.000000,0.548470
41.90025541,-87.64012579,2,NearNorthSide,11.000000,0.009640,HumboldtPark,5.000000,0.231841
41.90045777,-87.70764526,1,HumboldtPark,5.000000,0.733201,HumboldtPark,5.000000,0.733201
41.90064284,-87.70001676,3,WestTown,16.000000,0.545233,WestTown,16.000000,0.545233
41.90069353,-87.65154584,0,NearNorthSide,11.000000,0.006492,LoganSquare,7.000000,0.642298
41.90074469,-87.63545798,2,NearNorthSide,11.000000,0.158000,LoganSquare,7.000000,0.327008
41.90077374,-87.66786608,2,WestTown,16.000000,0.066929,NearSouthSide,12.000000,0.170820
41.90080779,-87.62347264,1,NearNorthSide,11.000000,0.390375,NearNorthSide,11.000000,0.390375
41.90092892,-87.62038206,2,NearNorthSide,11.000000,0.138171,Loop,8.000000,0.442452
41.90098325,-87.65009771,3,NearNorthSide,11.000000,0.036027,ArmourSquare,1.000000,0.312164
41.90115763,-87.68002173,1,WestTown,16.000000,0.072836,LoganSquare,7.000000,0.311875
41.90115763,-87.68002173,2,WestTown,16.000000,0.175656,LoganSquare,7.000000,0.605712
41.90118582,-87.67058989,0,WestTown,16.000000,0.105071,HumboldtPark,5.000000,0.266906
41.90118582,-87.67058989,2,WestTown,16.000000,0.480547,WestTown,16.000000,0.480547
41.90124322,-87.63841827,1,NearNorthSide,11.000000,0.462781,NearNorthSide,11.000000,0.462781
41.90146324,-87.66594725,1,WestTown,16.000000,0.311534,ArmourSquare,1.000000,0.370716
41.90146324,-87.66594725,3,WestTown,16.000000,0.523720,WestTown,16.000000,0.523720
41.90166364,-87.67293204,3,WestTown,16.000000,0.859195,WestTown,16.000000,0.859195
41.90177589,-87.63133552,0,NearNorthSide,11.000000,0.307267,NearNorthSide,11.000000,0.307267
41.90177589,-87.63133552,2,NearNorthSide,11.000000,0.034788,LincolnPark,6.000000,0.451023
41.90177661,-87.63386441,1,NearNorthSide,11.000000,0.030388,LoganSquare,7.000000,0.636088
41.90177661,-87.63386441,2,NearNorthSide,11.000000,0.034251,LoganSquare,7.000000,0.343418
41.90178625,-87.68762365,1,WestTown,16.000000,0.198580,LoganSquare,7.000000,0.214166
41.90181527,-87.65449985,0,NearNorthSide,11.000000,0.045547,WestTown,16.000000,0.201960
41.90181527,-87.65449985,2,NearNorthSide,11.000000,0.006942,LoganSquare,7.000000,0.695717
41.90181527,-87.65449985,3,NearNorthSide,11.000000,0.257849,NearNorthSide,11.000000,0.257849
41.90189317,-87.6336243,1,NearNorthSide,11.000000,0.063985,LoganSquare,7.000000,0.312734
41.90189317,-87.6336243,3,NearNorthSide,11.000000,0.007006,WestTown,16.000000,0.633033
41.90192585,-87.62575737,3,NearNorthSide,11.000000,0.580529,NearNorthSide,11.000000,0.580529
41.90193018,-87.63711039,0,NearNorthSide,11.000000,0.038295,WestTown,16.000000,0.271536
41.90196967,-87.64317533,2,NearNorthSide,11.000000,0.055561,Bridgeport,2.000000,0.281886
41.90200105,-87.64200737,1,NearNorthSide,11.000000,0.011593,McKinleyPark,10.000000,0.204737
41.90202183,-87.66809039,1,WestTown,16.000000,0.141967,LincolnPark,6.000000,0.804119
41.90231357,-87.70729667,0,HumboldtPark,5.000000,0.777465,HumboldtPark,5.000000,0.777465
41.9024716,-87.68889253,2,WestTown,16.000000,0.528152,WestTown,16.000000,0.528152
41.9024716,-87.68889253,3,WestTown,16.000000,0.486242,WestTown,16.000000,0.486242
41.9027047,-87.64526198,0,NearNorthSide,11.000000,0.030398,McKinleyPark,10.000000,0.456708
41.90274852,-87.64100849,3,NearNorthSide,11.000000,0.053023,LowerWestSide,9.000000,0.241855
41.90279806,-87.6815805,1,WestTown,16.000000,0.490470,WestTown,16.000000,0.490470
41.90282554,-87.70292831,1,WestTown,16.000000,0.042302,HumboldtPark,5.000000,0.898203
41.90282554,-87.70292831,2,WestTown,16.000000,0.057449,HumboldtPark,5.000000,0.706749
41.90299655,-87.68561172,2,WestTown,16.000000,0.014886,NearNorthSide,11.000000,0.453185
41.90301993,-87.63492841,0,NearNorthSide,11.000000,0.197590,NearWestSide,13.000000,0.261586
41.9030761,-87.62922636,2,NearNorthSide,11.000000,0.098224,Loop,8.000000,0.846040
41.9030949,-87.69805895,2,WestTown,16.000000,0.020716,HumboldtPark,5.000000,0.637828
41.90327743,-87.68839154,2,WestTown,16.000000,0.310273,WestTown,16.000000,0.310273
41.90328626,-87.62797605,0,NearNorthSide,11.000000,0.039420,WestTown,16.000000,0.652461
41.90332107,-87.67352959,1,WestTown,16.000000,0.339311,LoganSquare,7.000000,0.467428
41.90332107,-87.67352959,3,WestTown,16.000000,0.060680,NearNorthSide,11.000000,0.358490
41.90345996,-87.64732018,2,NearNorthSide,11.000000,0.021926,LoganSquare,7.000000,0.387129
41.90352872,-87.64844043,0,NearNorthSide,11.000000,0.160022,NearNorthSide,11.000000,0.160022
41.903711,-87.64533437,0,NearNorthSide,11.000000,0.106856,NearSouthSide,12.000000,0.301186
41.90371387,-87.633645,3,NearNorthSide,11.000000,0.149258,WestTown,16.000000,0.562249
41.90385876,-87.65391563,1,NearNorthSide,11.000000,0.356102,NearNorthSide,11.000000,0.356102
41.90385876,-87.65391563,2,NearNorthSide,11.000000,0.183339,NearNorthSide,11.000000,0.183339
41.9041207,-87.62572629,3,NearNorthSide,11.000000,0.119565,LincolnPark,6.000000,0.291320
41.90419547,-87.68685039,1,WestTown,16.000000,0.050711,NorthLawndale,14.000000,0.305391
41.90450423,-87.66537029,0,WestTown,16.000000,0.114158,LoganSquare,7.000000,0.447649
41.90450423,-87.66537029,2,WestTown,16.000000,0.028313,McKinleyPark,10.000000,0.692078
41.90452278,-87.70321444,1,WestTown,16.000000,0.017514,NearWestSide,13.000000,0.356866
41.90453463,-87.68327229,1,WestTown,16.000000,0.089061,NearNorthSide,11.000000,0.209262
41.90453463,-87.68327229,3,WestTown,16.000000,0.078245,HumboldtPark,5.000000,0.326073
41.90456789,-87.62762445,0,NearNorthSide,11.000000,0.014972,WestTown,16.000000,0.883585
41.90456789,-87.62762445,1,NearNorthSide,11.000000,0.120591,LincolnPark,6.000000,0.796987
41.90471309,-87.70381211,1,WestTown,16.000000,0.074131,LincolnPark,6.000000,0.513957
41.9047526,-87.6492471,0,NearNorthSide,11.000000,0.293424,NearNorthSide,11.000000,0.293424
41.9047526,-87.6492471,3,NearNorthSide,11.000000,0.010128,LoganSquare,7.000000,0.310401
41.90506701,-87.68345791,0,WestTown,16.000000,0.132337,SouthLawndale,15.000000,0.191190
41.90506701,-87.68345791,2,WestTown,16.000000,0.019548,McKinleyPark,10.000000,0.307416
41.90517545,-87.62999673,0,NearNorthSide,11.000000,0.158973,WestTown,16.000000,0.396645
41.90536259,-87.64542694,1,NearNorthSide,11.000000,0.064443,EastGarfieldPark,4.000000,0.207729
41.90547411,-87.64120959,1,NearNorthSide,11.000000,0.000019,LoganSquare,7.000000,0.812456
41.90554564,-87.69797518,2,WestTown,16.000000,0.003332,Douglas,3.000000,0.706947
41.90562185,-87.63356752,2,NearNorthSide,11.000000,0.071539,WestTown,16.000000,0.427420
41.90573397,-87.6928846,0,WestTown,16.000000,0.386260,WestTown,16.000000,0.386260
41.90573397,-87.6928846,3,WestTown,16.000000,0.041844,LincolnPark,6.000000,0.877882
41.90585352,-87.6564758,2,NearNorthSide,11.000000,0.079549,McKinleyPark,10.000000,0.324539
41.90619698,-87.63709962,1,NearNorthSide,11.000000,0.067152,SouthLawndale,15.000000,0.171404
41.90619698,-87.63709962,3,NearNorthSide,11.000000,0.063970,LoganSquare,7.000000,0.371637
41.9063879,-87.64045926,0,NearNorthSide,11.000000,0.101690,WestTown,16.000000,0.488337
41.90653812,-87.63364964,0,NearNorthSide,11.000000,0.114139,LincolnPark,6.000000,0.193553
41.90655302,-87.64322897,1,NearNorthSide,11.000000,0.417881,NearNorthSide,11.000000,0.417881
41.906575,-87.67296774,1,WestTown,16.000000,0.688931,WestTown,16.000000,0.688931
41.90657742,-87.63234514,1,NearNorthSide,11.000000,0.245022,NearWestSide,13.000000,0.384540
41.90668238,-87.67295996,0,WestTown,16.000000,0.023684,LoganSquare,7.000000,0.748760
41.90668238,-87.67295996,1,WestTown,16.000000,0.275232,HumboldtPark,5.000000,0.435490
41.90706672,-87.63764318,1,NearNorthSide,11.000000,0.286868,NearNorthSide,11.000000,0.286868
41.90709758,-87.67753322,0,WestTown,16.000000,0.033456,ArmourSquare,1.000000,0.206578
41.90709758,-87.67753322,2,WestTown,16.000000,0.036083,LincolnPark,6.000000,0.280073
41.90721976,-87.65132971,0,NearNorthSide,11.000000,0.053451,WestTown,16.000000,0.323203
41.90734353,-87.70003054,0,WestTown,16.000000,0.200884,WestTown,16.000000,0.200884
41.90734353,-87.70003054,1,WestTown,16.000000,0.004739,NearWestSide,13.000000,0.331982
41.90744623,-87.63597795,2,NearNorthSide,11.000000,0.182056,WestTown,16.000000,0.304510
41.90752788,-87.64245638,1,NearNorthSide,11.000000,0.382134,WestTown,16.000000,0.398324
41.90752868,-87.671188,1,WestTown,16.000000,0.068162,NearWestSide,13.000000,0.174474
41.90752868,-87.671188,3,WestTown,16.000000,0.141780,LoganSquare,7.000000,0.158194
41.90762156,-87.68944045,3,WestTown,16.000000,0.133227,LowerWestSide,9.000000,0.319149
41.9076568,-87.62770516,1,NearNorthSide,11.000000,0.079745,LincolnPark,6.000000,0.398769
41.90805439,-87.65953699,3,WestTown,16.000000,0.801357,WestTown,16.000000,0.801357
41.90809486,-87.63526737,2,NearNorthSide,11.000000,0.001505,WestTown,16.000000,0.486953
41.90809746,-87.63603187,0,NearNorthSide,11.000000,0.154152,WestTown,16.000000,0.447661
41.90809746,-87.63603187,1,NearNorthSide,11.000000,0.197768,WestTown,16.000000,0.418330
41.90816376,-87.65154456,0,NearNorthSide,11.000000,0.134906,Loop,8.000000,0.342932
41.90820414,-87.68536221,2,WestTown,16.000000,0.150026,WestTown,16.000000,0.150026
41.90834324,-87.63444939,3,NearNorthSide,11.000000,0.084849,WestTown,16.000000,0.387140
41.9083731,-87.66861531,3,WestTown,16.000000,0.280036,LoganSquare,7.000000,0.323889
41.90837572,-87.64374074,1,NearNorthSide,11.000000,0.060708,WestTown,16.000000,0.651257
41.90837572,-87.64374074,2,NearNorthSide,11.000000,0.009719,LoganSquare,7.000000,0.205118
41.90842654,-87.69559755,0,WestTown,16.000000,0.114752,EastGarfieldPark,4.000000,0.173892
41.90843257,-87.66546007,2,WestTown,16.000000,0.591970,WestTown,16.000000,0.591970
41.90875945,-87.69949149,0,WestTown,16.000000,0.088680,NearWestSide,13.000000,0.570441
41.90877771,-87.68624946,3,WestTown,16.000000,0.025031,NearWestSide,13.000000,0.397524
41.90882909,-87.67102627,0,WestTown,16.000000,0.319083,HumboldtPark,5.000000,0.449616
41.90894715,-87.69582144,2,WestTown,16.000000,0.324208,WestTown,16.000000,0.324208
41.90904665,-87.66980735,1,WestTown,16.000000,0.054592,LowerWestSide,9.000000,0.426450
41.90912218,-87.64219641,1,NearNorthSide,11.000000,0.017659,LoganSquare,7.000000,0.326123
41.90912218,-87.64219641,2,NearNorthSide,11.000000,0.137689,WestTown,16.000000,0.331170
41.90914654,-87.65191713,3,NearNorthSide,11.000000,0.000775,LoganSquare,7.000000,0.534408
41.90915792,-87.64364029,0,NearNorthSide,11.000000,0.101588,Douglas,3.000000,0.653872
41.90915792,-87.64364029,1,NearNorthSide,11.000000,0.117698,Douglas,3.000000,0.606402
41.90931469,-87.68750364,0,WestTown,16.000000,0.172090,LowerWestSide,9.000000,0.319407
41.90931469,-87.68750364,3,WestTown,16.000000,0.094911,LowerWestSide,9.000000,0.439558
41.90939295,-87.6465161,3,NearNorthSide,11.000000,0.322592,WestTown,16.000000,0.332347
41.90954148,-87.6364649,0,NearNorthSide,11.000000,0.000113,LoganSquare,7.000000,0.629254
41.90954148,-87.6364649,3,NearNorthSide,11.000000,0.009452,WestTown,16.000000,0.388181
41.90958591,-87.63109231,2,NearNorthSide,11.000000,0.026663,WestTown,16.000000,0.570218
41.90983529,-87.6741865,0,WestTown,16.000000,0.124561,SouthLawndale,15.000000,0.178380
41.91004115,-87.69497209,0,WestTown,16.000000,0.211461,LoganSquare,7.000000,0.328518
41.91004115,-87.69497209,1,WestTown,16.000000,0.009278,LoganSquare,7.000000,0.521253
41.91004115,-87.69497209,3,WestTown,16.000000,0.073800,LoganSquare,7.000000,0.608437
41.91014898,-87.63676954,1,NearNorthSide,11.000000,0.048548,LoganSquare,7.000000,0.365334
41.9102226,-87.65191385,1,NearNorthSide,11.000000,0.023325,HumboldtPark,5.000000,0.323325
41.9102226,-87.65191385,3,NearNorthSide,11.000000,0.240741,WestTown,16.000000,0.329456
41.91041811,-87.63594291,0,NearNorthSide,11.000000,0.034970,WestTown,16.000000,0.433004
41.91041811,-87.63594291,2,NearNorthSide,11.000000,0.218277,WestTown,16.000000,0.392804
41.91076774,-87.68053361,1,WestTown,16.000000,0.168245,LoganSquare,7.000000,0.624589
41.9107719,-87.6862556,0,WestTown,16.000000,0.755379,WestTown,16.000000,0.755379
41.9107719,-87.6862556,2,WestTown,16.000000,0.233632,LoganSquare,7.000000,0.664441
41.91086281,-87.69204829,2,WestTown,16.000000,0.155137,LowerWestSide,9.000000,0.159495
41.91100002,-87.64365127,1,LincolnPark,6.000000,0.241684,LincolnPark,6.000000,0.241684
41.91100002,-87.64365127,2,LincolnPark,6.000000,0.021709,HumboldtPark,5.000000,0.681570
41.91110491,-87.67611429,0,WestTown,16.000000,0.324927,LoganSquare,7.000000,0.560381
41.91153446,-87.66051639,0,WestTown,16.000000,0.157563,LoganSquare,7.000000,0.256253
41.91161213,-87.67018066,1,WestTown,16.000000,0.121250,SouthLawndale,15.000000,0.270865
41.9116165,-87.6646828,2,WestTown,16.000000,0.010130,LowerWestSide,9.000000,0.310489
41.9116165,-87.6646828,3,WestTown,16.000000,0.040797,NearWestSide,13.000000,0.318139
41.91163988,-87.68832419,3,WestTown,16.000000,0.822282,WestTown,16.000000,0.822282
41.91169625,-87.66881931,3,WestTown,16.000000,0.083373,LoganSquare,7.000000,0.602031
41.91171606,-87.63823355,1,LincolnPark,6.000000,0.013356,LoganSquare,7.000000,0.480481
41.9117826,-87.68024246,2,WestTown,16.000000,0.828223,WestTown,16.000000,0.828223
41.91179081,-87.6517374,1,LincolnPark,6.000000,0.062635,HumboldtPark,5.000000,0.243689
41.91221021,-87.65354137,1,LincolnPark,6.000000,0.015965,HumboldtPark,5.000000,0.206348
41.91221021,-87.65354137,2,LincolnPark,6.000000,0.031223,LowerWestSide,9.000000,0.134916
41.91221021,-87.65354137,3,LincolnPark,6.000000,0.032195,SouthLawndale,15.000000,0.416210
41.91222458,-87.64637197,1,LincolnPark,6.000000,0.535025,LincolnPark,6.000000,0.535025
41.91222458,-87.64637197,3,LincolnPark,6.000000,0.162144,WestTown,16.000000,0.274115
41.91224137,-87.64275682,3,LincolnPark,6.000000,0.053364,WestTown,16.000000,0.390949
41.91268734,-87.68289979,0,WestTown,16.000000,0.119907,Bridgeport,2.000000,0.163898
41.91312444,-87.69428232,1,WestTown,16.000000,0.529338,WestTown,16.000000,0.529338
41.91312444,-87.69428232,2,WestTown,16.000000,0.175777,LoganSquare,7.000000,0.644855
41.91333332,-87.67582709,0,WestTown,16.000000,0.106483,LoganSquare,7.000000,0.560351
41.91340661,-87.62433218,0,LincolnPark,6.000000,0.993909,LincolnPark,6.000000,0.993909
41.91365466,-87.69168607,1,WestTown,16.000000,0.236454,WestTown,16.000000,0.236454
41.91370347,-87.63576117,3,LincolnPark,6.000000,0.046342,WestTown,16.000000,0.310631
41.91382103,-87.63344982,0,LincolnPark,6.000000,0.246495,LoganSquare,7.000000,0.538939
41.91388335,-87.68473719,3,WestTown,16.000000,0.030162,Bridgeport,2.000000,0.462575
41.91396128,-87.62763598,2,LincolnPark,6.000000,0.049725,NearWestSide,13.000000,0.231544
41.91409561,-87.68061556,2,WestTown,16.000000,0.112192,LoganSquare,7.000000,0.673332
41.91413206,-87.6847269,1,LoganSquare,7.000000,0.116266,WestTown,16.000000,0.721158
41.91413206,-87.6847269,2,LoganSquare,7.000000,0.061337,LowerWestSide,9.000000,0.397055
41.91415654,-87.68300008,0,LoganSquare,7.000000,0.276603,WestTown,16.000000,0.368757
41.91415654,-87.68300008,1,LoganSquare,7.000000,0.019294,Douglas,3.000000,0.504172
41.91415654,-87.68300008,2,LoganSquare,7.000000,0.220400,McKinleyPark,10.000000,0.296364
41.91421648,-87.68978355,3,LoganSquare,7.000000,0.265928,LoganSquare,7.000000,0.265928
41.91431588,-87.64834901,2,LincolnPark,6.000000,0.327233,LincolnPark,6.000000,0.327233
41.91436162,-87.66942568,1,LoganSquare,7.000000,0.014478,Loop,8.000000,0.401976
41.91436162,-87.66942568,2,LoganSquare,7.000000,0.024960,Loop,8.000000,0.458885
41.91443443,-87.67187511,0,LoganSquare,7.000000,0.123590,WestTown,16.000000,0.823356
41.91443443,-87.67187511,3,LoganSquare,7.000000,0.217192,WestTown,16.000000,0.764485
41.91446088,-87.67097746,0,LoganSquare,7.000000,0.085639,WestTown,16.000000,0.864372
41.9144653,-87.68518989,2,LoganSquare,7.000000,0.431535,WestTown,16.000000,0.509720
41.9144653,-87.68518989,3,LoganSquare,7.000000,0.180578,HumboldtPark,5.000000,0.487976
41.91447267,-87.65546209,2,LincolnPark,6.000000,0.006996,SouthLawndale,15.000000,0.286699
41.91451074,-87.69172572,1,LoganSquare,7.000000,0.350310,HumboldtPark,5.000000,0.619421
41.91454107,-87.66219127,2,WestTown,16.000000,0.074974,NearWestSide,13.000000,0.503989
41.91456175,-87.69129738,0,LoganSquare,7.000000,0.230039,HumboldtPark,5.000000,0.716957
41.91457904,-87.68637319,2,LoganSquare,7.000000,0.498479,LoganSquare,7.000000,0.498479
41.9146988,-87.68812321,3,LoganSquare,7.000000,0.589702,LoganSquare,7.000000,0.589702
41.91470454,-87.67124069,0,LoganSquare,7.000000,0.347994,LoganSquare,7.000000,0.347994
41.91472907,-87.64407978,1,LincolnPark,6.000000,0.002850,HumboldtPark,5.000000,0.251181
41.91474421,-87.67300028,0,LoganSquare,7.000000,0.927014,LoganSquare,7.000000,0.927014
41.9147491,-87.6548259,3,LincolnPark,6.000000,0.364134,LoganSquare,7.000000,0.427289
41.91479529,-87.66748162,0,LoganSquare,7.000000,0.040135,LincolnPark,6.000000,0.302481
41.91482629,-87.67471538,2,LoganSquare,7.000000,0.168385,WestTown,16.000000,0.546619
41.91494541,-87.66887976,3,LoganSquare,7.000000,0.076205,HumboldtPark,5.000000,0.835962
41.91499896,-87.67116283,2,LoganSquare,7.000000,0.184792,HumboldtPark,5.000000,0.627068
41.91501105,-87.66509774,1,LoganSquare,7.000000,0.063912,Bridgeport,2.000000,0.192436
41.91502533,-87.64387727,2,LincolnPark,6.000000,0.002394,HumboldtPark,5.000000,0.575728
41.91503012,-87.68206158,1,LoganSquare,7.000000,0.198605,LowerWestSide,9.000000,0.272479
41.91503012,-87.68206158,2,LoganSquare,7.000000,0.674920,LoganSquare,7.000000,0.674920
41.91503812,-87.69167154,3,LoganSquare,7.000000,0.195244,HumboldtPark,5.000000,0.792956
41.91504107,-87.65675992,3,LincolnPark,6.000000,0.043538,HumboldtPark,5.000000,0.303685
41.9150411,-87.67406848,0,LoganSquare,7.000000,0.724343,LoganSquare,7.000000,0.724343
41.91504509,-87.67873745,1,LoganSquare,7.000000,0.491311,LoganSquare,7.000000,0.491311
41.91504509,-87.67873745,2,LoganSquare,7.000000,0.675923,LoganSquare,7.000000,0.675923
41.91508356,-87.64956379,1,LincolnPark,6.000000,0.305632,LincolnPark,6.000000,0.305632
41.91508356,-87.64956379,3,LincolnPark,6.000000,0.129841,SouthLawndale,15.000000,0.513438
41.91510831,-87.6718582,3,LoganSquare,7.000000,0.234745,HumboldtPark,5.000000,0.526555
41.91511265,-87.63035206,0,LincolnPark,6.000000,0.322788,Douglas,3.000000,0.376113
41.91511265,-87.63035206,3,LincolnPark,6.000000,0.989255,LincolnPark,6.000000,0.989255
41.91513256,-87.68922139,3,LoganSquare,7.000000,0.465264,WestTown,16.000000,0.466375
41.91514049,-87.6282257,1,LincolnPark,6.000000,0.255665,HumboldtPark,5.000000,0.267390
41.91518854,-87.67575959,0,LoganSquare,7.000000,0.384505,HumboldtPark,5.000000,0.391974
41.91518854,-87.67575959,3,LoganSquare,7.000000,0.190951,WestTown,16.000000,0.548906
41.91524407,-87.66783096,3,LoganSquare,7.000000,0.489383,LoganSquare,7.000000,0.489383
41.91527214,-87.66888669,2,LoganSquare,7.000000,0.344307,WestTown,16.000000,0.416093
41.9152738,-87.63739366,0,LincolnPark,6.000000,0.095324,LoganSquare,7.000000,0.475162
41.9153163,-87.63763883,0,LincolnPark,6.000000,0.000102,WestTown,16.000000,0.688958
41.9153163,-87.63763883,1,LincolnPark,6.000000,0.115045,LoganSquare,7.000000,0.382753
41.9153163,-87.63763883,3,LincolnPark,6.000000,0.085528,LoganSquare,7.000000,0.348996
41.91534841,-87.64903878,0,LincolnPark,6.000000,0.139913,WestTown,16.000000,0.418209
41.91537949,-87.67092961,0,LoganSquare,7.000000,0.131672,HumboldtPark,5.000000,0.363564
41.91537949,-87.67092961,2,LoganSquare,7.000000,0.062390,NorthLawndale,14.000000,0.205586
41.91537949,-87.67092961,3,LoganSquare,7.000000,0.423316,WestTown,16.000000,0.569047
41.91538215,-87.65046622,1,LincolnPark,6.000000,0.001114,LoganSquare,7.000000,0.529489
41.91548221,-87.68560972,3,LoganSquare,7.000000,0.463622,HumboldtPark,5.000000,0.488334
41.91549037,-87.68115275,0,LoganSquare,7.000000,0.449816,LoganSquare,7.000000,0.449816
41.91550822,-87.6480159,0,LincolnPark,6.000000,0.027477,LowerWestSide,9.000000,0.319225
41.91550822,-87.6480159,2,LincolnPark,6.000000,0.000360,Bridgeport,2.000000,0.378566
41.91553817,-87.69003307,1,LoganSquare,7.000000,0.186969,WestTown,16.000000,0.404579
41.91563425,-87.67256874,2,LoganSquare,7.000000,0.591228,LoganSquare,7.000000,0.591228
41.91565563,-87.63422195,2,LincolnPark,6.000000,0.040194,Bridgeport,2.000000,0.244525
41.9156606,-87.69145605,2,LoganSquare,7.000000,0.227655,HumboldtPark,5.000000,0.376085
41.91578396,-87.67239887,0,LoganSquare,7.000000,0.051049,Bridgeport,2.000000,0.342994
41.91578907,-87.65819983,3,LincolnPark,6.000000,0.008431,ArmourSquare,1.000000,0.279926
41.91580467,-87.63579147,0,LincolnPark,6.000000,0.082570,WestTown,16.000000,0.492433
41.91585623,-87.68699337,2,LoganSquare,7.000000,0.082894,NorthLawndale,14.000000,0.223538
41.91595413,-87.67299015,1,LoganSquare,7.000000,0.144485,EastGarfieldPark,4.000000,0.153550
41.91596151,-87.64957539,3,LincolnPark,6.000000,0.080035,HumboldtPark,5.000000,0.342428
41.9159723,-87.67972335,3,LoganSquare,7.000000,0.067620,ArmourSquare,1.000000,0.209451
41.91597367,-87.67393505,1,LoganSquare,7.000000,0.052712,LincolnPark,6.000000,0.659355
41.91600717,-87.68361068,2,LoganSquare,7.000000,0.784169,LoganSquare,7.000000,0.784169
41.91602718,-87.65623417,2,LincolnPark,6.000000,0.054508,NearNorthSide,11.000000,0.590749
41.91614101,-87.68734772,2,LoganSquare,7.000000,0.017298,SouthLawndale,15.000000,0.213873
41.91620679,-87.68217968,0,LoganSquare,7.000000,0.418565,LoganSquare,7.000000,0.418565
41.91620679,-87.68217968,2,LoganSquare,7.000000,0.280915,WestTown,16.000000,0.391244
