40.78379764,-73.95605511,0,CarnegieHill,3.000000,0.000388,WestVillage,28.000000,0.598332
40.78382121,-73.97391594,3,UpperWestSide,27.000000,0.002436,LittleItaly,15.000000,0.364332
40.78384159,-73.9534473,2,CarnegieHill,3.000000,0.687257,CarnegieHill,3.000000,0.687257
40.78384819,-73.96788567,0,CentralPark,4.000000,0.993824,CentralPark,4.000000,0.993824
40.78384819,-73.96788567,3,CentralPark,4.000000,1.000000,CentralPark,4.000000,1.000000
40.7838943,-73.95335382,1,CarnegieHill,3.000000,0.455728,CarnegieHill,3.000000,0.455728
40.78394408,-73.97997467,1,UpperWestSide,27.000000,0.052218,Woodside,30.000000,0.315680
40.78395509,-73.95660318,0,CarnegieHill,3.000000,0.002038,Steinway,22.000000,0.298290
40.78405933,-73.9500549,2,UpperEastSide,26.000000,0.002925,Chinatown,6.000000,0.268185
40.78405933,-73.9500549,3,UpperEastSide,26.000000,0.029558,EastHarlem,8.000000,0.166464
40.7840617,-73.96686774,3,CentralPark,4.000000,0.998960,CentralPark,4.000000,0.998960
40.78408504,-73.94856394,3,UpperEastSide,26.000000,0.069721,UpperWestSide,27.000000,0.515449
40.78411604,-73.95419519,0,CarnegieHill,3.000000,0.078826,UpperWestSide,27.000000,0.416425
40.78411604,-73.95419519,2,CarnegieHill,3.000000,0.053345,UpperEastSide,26.000000,0.161532
40.78411604,-73.95419519,3,CarnegieHill,3.000000,0.121555,MurrayHill,19.000000,0.230122
40.78414748,-73.97441582,0,UpperWestSide,27.000000,0.010606,LowerEastSide,16.000000,0.237289
40.7841816,-73.98016411,0,UpperWestSide,27.000000,0.022245,LowerEastSide,16.000000,0.249325
40.7843242,-73.94233894,0,Yorkville,31.000000,0.118393,EastHarlem,8.000000,0.164564
40.7843242,-73.94233894,2,Yorkville,31.000000,0.213621,Greenpoint,13.000000,0.510222
40.78433244,-73.95623666,2,CarnegieHill,3.000000,0.090384,Tribeca,25.000000,0.200729
40.78433244,-73.95623666,3,CarnegieHill,3.000000,0.021767,MurrayHill,19.000000,0.547258
40.78433539,-73.91697731,3,Steinway,22.000000,0.061154,Maspeth,17.000000,0.574310
40.78437281,-73.96973717,0,CentralPark,4.000000,0.995676,CentralPark,4.000000,0.995676
40.78437281,-73.96973717,1,CentralPark,4.000000,0.987715,CentralPark,4.000000,0.987715
40.78439324,-73.97114512,0,UpperWestSide,27.000000,0.025741,CarnegieHill,3.000000,0.290449
40.78439324,-73.97114512,2,UpperWestSide,27.000000,0.003282,WestVillage,28.000000,0.414544
40.78440832,-73.97307309,0,UpperWestSide,27.000000,0.000780,Chinatown,6.000000,0.654733
40.78444453,-73.95765546,2,CarnegieHill,3.000000,0.006597,Yorkville,31.000000,0.276650
40.78444969,-73.9554374,3,CarnegieHill,3.000000,0.000781,UpperEastSide,26.000000,0.897417
40.78447329,-73.95363795,0,CarnegieHill,3.000000,0.073576,UpperWestSide,27.000000,0.363210
40.78449876,-73.95601488,0,CarnegieHill,3.000000,0.004714,FinancialDistrict,10.000000,0.253905
40.78449876,-73.95601488,2,CarnegieHill,3.000000,0.007724,MurrayHill,19.000000,0.585863
40.78451325,-73.94760055,0,Yorkville,31.000000,0.006438,Chinatown,6.000000,0.358419
40.7845142,-73.9556649,2,CarnegieHill,3.000000,0.168597,UpperEastSide,26.000000,0.371553
40.78453479,-73.94544965,0,Yorkville,31.000000,0.187882,UpperEastSide,26.000000,0.215765
40.78459654,-73.94829102,2,UpperEastSide,26.000000,0.072909,Yorkville,31.000000,0.226618
40.78459654,-73.94829102,3,UpperEastSide,26.000000,0.026522,NorthSuttonArea,20.000000,0.510370
40.78461553,-73.95453054,1,CarnegieHill,3.000000,0.107609,UpperEastSide,26.000000,0.481292
40.7846235,-73.95255242,1,CarnegieHill,3.000000,0.093734,UpperWestSide,27.000000,0.430227
40.78466984,-73.9568258,0,CarnegieHill,3.000000,0.018245,Soho,21.000000,0.593349
40.78467354,-73.95659115,0,CarnegieHill,3.000000,0.445096,CarnegieHill,3.000000,0.445096
40.78467354,-73.95659115,3,CarnegieHill,3.000000,0.021943,GreenwichVillage,14.000000,0.388097
40.78468027,-73.95325771,2,CarnegieHill,3.000000,0.165628,NorthSuttonArea,20.000000,0.341665
40.78473201,-73.95213304,0,CarnegieHill,3.000000,0.007563,WestVillage,28.000000,0.547653
40.78473624,-73.94414362,3,Yorkville,31.000000,0.009150,AstoriaLongIslandCity,1.000000,0.284312
40.78477229,-73.94327597,1,Yorkville,31.000000,0.008738,Tribeca,25.000000,0.201587
40.78478789,-73.95624136,3,CarnegieHill,3.000000,0.001432,MurrayHill,19.000000,0.649753
40.78480421,-73.95324207,1,CarnegieHill,3.000000,0.776882,CarnegieHill,3.000000,0.776882
40.78483047,-73.95806293,0,CarnegieHill,3.000000,0.027382,UpperWestSide,27.000000,0.191531
40.78483047,-73.95806293,1,CarnegieHill,3.000000,0.003738,MurrayHill,19.000000,0.284348
40.78484385,-73.97600506,1,UpperWestSide,27.000000,0.216024,MurrayHill,19.000000,0.443143
40.78487794,-73.9576804,0,CarnegieHill,3.000000,0.036696,UpperWestSide,27.000000,0.183227
40.78487794,-73.9576804,2,CarnegieHill,3.000000,0.589873,CarnegieHill,3.000000,0.589873
40.784919,-73.94901005,1,UpperEastSide,26.000000,0.026836,MurrayHill,19.000000,0.614596
40.78495328,-73.9402173,0,Yorkville,31.000000,0.000821,Williamsburg,29.000000,0.328108
40.78495328,-73.9402173,2,Yorkville,31.000000,0.060501,Chelsea,5.000000,0.151012
40.78495328,-73.9402173,3,Yorkville,31.000000,0.000647,LowerEastSide,16.000000,0.507001
40.78499025,-73.98203257,2,UpperWestSide,27.000000,0.078217,NorthSuttonArea,20.000000,0.291475
40.78499926,-73.95387425,2,CarnegieHill,3.000000,0.065769,NorthSuttonArea,20.000000,0.206198
40.78506202,-73.95363343,2,CarnegieHill,3.000000,0.033481,MurrayHill,19.000000,0.869616
40.78508601,-73.95166128,2,UpperEastSide,26.000000,0.227774,CarnegieHill,3.000000,0.382531
40.78511012,-73.94759364,3,Yorkville,31.000000,0.032468,FinancialDistrict,10.000000,0.203109
40.78511249,-73.9541955,3,CarnegieHill,3.000000,0.022071,MurrayHill,19.000000,0.221871
40.7851128,-73.9848262,0,UpperWestSide,27.000000,0.005846,Soho,21.000000,0.714425
40.7851128,-73.9848262,1,UpperWestSide,27.000000,0.000040,Chelsea,5.000000,0.905471
40.7851128,-73.9848262,2,UpperWestSide,27.000000,0.024692,Soho,21.000000,0.474852
40.7851128,-73.9848262,3,UpperWestSide,27.000000,0.005593,Steinway,22.000000,0.318855
40.78513035,-73.95486494,1,CarnegieHill,3.000000,0.025985,NorthSuttonArea,20.000000,0.226164
40.78514784,-73.95350385,1,CarnegieHill,3.000000,0.006466,GreenwichVillage,14.000000,0.209720
40.78514784,-73.95350385,2,CarnegieHill,3.000000,0.016581,MurrayHill,19.000000,0.759300
40.78515035,-73.94842725,2,Yorkville,31.000000,0.134017,Yorkville,31.000000,0.134017
40.78520701,-73.95542378,0,CarnegieHill,3.000000,0.067969,UpperEastSide,26.000000,0.302330
40.78520701,-73.95542378,2,CarnegieHill,3.000000,0.013269,FinancialDistrict,10.000000,0.205113
40.78525156,-73.95299567,1,CarnegieHill,3.000000,0.725363,CarnegieHill,3.000000,0.725363
40.78531027,-73.94273383,2,Yorkville,31.000000,0.007515,FinancialDistrict,10.000000,0.157713
40.78543099,-73.95215892,0,CarnegieHill,3.000000,0.470787,UpperEastSide,26.000000,0.487139
40.78543099,-73.95215892,2,CarnegieHill,3.000000,0.009812,UpperEastSide,26.000000,0.347580
40.78543804,-73.94102624,1,Yorkville,31.000000,0.331540,Yorkville,31.000000,0.331540
40.7854565,-73.94873564,2,Yorkville,31.000000,0.079412,UpperWestSide,27.000000,0.234697
40.7854565,-73.94873564,3,Yorkville,31.000000,0.059457,BatteryPark,2.000000,0.205435
40.78546941,-73.95185931,3,CarnegieHill,3.000000,0.517336,CarnegieHill,3.000000,0.517336
40.78550445,-73.98486799,2,UpperWestSide,27.000000,0.368520,UpperWestSide,27.000000,0.368520
40.78550445,-73.98486799,3,UpperWestSide,27.000000,0.251501,UpperWestSide,27.000000,0.251501
40.78556533,-73.95675967,2,CarnegieHill,3.000000,0.320429,UpperEastSide,26.000000,0.355636
40.78561867,-73.95727047,0,CarnegieHill,3.000000,0.037349,BatteryPark,2.000000,0.292467
40.78576682,-73.95723371,2,CarnegieHill,3.000000,0.945661,CarnegieHill,3.000000,0.945661
40.78581369,-73.9726627,1,UpperWestSide,27.000000,0.000411,LowerEastSide,16.000000,0.234094
40.78590085,-73.95556419,0,CarnegieHill,3.000000,0.001875,GreenwichVillage,14.000000,0.680356
40.78590085,-73.95556419,2,CarnegieHill,3.000000,0.353094,CarnegieHill,3.000000,0.353094
40.78593211,-73.9501244,2,Yorkville,31.000000,0.000800,GreenwichVillage,14.000000,0.712292
40.78594732,-73.95259498,0,CarnegieHill,3.000000,0.833830,CarnegieHill,3.000000,0.833830
40.78594732,-73.95259498,1,CarnegieHill,3.000000,0.209831,NorthSuttonArea,20.000000,0.331691
40.78595978,-73.97701792,0,UpperWestSide,27.000000,0.002115,LittleItaly,15.000000,0.706504
40.78595978,-73.97701792,1,UpperWestSide,27.000000,0.043757,WestVillage,28.000000,0.391124
40.78604283,-73.95560422,1,CarnegieHill,3.000000,0.640386,CarnegieHill,3.000000,0.640386
40.78606643,-73.94909172,0,Yorkville,31.000000,0.439144,Yorkville,31.000000,0.439144
40.78607136,-73.94347803,0,Yorkville,31.000000,0.000351,UpperEastSide,26.000000,0.502841
40.78610042,-73.96700747,0,CentralPark,4.000000,0.999985,CentralPark,4.000000,0.999985
40.78611599,-73.9520741,2,CarnegieHill,3.000000,0.138336,UpperEastSide,26.000000,0.227892
40.78611599,-73.9520741,3,CarnegieHill,3.000000,0.098010,MurrayHill,19.000000,0.318957
40.78612492,-73.95225946,0,CarnegieHill,3.000000,0.035379,Chinatown,6.000000,0.215200
40.78612492,-73.95225946,3,CarnegieHill,3.000000,0.000638,Chelsea,5.000000,0.517871
40.78613434,-73.95517802,0,CarnegieHill,3.000000,0.011156,UpperWestSide,27.000000,0.213587
40.78613434,-73.95517802,1,CarnegieHill,3.000000,0.000583,NorthSuttonArea,20.000000,0.832005
40.78613434,-73.95517802,2,CarnegieHill,3.000000,0.003417,Gramercy,12.000000,0.192147
40.78613657,-73.95290113,2,CarnegieHill,3.000000,0.066870,Chelsea,5.000000,0.173105
40.78626825,-73.98353468,2,UpperWestSide,27.000000,0.065018,Woodside,30.000000,0.311898
40.78626825,-73.98353468,3,UpperWestSide,27.000000,0.200930,Woodside,30.000000,0.508017
40.78628738,-73.95576605,1,CarnegieHill,3.000000,0.176227,UpperWestSide,27.000000,0.506252
40.78629878,-73.95675627,0,CarnegieHill,3.000000,0.038580,MurrayHill,19.000000,0.264896
40.78631039,-73.95634241,2,CarnegieHill,3.000000,0.056810,UpperEastSide,26.000000,0.356752
40.78632729,-73.95260969,2,CarnegieHill,3.000000,0.009560,EastVillage,9.000000,0.350252
40.78635205,-73.9538662,3,CarnegieHill,3.000000,0.408827,CarnegieHill,3.000000,0.408827
40.78638543,-73.95435438,1,CarnegieHill,3.000000,0.110763,UpperEastSide,26.000000,0.174156
40.78638543,-73.95435438,2,CarnegieHill,3.000000,0.050572,UpperEastSide,26.000000,0.399318
40.78638543,-73.95435438,3,CarnegieHill,3.000000,0.475516,UpperEastSide,26.000000,0.482853
40.78641152,-73.94729645,1,Yorkville,31.000000,0.178884,Yorkville,31.000000,0.178884
40.78641603,-73.94427864,2,Yorkville,31.000000,0.003022,Tribeca,25.000000,0.554203
40.78641603,-73.94427864,3,Yorkville,31.000000,0.115509,LowerEastSide,16.000000,0.626430
40.78642703,-73.95414407,3,CarnegieHill,3.000000,0.007899,UpperEastSide,26.000000,0.354481
40.78644804,-73.97146857,2,UpperWestSide,27.000000,0.024644,NorthSuttonArea,20.000000,0.374862
40.78649633,-73.94994832,1,Yorkville,31.000000,0.049298,UpperEastSide,26.000000,0.601440
40.78649699,-73.95608974,3,CarnegieHill,3.000000,0.030389,GreenwichVillage,14.000000,0.318339
40.78652945,-73.95617689,2,CarnegieHill,3.000000,0.392026,UpperEastSide,26.000000,0.462740
40.78653762,-73.95297922,0,CarnegieHill,3.000000,0.008537,MurrayHill,19.000000,0.579077
40.78653762,-73.95297922,2,CarnegieHill,3.000000,0.006245,UpperWestSide,27.000000,0.419715
40.78655514,-73.95599427,2,CarnegieHill,3.000000,0.100508,UpperEastSide,26.000000,0.449547
40.78658678,-73.95439375,2,CarnegieHill,3.000000,0.000187,Williamsburg,29.000000,0.224303
40.78665762,-73.95339746,1,CarnegieHill,3.000000,0.014408,Midtown,18.000000,0.409896
40.78666749,-73.9429885,3,Yorkville,31.000000,0.088053,UpperWestSide,27.000000,0.483485
40.78671731,-73.98301799,2,UpperWestSide,27.000000,0.015477,SunnySide,23.000000,0.275126
40.78689024,-73.95622701,2,CarnegieHill,3.000000,0.503783,CarnegieHill,3.000000,0.503783
40.78691216,-73.96697969,3,CentralPark,4.000000,0.999970,CentralPark,4.000000,0.999970
40.78692598,-73.94770813,1,Yorkville,31.000000,0.011590,Woodside,30.000000,0.332044
40.78692598,-73.94770813,3,Yorkville,31.000000,0.041421,Woodside,30.000000,0.431488
40.78695092,-73.94311774,1,Yorkville,31.000000,0.069425,NorthSuttonArea,20.000000,0.143499
40.78700555,-73.95015752,0,Yorkville,31.000000,0.010844,Gramercy,12.000000,0.210678
40.78700555,-73.95015752,3,Yorkville,31.000000,0.016794,GarmentDistrict,11.000000,0.294978
40.78701809,-73.95510209,0,CarnegieHill,3.000000,0.250955,UpperWestSide,27.000000,0.347360
40.78701809,-73.95510209,1,CarnegieHill,3.000000,0.026202,UpperEastSide,26.000000,0.213274
40.78701809,-73.95510209,2,CarnegieHill,3.000000,0.006606,NorthSuttonArea,20.000000,0.409092
40.78701809,-73.95510209,3,CarnegieHill,3.000000,0.887134,CarnegieHill,3.000000,0.887134
40.78706989,-73.94384985,1,Yorkville,31.000000,0.019543,LowerEastSide,16.000000,0.168502
40.78714932,-73.95407439,3,CarnegieHill,3.000000,0.013820,FinancialDistrict,10.000000,0.168273
40.78723113,-73.94390474,3,Yorkville,31.000000,0.015820,Woodside,30.000000,0.307057
40.78730523,-73.95527657,1,CarnegieHill,3.000000,0.327121,UpperEastSide,26.000000,0.536784
40.7873828,-73.9470923,3,Yorkville,31.000000,0.041217,Williamsburg,29.000000,0.585483
40.78745146,-73.95615969,1,CarnegieHill,3.000000,0.368016,UpperEastSide,26.000000,0.579999
40.78750839,-73.97679695,1,UpperWestSide,27.000000,0.295250,UpperWestSide,27.000000,0.295250
40.78755213,-73.94900483,1,Yorkville,31.000000,0.006579,WestVillage,28.000000,0.325841
40.78755293,-73.95400997,1,Yorkville,31.000000,0.004449,GreenwichVillage,14.000000,0.287704
40.78761582,-73.94126259,2,Yorkville,31.000000,0.042021,Williamsburg,29.000000,0.153144
40.78761582,-73.94126259,3,Yorkville,31.000000,0.009536,Williamsburg,29.000000,0.480536
40.78762474,-73.95089726,1,Yorkville,31.000000,0.074557,UpperEastSide,26.000000,0.482343
40.78768889,-73.9559146,2,CarnegieHill,3.000000,0.141616,UpperWestSide,27.000000,0.795263
40.78768889,-73.9559146,3,CarnegieHill,3.000000,0.290928,BatteryPark,2.000000,0.307445
40.78777045,-73.95260502,3,Yorkville,31.000000,0.170574,NorthSuttonArea,20.000000,0.214239
40.78778948,-73.94823863,3,Yorkville,31.000000,0.000051,Chinatown,6.000000,0.639619
40.78794748,-73.97512565,3,UpperWestSide,27.000000,0.008789,Chelsea,5.000000,0.239342
40.7879596,-73.9576377,1,CentralPark,4.000000,0.907873,CentralPark,4.000000,0.907873
40.78801504,-73.95436669,0,Yorkville,31.000000,0.001737,WestVillage,28.000000,0.315795
40.78801504,-73.95436669,2,Yorkville,31.000000,0.066953,NorthSuttonArea,20.000000,0.298383
40.78802249,-73.96404554,3,CentralPark,4.000000,0.994758,CentralPark,4.000000,0.994758
40.78806033,-73.94667782,1,Yorkville,31.000000,0.126997,Woodside,30.000000,0.283250
40.78806033,-73.94667782,2,Yorkville,31.000000,0.306730,Yorkville,31.000000,0.306730
40.78806323,-73.96277269,0,CentralPark,4.000000,0.953989,CentralPark,4.000000,0.953989
40.78806874,-73.94539678,0,Yorkville,31.000000,0.104834,Williamsburg,29.000000,0.194178
40.78810562,-73.95428963,1,Yorkville,31.000000,0.000439,Chelsea,5.000000,0.275410
40.78810562,-73.95428963,3,Yorkville,31.000000,0.116910,EastHarlem,8.000000,0.158027
40.78816988,-73.93903582,1,Yorkville,31.000000,0.236207,Yorkville,31.000000,0.236207
40.78816988,-73.93903582,2,Yorkville,31.000000,0.082891,NorthSuttonArea,20.000000,0.330266
40.78818308,-73.94125053,3,Yorkville,31.000000,0.078559,Tribeca,25.000000,0.249334
40.78825307,-73.96256559,0,CentralPark,4.000000,0.998197,CentralPark,4.000000,0.998197
40.78826469,-73.9830882,0,UpperWestSide,27.000000,0.196310,Tribeca,25.000000,0.491786
40.78827903,-73.94335115,0,Yorkville,31.000000,0.001580,UpperWestSide,27.000000,0.865934
40.7882986,-73.95544413,0,Yorkville,31.000000,0.029294,UpperWestSide,27.000000,0.211946
40.78832977,-73.95180666,0,Yorkville,31.000000,0.015756,Chinatown,6.000000,0.203012
40.78832977,-73.95180666,2,Yorkville,31.000000,0.040177,UpperEastSide,26.000000,0.419662
40.78832977,-73.95180666,3,Yorkville,31.000000,0.179794,UpperEastSide,26.000000,0.576477
40.78840263,-73.95418288,1,Yorkville,31.000000,0.031634,WestVillage,28.000000,0.258097
40.78846684,-73.9604718,1,CentralPark,4.000000,0.999975,CentralPark,4.000000,0.999975
40.78846684,-73.9604718,2,CentralPark,4.000000,0.996779,CentralPark,4.000000,0.996779
40.78846684,-73.9604718,3,CentralPark,4.000000,0.999820,CentralPark,4.000000,0.999820
40.78859741,-73.9548619,1,Yorkville,31.000000,0.002638,GreenwichVillage,14.000000,0.242050
40.78859741,-73.9548619,3,Yorkville,31.000000,0.051177,Soho,21.000000,0.220115
40.78860833,-73.94229717,3,Yorkville,31.000000,0.015392,Gramercy,12.000000,0.502699
40.78861596,-73.93875176,0,Yorkville,31.000000,0.025501,Gramercy,12.000000,0.171600
40.78878957,-73.94652826,3,Yorkville,31.000000,0.000083,AstoriaLongIslandCity,1.000000,0.578398
40.78884264,-73.94551752,2,Yorkville,31.000000,0.181755,AstoriaLongIslandCity,1.000000,0.228124
40.78884264,-73.94551752,3,Yorkville,31.000000,0.331811,Yorkville,31.000000,0.331811
40.78885505,-73.94942491,0,Yorkville,31.000000,0.018829,Soho,21.000000,0.523987
40.78885505,-73.94942491,3,Yorkville,31.000000,0.093603,UpperEastSide,26.000000,0.584117
40.78887005,-73.97952876,2,UpperWestSide,27.000000,0.004554,MurrayHill,19.000000,0.457595
40.78901891,-73.95332254,1,Yorkville,31.000000,0.030291,Clinton,7.000000,0.175880
40.78904905,-73.96198979,1,CentralPark,4.000000,1.000000,CentralPark,4.000000,1.000000
40.78904905,-73.96198979,2,CentralPark,4.000000,0.992083,CentralPark,4.000000,0.992083
40.78904905,-73.96198979,3,CentralPark,4.000000,0.999932,CentralPark,4.000000,0.999932
40.7890873,-73.98206328,1,UpperWestSide,27.000000,0.162939,Yorkville,31.000000,0.571697
40.78910953,-73.95060267,1,Yorkville,31.000000,0.067862,FinancialDistrict,10.000000,0.271102
40.78914076,-73.94386074,3,Yorkville,31.000000,0.256351,Yorkville,31.000000,0.256351
40.78915361,-73.97838,1,UpperWestSide,27.000000,0.002067,NorthSuttonArea,20.000000,0.531439
40.78915361,-73.97838,2,UpperWestSide,27.000000,0.026519,Clinton,7.000000,0.380285
40.78926427,-73.9548311,1,Yorkville,31.000000,0.001794,GreenwichVillage,14.000000,0.300609
40.78927713,-73.94617396,0,Yorkville,31.000000,0.368847,Yorkville,31.000000,0.368847
40.78927713,-73.94617396,1,Yorkville,31.000000,0.082385,WestVillage,28.000000,0.422883
40.78929512,-73.9391418,0,Yorkville,31.000000,0.254099,Yorkville,31.000000,0.254099
40.78930842,-73.94241049,3,Yorkville,31.000000,0.000004,LittleItaly,15.000000,0.661531
40.78931227,-73.94801087,3,Yorkville,31.000000,0.009607,Tribeca,25.000000,0.130528
40.78938548,-73.97330502,1,UpperWestSide,27.000000,0.005563,LittleItaly,15.000000,0.166727
40.78945086,-73.942027,2,Yorkville,31.000000,0.305366,Yorkville,31.000000,0.305366
40.78956076,-73.94869904,2,Yorkville,31.000000,0.277847,Yorkville,31.000000,0.277847
40.78956119,-73.95629052,1,CentralPark,4.000000,0.999987,CentralPark,4.000000,0.999987
40.78956119,-73.95629052,3,CentralPark,4.000000,1.000000,CentralPark,4.000000,1.000000
40.78963372,-73.96946843,1,UpperWestSide,27.000000,0.429144,UpperWestSide,27.000000,0.429144
40.78968175,-73.93923793,1,Yorkville,31.000000,0.281417,Yorkville,31.000000,0.281417
40.78968278,-73.96775252,0,UpperWestSide,27.000000,0.006193,SunnySide,23.000000,0.210992
40.78968636,-73.94822601,3,Yorkville,31.000000,0.015940,Soho,21.000000,0.533013
40.7897269,-73.94685127,3,Yorkville,31.000000,0.151471,MurrayHill,19.000000,0.199913
40.78979982,-73.94551744,3,Yorkville,31.000000,0.000719,Williamsburg,29.000000,0.804370
40.7898053,-73.95051969,0,Yorkville,31.000000,0.081069,Woodside,30.000000,0.555235
40.78981602,-73.96475144,3,CentralPark,4.000000,0.999427,CentralPark,4.000000,0.999427
40.78995678,-73.96041905,3,CentralPark,4.000000,0.999966,CentralPark,4.000000,0.999966
40.78998208,-73.93990486,3,Yorkville,31.000000,0.114572,EastHarlem,8.000000,0.224234
40.79000706,-73.96891227,0,UpperWestSide,27.000000,0.035477,LittleItaly,15.000000,0.328987
40.79000706,-73.96891227,3,UpperWestSide,27.000000,0.108419,TheWaterfront,24.000000,0.112477
40.79003999,-73.95038948,0,Yorkville,31.000000,0.006210,Woodside,30.000000,0.973144
40.79003999,-73.95038948,2,Yorkville,31.000000,0.039536,LowerEastSide,16.000000,0.455503
40.79017624,-73.9522131,3,Yorkville,31.000000,0.001009,LittleItaly,15.000000,0.552315
40.79027601,-73.94125678,2,Yorkville,31.000000,0.086829,Williamsburg,29.000000,0.272693
40.79031711,-73.93764707,2,Yorkville,31.000000,0.329131,Yorkville,31.000000,0.329131
40.79035069,-73.95037114,3,Yorkville,31.000000,0.079384,CarnegieHill,3.000000,0.534294
40.79055339,-73.94279346,2,Yorkville,31.000000,0.001361,Soho,21.000000,0.451760
40.79055726,-73.95789993,2,CentralPark,4.000000,0.999998,CentralPark,4.000000,0.999998
40.79056089,-73.98232272,0,UpperWestSide,27.000000,0.162937,WestVillage,28.000000,0.229915
40.79056089,-73.98232272,2,UpperWestSide,27.000000,0.000211,SunnySide,23.000000,0.894948
40.79059454,-73.94337954,0,Yorkville,31.000000,0.350449,EastHarlem,8.000000,0.543118
40.79067206,-73.95502923,0,CentralPark,4.000000,0.999987,CentralPark,4.000000,0.999987
40.79067206,-73.95502923,2,CentralPark,4.000000,0.999999,CentralPark,4.000000,0.999999
40.79067206,-73.95502923,3,CentralPark,4.000000,0.988004,CentralPark,4.000000,0.988004
40.79079415,-73.94912326,0,Yorkville,31.000000,0.069353,UpperEastSide,26.000000,0.246557
40.79079415,-73.94912326,1,Yorkville,31.000000,0.008476,LittleItaly,15.000000,0.435176
40.79079415,-73.94912326,3,Yorkville,31.000000,0.070107,GreenwichVillage,14.000000,0.230990
40.79081265,-73.95549716,0,CentralPark,4.000000,0.986769,CentralPark,4.000000,0.986769
40.79095192,-73.95208727,2,Yorkville,31.000000,0.000005,FinancialDistrict,10.000000,0.597579
40.79108131,-73.95323386,2,Yorkville,31.000000,0.000000,Chelsea,5.000000,0.552421
40.79109624,-73.9508664,0,Yorkville,31.000000,0.169833,CarnegieHill,3.000000,0.259041
40.79113461,-73.94142416,0,Yorkville,31.000000,0.064598,GreenwichVillage,14.000000,0.340750
40.79114513,-73.94644904,3,Yorkville,31.000000,0.503280,Yorkville,31.000000,0.503280
40.79121105,-73.96066671,0,CentralPark,4.000000,1.000000,CentralPark,4.000000,1.000000
40.79121105,-73.96066671,3,CentralPark,4.000000,1.000000,CentralPark,4.000000,1.000000
40.79123108,-73.93644923,0,Yorkville,31.000000,0.018851,Maspeth,17.000000,0.198727
40.79128042,-73.94129057,3,Yorkville,31.000000,0.321113,Yorkville,31.000000,0.321113
40.79128898,-73.93977837,0,Yorkville,31.000000,0.001547,CarnegieHill,3.000000,0.954639
40.79128898,-73.93977837,1,Yorkville,31.000000,0.024051,SunnySide,23.000000,0.504950
40.79128898,-73.93977837,2,Yorkville,31.000000,0.036055,Soho,21.000000,0.252829
40.7913461,-73.94577236,1,Yorkville,31.000000,0.014925,LittleItaly,15.000000,0.340705
40.79135968,-73.96088532,1,CentralPark,4.000000,0.999337,CentralPark,4.000000,0.999337
40.79142231,-73.96501311,3,CentralPark,4.000000,0.007997,FinancialDistrict,10.000000,0.635834
40.79143652,-73.97332631,1,UpperWestSide,27.000000,0.229798,MurrayHill,19.000000,0.406070
40.79150189,-73.93738683,2,Yorkville,31.000000,0.025317,Williamsburg,29.000000,0.316590
40.79154176,-73.95795553,3,CentralPark,4.000000,0.976823,CentralPark,4.000000,0.976823
40.79156203,-73.9652929,1,UpperWestSide,27.000000,0.037484,Yorkville,31.000000,0.140962
40.79156203,-73.9652929,3,UpperWestSide,27.000000,0.020686,NorthSuttonArea,20.000000,0.326266
40.79156645,-73.95656225,1,CentralPark,4.000000,0.999845,CentralPark,4.000000,0.999845
40.79156645,-73.95656225,3,CentralPark,4.000000,0.999992,CentralPark,4.000000,0.999992
40.79160796,-73.974238,3,UpperWestSide,27.000000,0.000280,Chinatown,6.000000,0.389932
40.79164011,-73.96594688,2,UpperWestSide,27.000000,0.002451,AstoriaLongIslandCity,1.000000,0.243131
40.7916758,-73.97630019,2,UpperWestSide,27.000000,0.180232,UpperWestSide,27.000000,0.180232
40.7916779,-73.94074255,1,Yorkville,31.000000,0.014851,UpperEastSide,26.000000,0.529025
40.79168629,-73.94124496,1,Yorkville,31.000000,0.027217,UpperWestSide,27.000000,0.260712
40.79168629,-73.94124496,3,Yorkville,31.000000,0.099143,EastHarlem,8.000000,0.159050
40.79172925,-73.96371084,0,CentralPark,4.000000,0.999414,CentralPark,4.000000,0.999414
40.79174451,-73.94956757,0,Yorkville,31.000000,0.019016,Chelsea,5.000000,0.185247
40.79185806,-73.94681253,2,Yorkville,31.000000,0.007047,Woodside,30.000000,0.248914
40.79185806,-73.94681253,3,Yorkville,31.000000,0.116159,EastVillage,9.000000,0.601948
40.79187114,-73.94188385,2,Yorkville,31.000000,0.154554,UpperWestSide,27.000000,0.511361
40.79187114,-73.94188385,3,Yorkville,31.000000,0.005550,FinancialDistrict,10.000000,0.279072
40.79200664,-73.95100675,2,Yorkville,31.000000,0.014441,MurrayHill,19.000000,0.296246
40.79207067,-73.94018089,3,Yorkville,31.000000,0.183904,Midtown,18.000000,0.584330
40.79207084,-73.94978398,0,Yorkville,31.000000,0.148011,UpperWestSide,27.000000,0.296286
40.79207084,-73.94978398,3,Yorkville,31.000000,0.214695,LowerEastSide,16.000000,0.364075
40.79213317,-73.94912258,0,Yorkville,31.000000,0.296186,Woodside,30.000000,0.494723
40.79216875,-73.93800457,0,Yorkville,31.000000,0.017471,UpperEastSide,26.000000,0.291168
40.79216875,-73.93800457,2,Yorkville,31.000000,0.105356,EastHarlem,8.000000,0.223245
40.79219097,-73.94812817,0,Yorkville,31.000000,0.079308,CentralPark,4.000000,0.309882
